Wall time,Step,Value
1513900689.4987133,43,3629424.75
1513901300.0858119,86,568.6847534179688
1513901916.6900465,129,49.06192398071289
1513902525.6548777,172,7.665918350219727
1513903138.975242,215,0.176771879196167
1513903750.8432848,258,2187.464599609375
1513904367.3043525,301,244.88143920898438
1513904981.2886815,344,5.402029037475586
1513905597.5769613,387,0.3461780548095703
1513906214.6269407,430,0.3272324204444885
1513906827.722403,473,0.33994680643081665
1513907444.8390665,516,0.31959760189056396
1513908059.048384,559,0.29335758090019226
1513908671.9394088,602,0.2438666671514511
1513909286.425198,645,0.2319362908601761
1513909903.3144865,688,0.23082977533340454
1513910513.5542707,731,0.22004158794879913
1513911126.353997,774,0.3164977729320526
1513911741.1452549,817,0.17484308779239655
1513912356.5362735,860,0.30032411217689514
1513912972.0252516,903,0.17878590524196625
1513913588.9781923,946,0.18483711779117584
1513914197.8834963,989,0.1807660460472107
1513914811.4903865,1032,0.2287570983171463
1513915423.3057191,1075,0.19327358901500702
1513916039.7838435,1118,0.32941800355911255
1513916653.8843167,1161,0.29475751519203186
1513917265.3737066,1204,0.26316991448402405
1513917880.9009712,1247,0.2956007421016693
1513918496.9481869,1290,0.2587311267852783
1513919110.1241717,1333,0.2618074417114258
1513919724.1144495,1376,0.3684841990470886
1513920340.2012074,1419,0.30860573053359985
1513920956.3936253,1462,0.35549241304397583
1513921572.3753798,1505,0.22301360964775085
1513922187.5247977,1548,0.21355243027210236
1513922800.7334704,1591,0.22274091839790344
1513923413.057277,1634,0.2000918984413147
1513924027.7350037,1677,0.1955580711364746
1513924647.6732805,1720,0.20241552591323853
1513925256.5705924,1763,0.22562305629253387
1513925867.5229309,1806,0.16184194386005402
1513926480.442029,1849,0.19517430663108826
1513927093.0499587,1892,0.2309299111366272
1513927709.996888,1935,0.20543740689754486
1513928326.7723331,1978,0.2308357208967209
1513928946.5628862,2021,0.2083454728126526
1513929561.6464002,2064,0.2609216272830963
1513930174.2329767,2107,0.2345787137746811
1513930787.3644114,2150,0.19735760986804962
1513931397.2716851,2193,0.17355158925056458
1513932013.2950745,2236,122.74080657958984
1513932627.2347372,2279,0.18591925501823425
1513933244.6095629,2322,0.22795701026916504
1513933861.493288,2365,2.4733054637908936
1513934481.0640452,2408,0.15103498101234436
1513935091.0276163,2451,0.14726786315441132
1513935707.7642355,2494,0.12682604789733887
1513936326.0893734,2537,0.1300990730524063
1513936941.9265375,2580,0.18749521672725677
1513937556.0841334,2623,0.2858315706253052
1513938170.794575,2666,0.21482907235622406
1513938783.4932103,2709,0.16959929466247559
1513939397.7897732,2752,0.2123437374830246
1513940014.5173612,2795,0.19406943023204803
1513940628.5071986,2838,0.19141417741775513
1513941245.3424313,2881,0.15047620236873627
1513941865.9662788,2924,0.1742076575756073
1513942481.8560162,2967,0.17524273693561554
1513943097.0253742,3010,0.16056615114212036
1513943715.2085104,3053,0.13494078814983368
1513944332.1407163,3096,0.15865056216716766
1513944951.0744267,3139,0.13465888798236847
1513945571.678434,3182,0.17246970534324646
1513946189.7653031,3225,0.13496467471122742
1513946803.3937147,3268,0.11727520078420639
1513947423.4731076,3311,0.13144205510616302
1513948042.0888047,3354,0.09720443934202194
1513948659.9004135,3397,0.11344544589519501
1513949280.6052027,3440,0.10561158508062363
1513949897.568586,3483,1.3650152683258057
1513950519.0084648,3526,0.14028111100196838
1513951133.658814,3569,0.1415509581565857
1513951756.4141755,3612,0.16073264181613922
1513952374.9199262,3655,0.19351787865161896
1513952995.1156204,3698,0.08840745687484741
1513953618.6713793,3741,0.21863779425621033
1513954236.65839,3784,0.09477090835571289
1513954856.780793,3827,0.09194443374872208
1513955472.5157824,3870,0.09653473645448685
1513956088.974983,3913,0.08479835093021393
1513956710.610108,3956,0.08141458034515381
1513957326.2164729,3999,0.06386104971170425
1513957943.9416716,4042,0.6855787038803101
1513958556.5635178,4085,0.15667301416397095
1513959169.0598795,4128,0.08356864750385284
1513959784.806448,4171,0.07234977185726166
1513960395.8632128,4214,0.071756511926651
1513961010.625841,4257,0.0752519741654396
1513961621.9092934,4300,0.06869358569383621
