Wall time,Step,Value
1513900689.4987133,43,2168.829345703125
1513901300.0858119,86,27.81216049194336
1513901916.6900465,129,7.423894882202148
1513902525.6548777,172,3.0702261924743652
1513903138.975242,215,0.5022009611129761
1513903750.8432848,258,52.514652252197266
1513904367.3043525,301,18.27033805847168
1513904981.2886815,344,2.76104998588562
1513905597.5769613,387,0.6977901458740234
1513906214.6269407,430,0.6827189326286316
1513906827.722403,473,0.6854903697967529
1513907444.8390665,516,0.6733807325363159
1513908059.048384,559,0.6370702385902405
1513908671.9394088,602,0.5688815712928772
1513909286.425198,645,0.5488836765289307
1513909903.3144865,688,0.560627818107605
1513910513.5542707,731,0.5402129292488098
1513911126.353997,774,0.6552979350090027
1513911741.1452549,817,0.4859126806259155
1513912356.5362735,860,0.6488003134727478
1513912972.0252516,903,0.46832549571990967
1513913588.9781923,946,0.48243096470832825
1513914197.8834963,989,0.47564801573753357
1513914811.4903865,1032,0.5575946569442749
1513915423.3057191,1075,0.5110610127449036
1513916039.7838435,1118,0.6681479215621948
1513916653.8843167,1161,0.6338515281677246
1513917265.3737066,1204,0.5933594107627869
1513917880.9009712,1247,0.6262620091438293
1513918496.9481869,1290,0.5833975076675415
1513919110.1241717,1333,0.5899645686149597
1513919724.1144495,1376,0.719563364982605
1513920340.2012074,1419,0.6453161239624023
1513920956.3936253,1462,0.6998019218444824
1513921572.3753798,1505,0.5476926565170288
1513922187.5247977,1548,0.5388692021369934
1513922800.7334704,1591,0.5492969155311584
1513923413.057277,1634,0.5242689847946167
1513924027.7350037,1677,0.513659656047821
1513924647.6732805,1720,0.5215967297554016
1513925256.5705924,1763,0.5536850094795227
1513925867.5229309,1806,0.46177464723587036
1513926480.442029,1849,0.5130901336669922
1513927093.0499587,1892,0.5636202096939087
1513927709.996888,1935,0.524182140827179
1513928326.7723331,1978,0.5561447739601135
1513928946.5628862,2021,0.5278053879737854
1513929561.6464002,2064,0.5944502949714661
1513930174.2329767,2107,0.5592020750045776
1513930787.3644114,2150,0.5090422034263611
1513931397.2716851,2193,0.48032689094543457
1513932013.2950745,2236,2.3938686847686768
1513932627.2347372,2279,0.4988459050655365
1513933244.6095629,2322,0.5577132701873779
1513933861.493288,2365,1.4921448230743408
1513934481.0640452,2408,0.4524637460708618
1513935091.0276163,2451,0.44267451763153076
1513935707.7642355,2494,0.4069579839706421
1513936326.0893734,2537,0.42348629236221313
1513936941.9265375,2580,0.5008671283721924
1513937556.0841334,2623,0.5772426128387451
1513938170.794575,2666,0.5383643507957458
1513938783.4932103,2709,0.4780687093734741
1513939397.7897732,2752,0.541326642036438
1513940014.5173612,2795,0.5238602161407471
1513940628.5071986,2838,0.4985749125480652
1513941245.3424313,2881,0.44959962368011475
1513941865.9662788,2924,0.4858773946762085
1513942481.8560162,2967,0.4853079915046692
1513943097.0253742,3010,0.46726298332214355
1513943715.2085104,3053,0.4044365882873535
1513944332.1407163,3096,0.3676982820034027
1513944951.0744267,3139,0.4188233017921448
1513945571.678434,3182,0.4671770930290222
1513946189.7653031,3225,0.402643620967865
1513946803.3937147,3268,0.37240833044052124
1513947423.4731076,3311,0.40802833437919617
1513948042.0888047,3354,0.3499273657798767
1513948659.9004135,3397,0.3772149980068207
1513949280.6052027,3440,0.34731724858283997
1513949897.568586,3483,0.6034440994262695
1513950519.0084648,3526,0.39690491557121277
1513951133.658814,3569,0.3988591134548187
1513951756.4141755,3612,0.414803683757782
1513952374.9199262,3655,0.4342922866344452
1513952995.1156204,3698,0.32987290620803833
1513953618.6713793,3741,0.47853896021842957
1513954236.65839,3784,0.3541032373905182
1513954856.780793,3827,0.3500623404979706
1513955472.5157824,3870,0.34540048241615295
1513956088.974983,3913,0.31387197971343994
1513956710.610108,3956,0.31565624475479126
1513957326.2164729,3999,0.27211931347846985
1513957943.9416716,4042,0.5233252644538879
1513958556.5635178,4085,0.41584351658821106
1513959169.0598795,4128,0.32901808619499207
1513959784.806448,4171,0.2993854284286499
1513960395.8632128,4214,0.29704874753952026
1513961010.625841,4257,0.29844149947166443
1513961621.9092934,4300,0.28693681955337524
