Wall time,Step,Value
1513900689.4987133,43,1276347.375
1513901300.0858119,86,180.1894989013672
1513901916.6900465,129,20.91463279724121
1513902525.6548777,172,2.776822328567505
1513903138.975242,215,0.04997330904006958
1513903750.8432848,258,535.7313842773438
1513904367.3043525,301,77.48674011230469
1513904981.2886815,344,1.5870652198791504
1513905597.5769613,387,0.08796144276857376
1513906214.6269407,430,0.08093097805976868
1513906827.722403,473,0.1006733775138855
1513907444.8390665,516,0.07999367266893387
1513908059.048384,559,0.08318839967250824
1513908671.9394088,602,0.07673577219247818
1513909286.425198,645,0.07743974030017853
1513909903.3144865,688,0.06861187517642975
1513910513.5542707,731,0.07068178802728653
1513911126.353997,774,0.09631343185901642
1513911741.1452549,817,0.05634835362434387
1513912356.5362735,860,0.08843086659908295
1513912972.0252516,903,0.06795941293239594
1513913588.9781923,946,0.06589757651090622
1513914197.8834963,989,0.06670795381069183
1513914811.4903865,1032,0.06760101765394211
1513915423.3057191,1075,0.06155449151992798
1513916039.7838435,1118,0.103909432888031
1513916653.8843167,1161,0.08796235918998718
1513917265.3737066,1204,0.08493674546480179
1513917880.9009712,1247,0.09720688313245773
1513918496.9481869,1290,0.08816301077604294
1513919110.1241717,1333,0.08397477120161057
1513919724.1144495,1376,0.10779602825641632
1513920340.2012074,1419,0.09676088392734528
1513920956.3936253,1462,0.10830582678318024
1513921572.3753798,1505,0.07100343704223633
1513922187.5247977,1548,0.06778136640787125
1513922800.7334704,1591,0.07097870111465454
1513923413.057277,1634,0.061811745166778564
1513924027.7350037,1677,0.061973731964826584
1513924647.6732805,1720,0.06529934704303741
1513925256.5705924,1763,0.07057042419910431
1513925867.5229309,1806,0.05283774808049202
1513926480.442029,1849,0.06335017830133438
1513927093.0499587,1892,0.07093897461891174
1513927709.996888,1935,0.0646522119641304
1513928326.7723331,1978,0.07484503090381622
1513928946.5628862,2021,0.06759858876466751
1513929561.6464002,2064,0.08228888362646103
1513930174.2329767,2107,0.07657597959041595
1513930787.3644114,2150,0.06548558175563812
1513931397.2716851,2193,0.05680106207728386
1513932013.2950745,2236,118.7878646850586
1513932627.2347372,2279,0.05944284796714783
1513933244.6095629,2322,0.07095275074243546
1513933861.493288,2365,1.3008836507797241
1513934481.0640452,2408,0.04771580547094345
1513935091.0276163,2451,0.048372864723205566
1513935707.7642355,2494,0.04110387712717056
1513936326.0893734,2537,0.04015234857797623
1513936941.9265375,2580,0.060750722885131836
1513937556.0841334,2623,0.11644002050161362
1513938170.794575,2666,0.06866823881864548
1513938783.4932103,2709,0.05479247868061066
1513939397.7897732,2752,0.06411956250667572
1513940014.5173612,2795,0.05548257753252983
1513940628.5071986,2838,0.06532136350870132
1513941245.3424313,2881,0.04851054400205612
1513941865.9662788,2924,0.054627805948257446
1513942481.8560162,2967,0.05579661205410957
1513943097.0253742,3010,0.05059850588440895
1513943715.2085104,3053,0.05098700895905495
1513944332.1407163,3096,0.08650936186313629
1513944951.0744267,3139,0.0443304106593132
1513945571.678434,3182,0.0607953816652298
1513946189.7653031,3225,0.052605677396059036
1513946803.3937147,3268,0.04705777391791344
1513947423.4731076,3311,0.0475086010992527
1513948042.0888047,3354,0.03437081351876259
1513948659.9004135,3397,0.03908908739686012
1513949280.6052027,3440,0.04344424232840538
1513949897.568586,3483,1.1744146347045898
1513950519.0084648,3526,0.058903768658638
1513951133.658814,3569,0.05670115724205971
1513951756.4141755,3612,0.06959987431764603
1513952374.9199262,3655,0.09800849854946136
1513952995.1156204,3698,0.03178967535495758
1513953618.6713793,3741,0.10297677665948868
1513954236.65839,3784,0.028305798768997192
1513954856.780793,3827,0.027765028178691864
1513955472.5157824,3870,0.03364568203687668
1513956088.974983,3913,0.03128369152545929
1513956710.610108,3956,0.02940390631556511
1513957326.2164729,3999,0.02501036413013935
1513957943.9416716,4042,0.5381487011909485
1513958556.5635178,4085,0.06781069189310074
1513959169.0598795,4128,0.02758263424038887
1513959784.806448,4171,0.025415940210223198
1513960395.8632128,4214,0.02553457021713257
1513961010.625841,4257,0.028579073026776314
1513961621.9092934,4300,0.02587079256772995
