Wall time,Step,Value
1513900689.4987133,43,3044.579345703125
1513901300.0858119,86,40.09318542480469
1513901916.6900465,129,10.027090072631836
1513902525.6548777,172,4.116695880889893
1513903138.975242,215,0.6320900321006775
1513903750.8432848,258,78.85881042480469
1513904367.3043525,301,25.773681640625
1513904981.2886815,344,4.064687728881836
1513905597.5769613,387,1.0564531087875366
1513906214.6269407,430,1.0108449459075928
1513906827.722403,473,1.0583816766738892
1513907444.8390665,516,1.0250731706619263
1513908059.048384,559,0.9407325387001038
1513908671.9394088,602,0.8147280812263489
1513909286.425198,645,0.787884533405304
1513909903.3144865,688,0.7807896137237549
1513910513.5542707,731,0.7521708607673645
1513911126.353997,774,0.9786937236785889
1513911741.1452549,817,0.6371740698814392
1513912356.5362735,860,0.938037633895874
1513912972.0252516,903,0.6466159820556641
1513913588.9781923,946,0.6957158446311951
1513914197.8834963,989,0.6545746326446533
1513914811.4903865,1032,0.8121254444122314
1513915423.3057191,1075,0.687616765499115
1513916039.7838435,1118,1.0122486352920532
1513916653.8843167,1161,0.9408044815063477
1513917265.3737066,1204,0.864982545375824
1513917880.9009712,1247,0.9472275376319885
1513918496.9481869,1290,0.864005446434021
1513919110.1241717,1333,0.8716567158699036
1513919724.1144495,1376,1.1031159162521362
1513920340.2012074,1419,0.9631373286247253
1513920956.3936253,1462,1.0720936059951782
1513921572.3753798,1505,0.7640236020088196
1513922187.5247977,1548,0.7449504137039185
1513922800.7334704,1591,0.7606282234191895
1513923413.057277,1634,0.7306219935417175
1513924027.7350037,1677,0.7031089067459106
1513924647.6732805,1720,0.7204235792160034
1513925256.5705924,1763,0.762202262878418
1513925867.5229309,1806,0.6185492873191833
1513926480.442029,1849,0.7221734523773193
1513927093.0499587,1892,0.7906246185302734
1513927709.996888,1935,0.7266530394554138
1513928326.7723331,1978,0.783351480960846
1513928946.5628862,2021,0.7281524538993835
1513929561.6464002,2064,0.8524824380874634
1513930174.2329767,2107,0.7891285419464111
1513930787.3644114,2150,0.6985359787940979
1513931397.2716851,2193,0.647018313407898
1513932013.2950745,2236,2.5730433464050293
1513932627.2347372,2279,0.6708700656890869
1513933244.6095629,2322,0.7363506555557251
1513933861.493288,2365,1.532259225845337
1513934481.0640452,2408,0.518868088722229
1513935091.0276163,2451,0.5314790606498718
1513935707.7642355,2494,0.5115448832511902
1513936326.0893734,2537,0.543264627456665
1513936941.9265375,2580,0.6621100306510925
1513937556.0841334,2623,0.5814154744148254
1513938170.794575,2666,0.7465242743492126
1513938783.4932103,2709,0.6314231753349304
1513939397.7897732,2752,0.7234522104263306
1513940014.5173612,2795,0.7191734313964844
1513940628.5071986,2838,0.504397988319397
1513941245.3424313,2881,0.6051758527755737
1513941865.9662788,2924,0.6513842940330505
1513942481.8560162,2967,0.6500619053840637
1513943097.0253742,3010,0.6039025187492371
1513943715.2085104,3053,0.5292627811431885
1513944332.1407163,3096,0.3758932054042816
1513944951.0744267,3139,0.5301045179367065
1513945571.678434,3182,0.6172794699668884
1513946189.7653031,3225,0.510651707649231
1513946803.3937147,3268,0.4563811421394348
1513947423.4731076,3311,0.5055596828460693
1513948042.0888047,3354,0.4194062352180481
1513948659.9004135,3397,0.4528396427631378
1513949280.6052027,3440,0.3690969944000244
1513949897.568586,3483,0.6322456002235413
1513950519.0084648,3526,0.5200088024139404
1513951133.658814,3569,0.5041042566299438
1513951756.4141755,3612,0.5732895135879517
1513952374.9199262,3655,0.4378589391708374
1513952995.1156204,3698,0.40692707896232605
1513953618.6713793,3741,0.4846479296684265
1513954236.65839,3784,0.40581780672073364
1513954856.780793,3827,0.41077929735183716
1513955472.5157824,3870,0.4183122515678406
1513956088.974983,3913,0.3844209909439087
1513956710.610108,3956,0.32341721653938293
1513957326.2164729,3999,0.3022730052471161
1513957943.9416716,4042,0.5427986979484558
1513958556.5635178,4085,0.5392369627952576
1513959169.0598795,4128,0.3744053840637207
1513959784.806448,4171,0.33425599336624146
1513960395.8632128,4214,0.3367672562599182
1513961010.625841,4257,0.33797043561935425
1513961621.9092934,4300,0.3168081045150757
