Wall time,Step,Value
1514204572.129544,17243,0.3225885331630707
1514205187.843275,17286,0.3161751329898834
1514205798.9052525,17329,0.33031409978866577
1514206414.4463139,17372,0.44143861532211304
1514207027.8122637,17415,0.31661128997802734
1514207640.5389602,17458,0.34636926651000977
1514208253.8647735,17501,0.34282830357551575
1514208868.6797533,17544,0.3651029169559479
1514209479.440491,17587,0.28485143184661865
1514210094.670028,17630,0.34266191720962524
1514210705.1758409,17673,0.3433578610420227
1514211322.7232103,17716,0.33608245849609375
1514211938.764879,17759,0.37364643812179565
1514212550.5697615,17802,0.34572917222976685
1514213169.4517877,17845,0.35091668367385864
1514213783.9877264,17888,0.29946643114089966
1514214400.206688,17931,0.30352041125297546
1514215016.814441,17974,0.3161503076553345
1514215628.8894663,18017,0.3289845287799835
1514216241.9875867,18060,0.3693522810935974
1514216853.7713141,18103,0.369461327791214
1514217463.5210116,18146,0.386568158864975
1514218077.1195302,18189,0.350659042596817
1514218694.4573638,18232,0.3629116415977478
1514219307.027431,18275,0.34295469522476196
1514219920.0741413,18318,0.3476215600967407
1514220534.3334885,18361,0.34909921884536743
1514221146.597122,18404,0.331035852432251
1514221761.2455702,18447,0.3597511053085327
1514222375.2424068,18490,0.3353813588619232
1514222988.8738775,18533,0.3338099718093872
1514223600.6072857,18576,0.3138352632522583
1514224214.6865344,18619,0.3209604024887085
1514224827.833541,18662,0.3559867739677429
1514225447.131838,18705,0.34630829095840454
1514226061.4834075,18748,0.34813082218170166
1514226671.4725676,18791,0.34730663895606995
1514227291.2720768,18834,0.3290954530239105
1514227902.9963436,18877,0.32895293831825256
1514228516.719276,18920,0.3533504605293274
1514229128.2383611,18963,0.32761919498443604
1514229745.4755285,19006,0.3585554361343384
1514230362.338574,19049,0.36993297934532166
1514230974.509448,19092,0.3437042832374573
1514231589.8882499,19135,0.5022788047790527
1514232199.732225,19178,0.8073940277099609
1514232813.0279276,19221,0.6026024222373962
1514233425.8617935,19264,0.3638018071651459
1514234038.78545,19307,0.35111433267593384
1514234652.853129,19350,0.35029366612434387
1514235267.4703035,19393,0.37607482075691223
1514235882.5337296,19436,0.34627294540405273
1514236500.877392,19479,0.3821757733821869
1514237119.17763,19522,0.368980348110199
1514237734.9333737,19565,0.38366544246673584
1514238349.3737981,19608,0.37377193570137024
1514238962.987723,19651,0.3304772675037384
1514239574.869043,19694,0.3357431888580322
1514240189.761095,19737,0.35246342420578003
1514240806.243442,19780,0.36652031540870667
1514241419.1095533,19823,0.33184078335762024
1514242030.7511823,19866,0.3616802990436554
1514242650.0727935,19909,0.35208821296691895
1514243262.5675235,19952,0.33558568358421326
1514243876.7558107,19995,0.326004296541214
1514244493.6796153,20038,0.3326459527015686
1514245114.3158581,20081,0.3277062773704529
1514245733.877386,20124,0.33426326513290405
1514246344.2341363,20167,0.3278485834598541
1514246957.701148,20210,0.3736450672149658
1514247569.775129,20253,0.3518993854522705
1514248181.211289,20296,0.3486207127571106
1514248798.261296,20339,0.3209870457649231
1514249419.965809,20382,0.3331545889377594
1514250041.060973,20425,0.31404489278793335
1514250663.4564579,20468,0.33902299404144287
1514251285.5564642,20511,0.33613595366477966
1514251903.1505053,20554,0.32185861468315125
1514252522.7472758,20597,0.3446212112903595
1514253140.8281553,20640,0.3300800919532776
1514253756.9856973,20683,0.327871710062027
1514254375.7113118,20726,0.33341461420059204
1514254991.1348748,20769,0.3185078203678131
1514255605.085759,20812,0.34073206782341003
1514256225.2989717,20855,0.3295523524284363
1514256839.739762,20898,0.3332158625125885
1514257460.6483927,20941,0.3182124197483063
1514258078.9732206,20984,0.33453452587127686
1514258699.381172,21027,0.3811670243740082
1514259317.0790305,21070,0.3325747549533844
1514259938.1523223,21113,0.3839035928249359
1514260555.0941195,21156,0.3450755774974823
1514261177.2512748,21199,0.36106419563293457
1514261797.0023594,21242,0.33309343457221985
1514262419.87714,21285,0.32740524411201477
1514263039.3149831,21328,0.32467353343963623
1514263660.0989804,21371,0.32544854283332825
1514264279.490588,21414,0.35190823674201965
1514264899.8584185,21457,0.3205825686454773
1514265517.5237503,21500,0.319724440574646
