Wall time,Step,Value
1514204572.129544,17243,0.2953317165374756
1514205187.843275,17286,0.29813921451568604
1514205798.9052525,17329,0.29848092794418335
1514206414.4463139,17372,0.42889124155044556
1514207027.8122637,17415,0.291544646024704
1514207640.5389602,17458,0.3099369406700134
1514208253.8647735,17501,0.32678940892219543
1514208868.6797533,17544,0.32037925720214844
1514209479.440491,17587,0.2829429805278778
1514210094.670028,17630,0.30513668060302734
1514210705.1758409,17673,0.3067384362220764
1514211322.7232103,17716,0.3012109696865082
1514211938.764879,17759,0.3230080306529999
1514212550.5697615,17802,0.3100704848766327
1514213169.4517877,17845,0.3421362042427063
1514213783.9877264,17888,0.2978532314300537
1514214400.206688,17931,0.3016047179698944
1514215016.814441,17974,0.31236740946769714
1514215628.8894663,18017,0.30670544505119324
1514216241.9875867,18060,0.33037787675857544
1514216853.7713141,18103,0.3215152621269226
1514217463.5210116,18146,0.33599379658699036
1514218077.1195302,18189,0.30577361583709717
1514218694.4573638,18232,0.3121609091758728
1514219307.027431,18275,0.30027422308921814
1514219920.0741413,18318,0.30344393849372864
1514220534.3334885,18361,0.3064225912094116
1514221146.597122,18404,0.2983943819999695
1514221761.2455702,18447,0.31855863332748413
1514222375.2424068,18490,0.30990293622016907
1514222988.8738775,18533,0.29792726039886475
1514223600.6072857,18576,0.29181745648384094
1514224214.6865344,18619,0.29290032386779785
1514224827.833541,18662,0.31275254487991333
1514225447.131838,18705,0.2991769015789032
1514226061.4834075,18748,0.3034496307373047
1514226671.4725676,18791,0.30087345838546753
1514227291.2720768,18834,0.2992546558380127
1514227902.9963436,18877,0.2938775420188904
1514228516.719276,18920,0.30494391918182373
1514229128.2383611,18963,0.29510602355003357
1514229745.4755285,19006,0.3099975883960724
1514230362.338574,19049,0.31385713815689087
1514230974.509448,19092,0.3053874373435974
1514231589.8882499,19135,0.48539620637893677
1514232199.732225,19178,0.7524155974388123
1514232813.0279276,19221,0.5430145263671875
1514233425.8617935,19264,0.3239433169364929
1514234038.78545,19307,0.3100823163986206
1514234652.853129,19350,0.3115400969982147
1514235267.4703035,19393,0.33030617237091064
1514235882.5337296,19436,0.3071209192276001
1514236500.877392,19479,0.3276348412036896
1514237119.17763,19522,0.3211809992790222
1514237734.9333737,19565,0.324505478143692
1514238349.3737981,19608,0.31713345646858215
1514238962.987723,19651,0.2949340343475342
1514239574.869043,19694,0.30277207493782043
1514240189.761095,19737,0.3083036541938782
1514240806.243442,19780,0.3169325292110443
1514241419.1095533,19823,0.2910299301147461
1514242030.7511823,19866,0.3143081068992615
1514242650.0727935,19909,0.30862510204315186
1514243262.5675235,19952,0.3045751750469208
1514243876.7558107,19995,0.2937125563621521
1514244493.6796153,20038,0.291281521320343
1514245114.3158581,20081,0.29099512100219727
1514245733.877386,20124,0.2982564866542816
1514246344.2341363,20167,0.29213351011276245
1514246957.701148,20210,0.31334567070007324
1514247569.775129,20253,0.3014542758464813
1514248181.211289,20296,0.30501046776771545
1514248798.261296,20339,0.2831000089645386
1514249419.965809,20382,0.2944002151489258
1514250041.060973,20425,0.2874533534049988
1514250663.4564579,20468,0.29929035902023315
1514251285.5564642,20511,0.29628562927246094
1514251903.1505053,20554,0.2895940840244293
1514252522.7472758,20597,0.3003060519695282
1514253140.8281553,20640,0.2923116683959961
1514253756.9856973,20683,0.2972988188266754
1514254375.7113118,20726,0.29837313294410706
1514254991.1348748,20769,0.2825802266597748
1514255605.085759,20812,0.30013373494148254
1514256225.2989717,20855,0.2930446267127991
1514256839.739762,20898,0.29854509234428406
1514257460.6483927,20941,0.28469303250312805
1514258078.9732206,20984,0.3003959655761719
1514258699.381172,21027,0.31441906094551086
1514259317.0790305,21070,0.2958439886569977
1514259938.1523223,21113,0.3295251429080963
1514260555.0941195,21156,0.30357038974761963
1514261177.2512748,21199,0.31664323806762695
1514261797.0023594,21242,0.300624281167984
1514262419.87714,21285,0.2985641658306122
1514263039.3149831,21328,0.2936331033706665
1514263660.0989804,21371,0.2897626459598541
1514264279.490588,21414,0.3114202916622162
1514264899.8584185,21457,0.2881140112876892
1514265517.5237503,21500,0.2899830639362335
