Wall time,Step,Value
1514204572.129544,17243,0.07096195220947266
1514205187.843275,17286,0.07968755811452866
1514205798.9052525,17329,0.07142916321754456
1514206414.4463139,17372,1.9350385665893555
1514207027.8122637,17415,0.06928731501102448
1514207640.5389602,17458,0.07865786552429199
1514208253.8647735,17501,0.12075458467006683
1514208868.6797533,17544,0.08242723345756531
1514209479.440491,17587,0.07200229167938232
1514210094.670028,17630,0.07939163595438004
1514210705.1758409,17673,0.07886555045843124
1514211322.7232103,17716,0.07612490653991699
1514211938.764879,17759,0.08543489873409271
1514212550.5697615,17802,0.08052856475114822
1514213169.4517877,17845,0.28025782108306885
1514213783.9877264,17888,0.08136744797229767
1514214400.206688,17931,0.09387939423322678
1514215016.814441,17974,0.11343497782945633
1514215628.8894663,18017,0.07995440065860748
1514216241.9875867,18060,0.08955848217010498
1514216853.7713141,18103,0.0848594456911087
1514217463.5210116,18146,0.09588708728551865
1514218077.1195302,18189,0.0811779573559761
1514218694.4573638,18232,0.08773540705442429
1514219307.027431,18275,0.07778553664684296
1514219920.0741413,18318,0.07990393787622452
1514220534.3334885,18361,0.0800352692604065
1514221146.597122,18404,0.07567652314901352
1514221761.2455702,18447,0.0827568843960762
1514222375.2424068,18490,0.08112619817256927
1514222988.8738775,18533,0.07511809468269348
1514223600.6072857,18576,0.07130253314971924
1514224214.6865344,18619,0.06995708495378494
1514224827.833541,18662,0.07937727868556976
1514225447.131838,18705,0.07535914331674576
1514226061.4834075,18748,0.07805634289979935
1514226671.4725676,18791,0.07738633453845978
1514227291.2720768,18834,0.07427623122930527
1514227902.9963436,18877,0.07440542429685593
1514228516.719276,18920,0.07890934497117996
1514229128.2383611,18963,0.07133418321609497
1514229745.4755285,19006,0.08380013704299927
1514230362.338574,19049,0.0902232974767685
1514230974.509448,19092,0.07501830160617828
1514231589.8882499,19135,0.18783913552761078
1514232199.732225,19178,0.6269017457962036
1514232813.0279276,19221,0.37364500761032104
1514233425.8617935,19264,0.08389732241630554
1514234038.78545,19307,0.07750639319419861
1514234652.853129,19350,0.07929776608943939
1514235267.4703035,19393,0.08902701735496521
1514235882.5337296,19436,0.0762581080198288
1514236500.877392,19479,0.09218809008598328
1514237119.17763,19522,0.08561205863952637
1514237734.9333737,19565,0.09217177331447601
1514238349.3737981,19608,0.08996681869029999
1514238962.987723,19651,0.07278933376073837
1514239574.869043,19694,0.0746585950255394
1514240189.761095,19737,0.07962670922279358
1514240806.243442,19780,0.08221107721328735
1514241419.1095533,19823,0.07447264343500137
1514242030.7511823,19866,0.08348078280687332
1514242650.0727935,19909,0.08198470622301102
1514243262.5675235,19952,0.07557355612516403
1514243876.7558107,19995,0.07014096528291702
1514244493.6796153,20038,0.07175952941179276
1514245114.3158581,20081,0.07023869454860687
1514245733.877386,20124,0.0752234011888504
1514246344.2341363,20167,0.07264803349971771
1514246957.701148,20210,0.08810779452323914
1514247569.775129,20253,0.07870323956012726
1514248181.211289,20296,0.07706916332244873
1514248798.261296,20339,0.06652703881263733
1514249419.965809,20382,0.07433600723743439
1514250041.060973,20425,0.06473831087350845
1514250663.4564579,20468,0.07453568279743195
1514251285.5564642,20511,0.07357572019100189
1514251903.1505053,20554,0.0687277689576149
1514252522.7472758,20597,0.07744590193033218
1514253140.8281553,20640,0.07441989332437515
1514253756.9856973,20683,0.07244432717561722
1514254375.7113118,20726,0.07363012433052063
1514254991.1348748,20769,0.07098023593425751
1514255605.085759,20812,0.07600688934326172
1514256225.2989717,20855,0.07299470156431198
1514256839.739762,20898,0.0727224051952362
1514257460.6483927,20941,0.0670696347951889
1514258078.9732206,20984,0.08030391484498978
1514258699.381172,21027,0.09545119851827621
1514259317.0790305,21070,0.07409478724002838
1514259938.1523223,21113,0.08985090255737305
1514260555.0941195,21156,0.07805129885673523
1514261177.2512748,21199,0.07954105734825134
1514261797.0023594,21242,0.07339384406805038
1514262419.87714,21285,0.07149677723646164
1514263039.3149831,21328,0.07342223823070526
1514263660.0989804,21371,0.06859353184700012
1514264279.490588,21414,0.07958477735519409
1514264899.8584185,21457,0.06666472554206848
1514265517.5237503,21500,0.06725525856018066
