Wall time,Step,Value
1514204572.129544,17243,0.04792184382677078
1514205187.843275,17286,0.055660247802734375
1514205798.9052525,17329,0.04824276268482208
1514206414.4463139,17372,1.8837586641311646
1514207027.8122637,17415,0.04708179458975792
1514207640.5389602,17458,0.05329706519842148
1514208253.8647735,17501,0.09326007217168808
1514208868.6797533,17544,0.055812787264585495
1514209479.440491,17587,0.050880759954452515
1514210094.670028,17630,0.05511845275759697
1514210705.1758409,17673,0.053759440779685974
1514211322.7232103,17716,0.05289361998438835
1514211938.764879,17759,0.057638589292764664
1514212550.5697615,17802,0.055859751999378204
1514213169.4517877,17845,0.24957768619060516
1514213783.9877264,17888,0.05838431790471077
1514214400.206688,17931,0.07040822505950928
1514215016.814441,17974,0.08860708773136139
1514215628.8894663,18017,0.055505722761154175
1514216241.9875867,18060,0.061776742339134216
1514216853.7713141,18103,0.05805886536836624
1514217463.5210116,18146,0.06561067700386047
1514218077.1195302,18189,0.05647123605012894
1514218694.4573638,18232,0.06173988804221153
1514219307.027431,18275,0.053438980132341385
1514219920.0741413,18318,0.05550015717744827
1514220534.3334885,18361,0.055159665644168854
1514221146.597122,18404,0.052481938153505325
1514221761.2455702,18447,0.05619000270962715
1514222375.2424068,18490,0.05578608065843582
1514222988.8738775,18533,0.05189426988363266
1514223600.6072857,18576,0.04886440187692642
1514224214.6865344,18619,0.047622472047805786
1514224827.833541,18662,0.05429185554385185
1514225447.131838,18705,0.052086811512708664
1514226061.4834075,18748,0.05392951890826225
1514226671.4725676,18791,0.05365922302007675
1514227291.2720768,18834,0.051048897206783295
1514227902.9963436,18877,0.05178535357117653
1514228516.719276,18920,0.05452672764658928
1514229128.2383611,18963,0.04839711636304855
1514229745.4755285,19006,0.05839936435222626
1514230362.338574,19049,0.06367853283882141
1514230974.509448,19092,0.050541460514068604
1514231589.8882499,19135,0.12845714390277863
1514232199.732225,19178,0.4837729334831238
1514232813.0279276,19221,0.285535603761673
1514233425.8617935,19264,0.05643181875348091
1514234038.78545,19307,0.05180821567773819
1514234652.853129,19350,0.05403430014848709
1514235267.4703035,19393,0.06082115322351456
1514235882.5337296,19436,0.05142325535416603
1514236500.877392,19479,0.06408746540546417
1514237119.17763,19522,0.05871061980724335
1514237734.9333737,19565,0.06402770429849625
1514238349.3737981,19608,0.06248150020837784
1514238962.987723,19651,0.04983428865671158
1514239574.869043,19694,0.0506913848221302
1514240189.761095,19737,0.054594576358795166
1514240806.243442,19780,0.05509982258081436
1514241419.1095533,19823,0.05079331621527672
1514242030.7511823,19866,0.05644368380308151
1514242650.0727935,19909,0.05709991231560707
1514243262.5675235,19952,0.05099470540881157
1514243876.7558107,19995,0.0475449413061142
1514244493.6796153,20038,0.04920672997832298
1514245114.3158581,20081,0.048032213002443314
1514245733.877386,20124,0.05167950317263603
1514246344.2341363,20167,0.050023339688777924
1514246957.701148,20210,0.06206374987959862
1514247569.775129,20253,0.054335273802280426
1514248181.211289,20296,0.05261538177728653
1514248798.261296,20339,0.045572105795145035
1514249419.965809,20382,0.05141425132751465
1514250041.060973,20425,0.04317547008395195
1514250663.4564579,20468,0.05087649077177048
1514251285.5564642,20511,0.05017482861876488
1514251903.1505053,20554,0.04655541852116585
1514252522.7472758,20597,0.05373028293251991
1514253140.8281553,20640,0.051725007593631744
1514253756.9856973,20683,0.049615710973739624
1514254375.7113118,20726,0.05014608055353165
1514254991.1348748,20769,0.04949044808745384
1514255605.085759,20812,0.052196234464645386
1514256225.2989717,20855,0.05030263960361481
1514256839.739762,20898,0.04934244975447655
1514257460.6483927,20941,0.04556836187839508
1514258078.9732206,20984,0.05587007850408554
1514258699.381172,21027,0.0679892748594284
1514259317.0790305,21070,0.050742290914058685
1514259938.1523223,21113,0.06088712066411972
1514260555.0941195,21156,0.05369638651609421
1514261177.2512748,21199,0.053211674094200134
1514261797.0023594,21242,0.04983767867088318
1514262419.87714,21285,0.04838401824235916
1514263039.3149831,21328,0.05103529617190361
1514263660.0989804,21371,0.046682097017765045
1514264279.490588,21414,0.05422145500779152
1514264899.8584185,21457,0.0449480339884758
1514265517.5237503,21500,0.04543764516711235
