Wall time,Step,Value
1514204572.129544,17243,0.02488178014755249
1514205187.843275,17286,0.03163298964500427
1514205798.9052525,17329,0.025056373327970505
1514206414.4463139,17372,1.8324675559997559
1514207027.8122637,17415,0.02487627975642681
1514207640.5389602,17458,0.027936207130551338
1514208253.8647735,17501,0.06576526165008545
1514208868.6797533,17544,0.02919834479689598
1514209479.440491,17587,0.029759328812360764
1514210094.670028,17630,0.03084523417055607
1514210705.1758409,17673,0.028653301298618317
1514211322.7232103,17716,0.02966226078569889
1514211938.764879,17759,0.029842335730791092
1514212550.5697615,17802,0.031190983951091766
1514213169.4517877,17845,0.21889831125736237
1514213783.9877264,17888,0.035401176661252975
1514214400.206688,17931,0.04693707823753357
1514215016.814441,17974,0.06377948820590973
1514215628.8894663,18017,0.031057056039571762
1514216241.9875867,18060,0.03399495780467987
1514216853.7713141,18103,0.03125835955142975
1514217463.5210116,18146,0.03533431515097618
1514218077.1195302,18189,0.03176446259021759
1514218694.4573638,18232,0.03574434295296669
1514219307.027431,18275,0.02909242920577526
1514219920.0741413,18318,0.031096406280994415
1514220534.3334885,18361,0.030284063890576363
1514221146.597122,18404,0.029287420213222504
1514221761.2455702,18447,0.02962316945195198
1514222375.2424068,18490,0.03044590726494789
1514222988.8738775,18533,0.028670448809862137
1514223600.6072857,18576,0.026426274329423904
1514224214.6865344,18619,0.025287853553891182
1514224827.833541,18662,0.02920638956129551
1514225447.131838,18705,0.028814423829317093
1514226061.4834075,18748,0.029802676290273666
1514226671.4725676,18791,0.029932087287306786
1514227291.2720768,18834,0.027821626514196396
1514227902.9963436,18877,0.029165342450141907
1514228516.719276,18920,0.03014404885470867
1514229128.2383611,18963,0.02545999363064766
1514229745.4755285,19006,0.03299859166145325
1514230362.338574,19049,0.037133798003196716
1514230974.509448,19092,0.026064621284604073
1514231589.8882499,19135,0.06907522678375244
1514232199.732225,19178,0.3406444489955902
1514232813.0279276,19221,0.1974259465932846
1514233425.8617935,19264,0.028966300189495087
1514234038.78545,19307,0.026110073551535606
1514234652.853129,19350,0.028770824894309044
1514235267.4703035,19393,0.03261537477374077
1514235882.5337296,19436,0.026588458567857742
1514236500.877392,19479,0.03598683699965477
1514237119.17763,19522,0.031809158623218536
1514237734.9333737,19565,0.03588370978832245
1514238349.3737981,19608,0.03499620780348778
1514238962.987723,19651,0.026879284530878067
1514239574.869043,19694,0.026724204421043396
1514240189.761095,19737,0.029562493786215782
1514240806.243442,19780,0.027988502755761147
1514241419.1095533,19823,0.027113955467939377
1514242030.7511823,19866,0.02940651774406433
1514242650.0727935,19909,0.0322151705622673
1514243262.5675235,19952,0.026415808126330376
1514243876.7558107,19995,0.024948887526988983
1514244493.6796153,20038,0.026653990149497986
1514245114.3158581,20081,0.02582571841776371
1514245733.877386,20124,0.028135595843195915
1514246344.2341363,20167,0.027398645877838135
1514246957.701148,20210,0.036019664257764816
1514247569.775129,20253,0.02996726520359516
1514248181.211289,20296,0.028161546215415
1514248798.261296,20339,0.024617105722427368
1514249419.965809,20382,0.028492514044046402
1514250041.060973,20425,0.02161264419555664
1514250663.4564579,20468,0.027217233553528786
1514251285.5564642,20511,0.02677397057414055
1514251903.1505053,20554,0.02438308484852314
1514252522.7472758,20597,0.030014725401997566
1514253140.8281553,20640,0.02903016470372677
1514253756.9856973,20683,0.02678709104657173
1514254375.7113118,20726,0.02666204422712326
1514254991.1348748,20769,0.02800070308148861
1514255605.085759,20812,0.028385572135448456
1514256225.2989717,20855,0.027610639110207558
1514256839.739762,20898,0.025962430983781815
1514257460.6483927,20941,0.02406700886785984
1514258078.9732206,20984,0.03143619745969772
1514258699.381172,21027,0.040527213364839554
1514259317.0790305,21070,0.027389824390411377
1514259938.1523223,21113,0.031923357397317886
1514260555.0941195,21156,0.029341507703065872
1514261177.2512748,21199,0.026882240548729897
1514261797.0023594,21242,0.026281487196683884
1514262419.87714,21285,0.02527129091322422
1514263039.3149831,21328,0.028648359701037407
1514263660.0989804,21371,0.02477066032588482
1514264279.490588,21414,0.02885812148451805
1514264899.8584185,21457,0.023231344297528267
1514265517.5237503,21500,0.023620037361979485
