Wall time,Step,Value
1515335057.563682,8643,0.06484029442071915
1515335739.4507482,8686,0.07201525568962097
1515336424.113616,8729,0.07317793369293213
1515337104.260498,8772,0.07899990677833557
1515337789.8723142,8815,0.07359917461872101
1515338471.4157574,8858,0.07565739750862122
1515339160.9517334,8901,0.07841034233570099
1515339843.1584115,8944,0.06966115534305573
1515340518.1634724,8987,0.06571288406848907
1515341204.3068783,9030,20.020015716552734
1515341884.6509607,9073,50.4084358215332
1515342571.65734,9116,0.0688854455947876
1515343255.4187984,9159,0.0674399733543396
1515343945.1684377,9202,0.06269630789756775
1515344623.3215337,9245,0.07612346857786179
1515345297.9356637,9288,0.06676066666841507
1515345983.5131402,9331,0.05645046383142471
1515346664.1119173,9374,0.22614477574825287
1515347352.9583666,9417,1.7037609815597534
1515348040.5037253,9460,0.05188876390457153
1515348726.585473,9503,0.05260978639125824
1515349405.746946,9546,0.06120298430323601
1515350086.898474,9589,0.05463549122214317
1515350778.5209985,9632,0.05496573448181152
1515351458.3313572,9675,0.05404149740934372
1515352147.7306566,9718,0.05398506298661232
1515352837.2337542,9761,0.08088592439889908
1515353522.368252,9804,0.05515820533037186
1515354205.944594,9847,0.06834432482719421
1515354885.4876943,9890,0.06517789512872696
1515355569.3449445,9933,0.0583527572453022
1515356250.8114288,9976,0.06077840179204941
1515356932.5924454,10019,1.8162548542022705
1515357626.7844772,10062,0.053554270416498184
1515358334.604335,10105,0.0674162358045578
1515359014.498575,10148,3.6564135551452637
1515359692.4096694,10191,0.05626441538333893
1515360381.293799,10234,107.59065246582031
1515361063.1833932,10277,42.50106430053711
1515361756.440857,10320,0.15175844728946686
1515362438.5405183,10363,0.05655686929821968
1515363121.710219,10406,0.05056898295879364
1515363829.16351,10449,0.04931056126952171
1515364511.9608881,10492,0.057813920080661774
1515365200.2939126,10535,243.61099243164062
1515365884.3431113,10578,0.04976578801870346
1515366576.2386563,10621,4.553085803985596
1515367262.135551,10664,0.06884908676147461
1515367953.8486981,10707,13.697850227355957
1515368639.2100017,10750,0.0652233362197876
1515369318.7296822,10793,0.069694884121418
1515370013.2801287,10836,21.889673233032227
1515370696.8231409,10879,1.5517487525939941
1515371390.120797,10922,0.07364364713430405
1515372076.452088,10965,640.7796020507812
1515372765.7401168,11008,6.50615930557251
1515373453.7238746,11051,7.648358345031738
1515374139.311562,11094,0.06264226883649826
1515374830.2177904,11137,0.05579601600766182
1515375515.4816897,11180,0.07144394516944885
1515376202.3923583,11223,0.0626843199133873
1515376893.319812,11266,612.849365234375
1515377579.9532604,11309,0.05872461199760437
1515378261.851592,11352,0.05787201225757599
1515378946.323709,11395,0.7584641575813293
1515379634.3437438,11438,0.058076269924640656
1515380321.3708887,11481,0.05821038410067558
1515381008.8057513,11524,0.05473815277218819
1515381695.8262298,11567,0.05172198265790939
1515382381.4753296,11610,0.05330107733607292
1515383062.7488363,11653,0.06363562494516373
1515383742.6632395,11696,0.0564485602080822
1515384433.1166606,11739,0.05460558459162712
1515385117.6171072,11782,0.066898413002491
1515385810.05728,11825,2.2970991134643555
1515386490.476274,11868,0.059960562735795975
1515387174.3033133,11911,0.238022580742836
1515387859.530791,11954,0.06126983463764191
1515388542.3680246,11997,0.052154771983623505
1515389234.30902,12040,0.052807003259658813
1515389920.4229412,12083,0.05315999686717987
1515390609.0608132,12126,0.048591166734695435
1515391292.182712,12169,0.07424597442150116
1515391978.2809453,12212,0.05268312990665436
1515392663.4200253,12255,0.0494115836918354
1515393344.1111655,12298,0.053412243723869324
1515394033.5086343,12341,0.05047391727566719
1515394712.5137508,12384,0.05048968270421028
1515395403.5318756,12427,0.053474657237529755
1515396088.6401987,12470,0.06601651757955551
1515396779.140544,12513,0.0826767086982727
1515397468.204578,12556,254.3834228515625
1515398150.9278066,12599,2.298546075820923
1515398841.3463936,12642,0.06376305222511292
1515399524.2526536,12685,0.5114459991455078
1515400209.861338,12728,12.333439826965332
1515400895.752784,12771,0.06052929908037186
1515401583.176514,12814,5.511793613433838
1515402263.6363945,12857,0.06423264741897583
1515402947.455144,12900,4.049251079559326
