Wall time,Step,Value
1515335057.563682,8643,0.09613805264234543
1515335739.4507482,8686,0.10728118568658829
1515336424.113616,8729,0.10671822726726532
1515337104.260498,8772,0.11457916349172592
1515337789.8723142,8815,0.10558711737394333
1515338471.4157574,8858,0.1091722771525383
1515339160.9517334,8901,0.11255863308906555
1515339843.1584115,8944,0.10015007853507996
1515340518.1634724,8987,0.09472031146287918
1515341204.3068783,9030,20.060821533203125
1515341884.6509607,9073,50.45208740234375
1515342571.65734,9116,0.10376117378473282
1515343255.4187984,9159,0.1005387008190155
1515343945.1684377,9202,0.0936746820807457
1515344623.3215337,9245,0.11206860840320587
1515345297.9356637,9288,0.0981420949101448
1515345983.5131402,9331,0.08317314088344574
1515346664.1119173,9374,0.254166841506958
1515347352.9583666,9417,1.7306069135665894
1515348040.5037253,9460,0.07637500762939453
1515348726.585473,9503,0.07729112356901169
1515349405.746946,9546,0.0897793099284172
1515350086.898474,9589,0.08113489300012589
1515350778.5209985,9632,0.08087076246738434
1515351458.3313572,9675,0.07988959550857544
1515352147.7306566,9718,0.07834242284297943
1515352837.2337542,9761,0.12033309787511826
1515353522.368252,9804,0.08163323253393173
1515354205.944594,9847,0.10476896166801453
1515354885.4876943,9890,0.09803391993045807
1515355569.3449445,9933,0.08704984933137894
1515356250.8114288,9976,0.09220270812511444
1515356932.5924454,10019,1.8458963632583618
1515357626.7844772,10062,0.08028652518987656
1515358334.604335,10105,0.09976284950971603
1515359014.498575,10148,3.686095714569092
1515359692.4096694,10191,0.08084235340356827
1515360381.293799,10234,107.62855529785156
1515361063.1833932,10277,42.54182434082031
1515361756.440857,10320,0.17802970111370087
1515362438.5405183,10363,0.08203686028718948
1515363121.710219,10406,0.07378222793340683
1515363829.16351,10449,0.07115133106708527
1515364511.9608881,10492,0.08408547937870026
1515365200.2939126,10535,243.6343231201172
1515365884.3431113,10578,0.07251989096403122
1515366576.2386563,10621,4.575599670410156
1515367262.135551,10664,0.09904533624649048
1515367953.8486981,10707,13.722150802612305
1515368639.2100017,10750,0.09173992276191711
1515369318.7296822,10793,0.09452931582927704
1515370013.2801287,10836,21.924089431762695
1515370696.8231409,10879,1.5875728130340576
1515371390.120797,10922,0.10402320325374603
1515372076.452088,10965,640.8594970703125
1515372765.7401168,11008,6.532860279083252
1515373453.7238746,11051,7.695657730102539
1515374139.311562,11094,0.09291963279247284
1515374830.2177904,11137,0.08318518847227097
1515375515.4816897,11180,0.10598143935203552
1515376202.3923583,11223,0.09170206636190414
1515376893.319812,11266,612.8948364257812
1515377579.9532604,11309,0.0866934284567833
1515378261.851592,11352,0.08414680510759354
1515378946.323709,11395,0.7856796383857727
1515379634.3437438,11438,0.08488471806049347
1515380321.3708887,11481,0.08363549411296844
1515381008.8057513,11524,0.07940996438264847
1515381695.8262298,11567,0.0754312127828598
1515382381.4753296,11610,0.07814445346593857
1515383062.7488363,11653,0.09447290003299713
1515383742.6632395,11696,0.08377490937709808
1515384433.1166606,11739,0.08075306564569473
1515385117.6171072,11782,0.09774459153413773
1515385810.05728,11825,2.3240036964416504
1515386490.476274,11868,0.08636360615491867
1515387174.3033133,11911,0.26172778010368347
1515387859.530791,11954,0.0905996710062027
1515388542.3680246,11997,0.07612814009189606
1515389234.30902,12040,0.077330581843853
1515389920.4229412,12083,0.07728715986013412
1515390609.0608132,12126,0.07233792543411255
1515391292.182712,12169,0.10900703072547913
1515391978.2809453,12212,0.0780995562672615
1515392663.4200253,12255,0.071996308863163
1515393344.1111655,12298,0.07991587370634079
1515394033.5086343,12341,0.07406330853700638
1515394712.5137508,12384,0.07344964146614075
1515395403.5318756,12427,0.07827681303024292
1515396088.6401987,12470,0.09638453274965286
1515396779.140544,12513,0.12108407914638519
1515397468.204578,12556,254.43048095703125
1515398150.9278066,12599,2.3294949531555176
1515398841.3463936,12642,0.09269100427627563
1515399524.2526536,12685,0.5412677526473999
1515400209.861338,12728,12.365389823913574
1515400895.752784,12771,0.08886553347110748
1515401583.176514,12814,5.540859222412109
1515402263.6363945,12857,0.09607599675655365
1515402947.455144,12900,4.073112964630127
