Wall time,Step,Value
1515335057.563682,8643,0.03354253992438316
1515335739.4507482,8686,0.03674931824207306
1515336424.113616,8729,0.03963764011859894
1515337104.260498,8772,0.04342065751552582
1515337789.8723142,8815,0.04161122441291809
1515338471.4157574,8858,0.04214252904057503
1515339160.9517334,8901,0.04426204413175583
1515339843.1584115,8944,0.039172232151031494
1515340518.1634724,8987,0.03670545667409897
1515341204.3068783,9030,19.979211807250977
1515341884.6509607,9073,50.36478805541992
1515342571.65734,9116,0.03400971367955208
1515343255.4187984,9159,0.0343412384390831
1515343945.1684377,9202,0.0317179337143898
1515344623.3215337,9245,0.0401783362030983
1515345297.9356637,9288,0.03537923842668533
1515345983.5131402,9331,0.029727788642048836
1515346664.1119173,9374,0.19812272489070892
1515347352.9583666,9417,1.6769148111343384
1515348040.5037253,9460,0.027402523905038834
1515348726.585473,9503,0.02792845293879509
1515349405.746946,9546,0.03262666240334511
1515350086.898474,9589,0.028136087581515312
1515350778.5209985,9632,0.02906070277094841
1515351458.3313572,9675,0.028193399310112
1515352147.7306566,9718,0.029627708718180656
1515352837.2337542,9761,0.0414387509226799
1515353522.368252,9804,0.028683174401521683
1515354205.944594,9847,0.0319196991622448
1515354885.4876943,9890,0.03232186287641525
1515355569.3449445,9933,0.029655663296580315
1515356250.8114288,9976,0.029354099184274673
1515356932.5924454,10019,1.7866134643554688
1515357626.7844772,10062,0.02682201936841011
1515358334.604335,10105,0.035069625824689865
1515359014.498575,10148,3.6267313957214355
1515359692.4096694,10191,0.03168647363781929
1515360381.293799,10234,107.55274963378906
1515361063.1833932,10277,42.46030807495117
1515361756.440857,10320,0.12548719346523285
1515362438.5405183,10363,0.031076885759830475
1515363121.710219,10406,0.0273557398468256
1515363829.16351,10449,0.027469787746667862
1515364511.9608881,10492,0.03154236823320389
1515365200.2939126,10535,243.58763122558594
1515365884.3431113,10578,0.027011683210730553
1515366576.2386563,10621,4.530571937561035
1515367262.135551,10664,0.03865284472703934
1515367953.8486981,10707,13.673550605773926
1515368639.2100017,10750,0.03870675712823868
1515369318.7296822,10793,0.04486044868826866
1515370013.2801287,10836,21.855255126953125
1515370696.8231409,10879,1.5159246921539307
1515371390.120797,10922,0.04326409101486206
1515372076.452088,10965,640.6997680664062
1515372765.7401168,11008,6.479458332061768
1515373453.7238746,11051,7.601059436798096
1515374139.311562,11094,0.032364897429943085
1515374830.2177904,11137,0.028406845405697823
1515375515.4816897,11180,0.03690643981099129
1515376202.3923583,11223,0.03366658091545105
1515376893.319812,11266,612.8037719726562
1515377579.9532604,11309,0.030755791813135147
1515378261.851592,11352,0.03159722313284874
1515378946.323709,11395,0.7312486171722412
1515379634.3437438,11438,0.03126782178878784
1515380321.3708887,11481,0.03278527036309242
1515381008.8057513,11524,0.030066337436437607
1515381695.8262298,11567,0.028012750670313835
1515382381.4753296,11610,0.028457699343562126
1515383062.7488363,11653,0.03279834985733032
1515383742.6632395,11696,0.029122211039066315
1515384433.1166606,11739,0.02845810540020466
1515385117.6171072,11782,0.036052241921424866
1515385810.05728,11825,2.2701942920684814
1515386490.476274,11868,0.033557526767253876
1515387174.3033133,11911,0.21431736648082733
1515387859.530791,11954,0.031940001994371414
1515388542.3680246,11997,0.0281814057379961
1515389234.30902,12040,0.02828342095017433
1515389920.4229412,12083,0.029032839462161064
1515390609.0608132,12126,0.024844402447342873
1515391292.182712,12169,0.03948491811752319
1515391978.2809453,12212,0.027266699820756912
1515392663.4200253,12255,0.026826854795217514
1515393344.1111655,12298,0.026908615604043007
1515394033.5086343,12341,0.026884527876973152
1515394712.5137508,12384,0.027529729530215263
1515395403.5318756,12427,0.02867249771952629
1515396088.6401987,12470,0.03564849868416786
1515396779.140544,12513,0.04426933079957962
1515397468.204578,12556,254.3363800048828
1515398150.9278066,12599,2.2675974369049072
1515398841.3463936,12642,0.0348350927233696
1515399524.2526536,12685,0.4816243350505829
1515400209.861338,12728,12.301490783691406
1515400895.752784,12771,0.03219306468963623
1515401583.176514,12814,5.48272705078125
1515402263.6363945,12857,0.03238929435610771
1515402947.455144,12900,4.025389194488525
