Wall time,Step,Value
1515335057.563682,8643,0.39622989296913147
1515335739.4507482,8686,0.42699161171913147
1515336424.113616,8729,0.3742448091506958
1515337104.260498,8772,0.414753794670105
1515337789.8723142,8815,0.40846917033195496
1515338471.4157574,8858,0.420186847448349
1515339160.9517334,8901,0.4255451261997223
1515339843.1584115,8944,0.3935510814189911
1515340518.1634724,8987,0.3797469139099121
1515341204.3068783,9030,0.42575758695602417
1515341884.6509607,9073,0.49234282970428467
1515342571.65734,9116,0.41577693819999695
1515343255.4187984,9159,0.40774935483932495
1515343945.1684377,9202,0.3888586461544037
1515344623.3215337,9245,0.43700429797172546
1515345297.9356637,9288,0.3972434103488922
1515345983.5131402,9331,0.35978391766548157
1515346664.1119173,9374,0.3605462312698364
1515347352.9583666,9417,0.3582085072994232
1515348040.5037253,9460,0.3397468030452728
1515348726.585473,9503,0.3418375253677368
1515349405.746946,9546,0.37553200125694275
1515350086.898474,9589,0.352119117975235
1515350778.5209985,9632,0.3511784076690674
1515351458.3313572,9675,0.34818804264068604
1515352147.7306566,9718,0.33899056911468506
1515352837.2337542,9761,0.4601520895957947
1515353522.368252,9804,0.3559659421443939
1515354205.944594,9847,0.4210449159145355
1515354885.4876943,9890,0.39161357283592224
1515355569.3449445,9933,0.3664173483848572
1515356250.8114288,9976,0.389229416847229
1515356932.5924454,10019,0.3659524917602539
1515357626.7844772,10062,0.35184022784233093
1515358334.604335,10105,0.4102729856967926
1515359014.498575,10148,0.3704409897327423
1515359692.4096694,10191,0.34746453166007996
1515360381.293799,10234,0.40343961119651794
1515361063.1833932,10277,0.41077756881713867
1515361756.440857,10320,0.3279421925544739
1515362438.5405183,10363,0.35107171535491943
1515363121.710219,10406,0.3309055268764496
1515363829.16351,10449,0.3205856382846832
1515364511.9608881,10492,0.3563912808895111
1515365200.2939126,10535,0.3329366445541382
1515365884.3431113,10578,0.325566828250885
1515366576.2386563,10621,0.3139468729496002
1515367262.135551,10664,0.40187403559684753
1515367953.8486981,10707,0.31973665952682495
1515368639.2100017,10750,0.3727290630340576
1515369318.7296822,10793,0.3375520408153534
1515370013.2801287,10836,0.3708496689796448
1515370696.8231409,10879,0.4049924612045288
1515371390.120797,10922,0.3759516477584839
1515372076.452088,10965,0.611709475517273
1515372765.7401168,11008,0.34459978342056274
1515373453.7238746,11051,0.4377279579639435
1515374139.311562,11094,0.38846248388290405
1515374830.2177904,11137,0.3590385615825653
1515375515.4816897,11180,0.4259997010231018
1515376202.3923583,11223,0.3816448152065277
1515376893.319812,11266,0.4657852053642273
1515377579.9532604,11309,0.3716786205768585
1515378261.851592,11352,0.34847816824913025
1515378946.323709,11395,0.35861533880233765
1515379634.3437438,11438,0.3639971613883972
1515380321.3708887,11481,0.3535541892051697
1515381008.8057513,11524,0.3463841378688812
1515381695.8262298,11567,0.33572468161582947
1515382381.4753296,11610,0.34060150384902954
1515383062.7488363,11653,0.3909713625907898
1515383742.6632395,11696,0.3609124720096588
1515384433.1166606,11739,0.3532019257545471
1515385117.6171072,11782,0.3878944516181946
1515385810.05728,11825,0.34077751636505127
1515386490.476274,11868,0.36061736941337585
1515387174.3033133,11911,0.33018025755882263
1515387859.530791,11954,0.3802080750465393
1515388542.3680246,11997,0.33935797214508057
1515389234.30902,12040,0.34212979674339294
1515389920.4229412,12083,0.34056204557418823
1515390609.0608132,12126,0.33263570070266724
1515391292.182712,12169,0.4354933202266693
1515391978.2809453,12212,0.3440295457839966
1515392663.4200253,12255,0.3248230814933777
1515393344.1111655,12298,0.3498983085155487
1515394033.5086343,12341,0.3316996395587921
1515394712.5137508,12384,0.3289676010608673
1515395403.5318756,12427,0.3442600667476654
1515396088.6401987,12470,0.3987536132335663
1515396779.140544,12513,0.4597408175468445
1515397468.204578,12556,0.4561994671821594
1515398150.9278066,12599,0.3934691846370697
1515398841.3463936,12642,0.3855510950088501
1515399524.2526536,12685,0.36461538076400757
1515400209.861338,12728,0.3851342499256134
1515400895.752784,12771,0.3757660388946533
1515401583.176514,12814,0.37775006890296936
1515402263.6363945,12857,0.40032675862312317
1515402947.455144,12900,0.3249339163303375
