Wall time,Step,Value
1515335057.563682,8643,0.3511020243167877
1515335739.4507482,8686,0.3736250400543213
1515336424.113616,8729,0.3654036819934845
1515337104.260498,8772,0.3753620386123657
1515337789.8723142,8815,0.3537130355834961
1515338471.4157574,8858,0.36457115411758423
1515339160.9517334,8901,0.36552363634109497
1515339843.1584115,8944,0.3451113700866699
1515340518.1634724,8987,0.33308374881744385
1515341204.3068783,9030,0.39914369583129883
1515341884.6509607,9073,0.41040492057800293
1515342571.65734,9116,0.37131214141845703
1515343255.4187984,9159,0.36022278666496277
1515343945.1684377,9202,0.3470471501350403
1515344623.3215337,9245,0.3748913109302521
1515345297.9356637,9288,0.3507883548736572
1515345983.5131402,9331,0.32317060232162476
1515346664.1119173,9374,0.33098575472831726
1515347352.9583666,9417,0.3225368559360504
1515348040.5037253,9460,0.3108832836151123
1515348726.585473,9503,0.3105451464653015
1515349405.746946,9546,0.3332834839820862
1515350086.898474,9589,0.31915491819381714
1515350778.5209985,9632,0.31698670983314514
1515351458.3313572,9675,0.31873083114624023
1515352147.7306566,9718,0.3078676462173462
1515352837.2337542,9761,0.3895536959171295
1515353522.368252,9804,0.3207969665527344
1515354205.944594,9847,0.37788379192352295
1515354885.4876943,9890,0.35786035656929016
1515355569.3449445,9933,0.33569857478141785
1515356250.8114288,9976,0.34986788034439087
1515356932.5924454,10019,0.34170612692832947
1515357626.7844772,10062,0.32331669330596924
1515358334.604335,10105,0.3538399040699005
1515359014.498575,10148,0.34274643659591675
1515359692.4096694,10191,0.3089613914489746
1515360381.293799,10234,0.38440072536468506
1515361063.1833932,10277,0.40109169483184814
1515361756.440857,10320,0.32228055596351624
1515362438.5405183,10363,0.31650733947753906
1515363121.710219,10406,0.3032342493534088
1515363829.16351,10449,0.2928546071052551
1515364511.9608881,10492,0.3223519027233124
1515365200.2939126,10535,0.3036009669303894
1515365884.3431113,10578,0.30069297552108765
1515366576.2386563,10621,0.29856637120246887
1515367262.135551,10664,0.34045061469078064
1515367953.8486981,10707,0.30799567699432373
1515368639.2100017,10750,0.3221789300441742
1515369318.7296822,10793,0.3101225197315216
1515370013.2801287,10836,0.3647608458995819
1515370696.8231409,10879,0.3736879825592041
1515371390.120797,10922,0.3441799581050873
1515372076.452088,10965,0.5626913905143738
1515372765.7401168,11008,0.32317793369293213
1515373453.7238746,11051,0.4185054302215576
1515374139.311562,11094,0.34347259998321533
1515374830.2177904,11137,0.327998548746109
1515375515.4816897,11180,0.3670256733894348
1515376202.3923583,11223,0.337169885635376
1515376893.319812,11266,0.4199168086051941
1515377579.9532604,11309,0.3308156430721283
1515378261.851592,11352,0.31968408823013306
1515378946.323709,11395,0.3253253102302551
1515379634.3437438,11438,0.3234012722969055
1515380321.3708887,11481,0.31491604447364807
1515381008.8057513,11524,0.3075201213359833
1515381695.8262298,11567,0.3035840690135956
1515382381.4753296,11610,0.30695459246635437
1515383062.7488363,11653,0.34462231397628784
1515383742.6632395,11696,0.3245430588722229
1515384433.1166606,11739,0.31617090106010437
1515385117.6171072,11782,0.34948164224624634
1515385810.05728,11825,0.3253381848335266
1515386490.476274,11868,0.3222881853580475
1515387174.3033133,11911,0.30385369062423706
1515387859.530791,11954,0.33932387828826904
1515388542.3680246,11997,0.30391284823417664
1515389234.30902,12040,0.30771923065185547
1515389920.4229412,12083,0.30825626850128174
1515390609.0608132,12126,0.304260790348053
1515391292.182712,12169,0.3692685663700104
1515391978.2809453,12212,0.30997925996780396
1515392663.4200253,12255,0.29622700810432434
1515393344.1111655,12298,0.3202035427093506
1515394033.5086343,12341,0.30070582032203674
1515394712.5137508,12384,0.2964119613170624
1515395403.5318756,12427,0.3075757920742035
1515396088.6401987,12470,0.3422178328037262
1515396779.140544,12513,0.3886348307132721
1515397468.204578,12556,0.4302392899990082
1515398150.9278066,12599,0.34708696603775024
1515398841.3463936,12642,0.33623218536376953
1515399524.2526536,12685,0.33885282278060913
1515400209.861338,12728,0.35260042548179626
1515400895.752784,12771,0.3309585452079773
1515401583.176514,12814,0.3361808657646179
1515402263.6363945,12857,0.3513360321521759
1515402947.455144,12900,0.3040167987346649
