Wall time,Step,Value
1509202934.4889486,43,4535.4248046875
1509203594.530681,86,2.9371042251586914
1509204286.50956,129,1.3583481311798096
1509204940.1537325,172,10.5050630569458
1509205625.6361039,215,3.2187931537628174
1509206293.1877725,258,1.2369377613067627
1509206983.1909196,301,0.5308480858802795
1509207643.979192,344,0.5810167193412781
1509208341.1601613,387,0.6092722415924072
1509209099.1326926,430,0.7585079669952393
1509209785.5585403,473,0.5248544812202454
1509210482.579252,516,0.5325832962989807
1509211154.2980125,559,0.633792519569397
1509211858.0921,602,0.46160638332366943
1509212617.002057,645,0.5311254858970642
