Wall time,Step,Value
1509202934.4889486,43,3961848.25
1509203594.530681,86,7.2034454345703125
1509204286.50956,129,0.652349591255188
1509204940.1537325,172,40.68411636352539
1509205625.6361039,215,2.532956123352051
1509206293.1877725,258,0.6054573059082031
1509206983.1909196,301,0.09036526083946228
1509207643.979192,344,0.11433124542236328
1509208341.1601613,387,0.10748712718486786
1509209099.1326926,430,0.13825030624866486
1509209785.5585403,473,0.0838320255279541
1509210482.579252,516,0.08714763820171356
1509211154.2980125,559,0.11678651720285416
1509211858.0921,602,0.07924984395503998
1509212617.002057,645,0.08735185861587524
