Wall time,Step,Value
1509202934.4889486,43,3117.3818359375
1509203594.530681,86,2.390817880630493
1509204286.50956,129,1.0782698392868042
1509204940.1537325,172,7.448199272155762
1509205625.6361039,215,2.2325029373168945
1509206293.1877725,258,1.0291614532470703
1509206983.1909196,301,0.4309782087802887
1509207643.979192,344,0.4429495930671692
1509208341.1601613,387,0.4744340777397156
1509209099.1326926,430,0.5610628128051758
1509209785.5585403,473,0.39223426580429077
1509210482.579252,516,0.41510775685310364
1509211154.2980125,559,0.48053812980651855
1509211858.0921,602,0.3891013562679291
1509212617.002057,645,0.4290849566459656
