Wall time,Step,Value
1509202934.4889486,43,6600631.0
1509203594.530681,86,9.022322654724121
1509204286.50956,129,0.9518815279006958
1509204940.1537325,172,64.21928405761719
1509205625.6361039,215,4.165469169616699
1509206293.1877725,258,0.8703621625900269
1509206983.1909196,301,0.13755002617835999
1509207643.979192,344,0.16534008085727692
1509208341.1601613,387,0.16403283178806305
1509209099.1326926,430,0.21770666539669037
1509209785.5585403,473,0.1243152841925621
1509210482.579252,516,0.13099676370620728
1509211154.2980125,559,0.1751525104045868
1509211858.0921,602,0.11854729801416397
1509212617.002057,645,0.13455498218536377
