Wall time,Step,Value
1509202934.4889486,43,1323064.125
1509203594.530681,86,5.384566307067871
1509204286.50956,129,0.3528176546096802
1509204940.1537325,172,17.148923873901367
1509205625.6361039,215,0.9004422426223755
1509206293.1877725,258,0.34055259823799133
1509206983.1909196,301,0.043180447071790695
1509207643.979192,344,0.06332232058048248
1509208341.1601613,387,0.050941407680511475
1509209099.1326926,430,0.05879409611225128
1509209785.5585403,473,0.043348804116249084
1509210482.579252,516,0.04329856112599373
1509211154.2980125,559,0.05842054635286331
1509211858.0921,602,0.03995240852236748
1509212617.002057,645,0.04014877602458
