Wall time,Step,Value
1514036949.3923779,8643,0.07456150650978088
1514037564.1864607,8686,0.07241891324520111
1514038179.7438083,8729,0.07350076735019684
1514038794.3708727,8772,0.07310490310192108
1514039408.0874913,8815,0.07228536903858185
1514040021.8642316,8858,0.0707818865776062
1514040638.0757084,8901,0.07004991918802261
1514041249.2917135,8944,0.06915220618247986
1514041862.2733555,8987,0.07013848423957825
1514042478.0615933,9030,0.07035902887582779
1514043092.030004,9073,0.07174627482891083
1514043707.9803932,9116,0.07033877819776535
1514044321.0448415,9159,0.06457925587892532
1514044935.1962903,9202,0.07026268541812897
1514045547.3723133,9245,0.06956491619348526
1514046163.8186529,9288,0.06904284656047821
1514046778.4095883,9331,0.07144495099782944
1514047393.0828593,9374,0.06988335400819778
1514048004.250514,9417,0.0729854479432106
1514048618.0986946,9460,0.07694397121667862
1514049233.944701,9503,0.06934310495853424
1514049847.2384639,9546,0.07224529981613159
1514050460.4486203,9589,0.0713215097784996
1514051078.462127,9632,0.07292155921459198
1514051696.620366,9675,0.071057990193367
1514052316.6475976,9718,0.07089222222566605
1514052932.3685162,9761,0.07180201262235641
1514053549.9302614,9804,0.07178933918476105
1514054163.348007,9847,0.07221876084804535
1514054774.4470673,9890,0.07634627819061279
1514055393.056626,9933,0.07086918503046036
1514056005.2889614,9976,0.07073315978050232
1514056618.7033942,10019,0.0687827318906784
1514057232.7287683,10062,0.0689079612493515
1514057848.68529,10105,0.06947330385446548
1514058459.8865352,10148,0.07228454202413559
1514059073.956662,10191,0.07022811472415924
1514059691.6385195,10234,0.07313533127307892
1514060304.7558806,10277,0.07305452972650528
1514060923.9922502,10320,0.08673830330371857
1514061536.5177448,10363,0.07416554540395737
1514062149.0336025,10406,0.07224999368190765
1514062762.7010303,10449,0.0760469064116478
1514063375.4190187,10492,0.07561644166707993
1514063989.4844835,10535,0.070740707218647
1514064605.919221,10578,0.07223750650882721
1514065225.0188165,10621,0.07112124562263489
1514065840.9241216,10664,0.07142716646194458
1514066461.5623655,10707,0.07485105097293854
1514067077.4558587,10750,0.06785900145769119
1514067694.03043,10793,0.06885834038257599
1514068312.9968965,10836,0.07013554871082306
1514068925.0825253,10879,0.0727945864200592
1514069541.0346596,10922,0.06729885935783386
1514070154.274088,10965,0.06701520085334778
1514070772.691364,11008,0.06598547101020813
1514071384.302682,11051,0.06726989150047302
1514072002.2066116,11094,0.06778860837221146
1514072617.6214602,11137,0.06783276796340942
1514073231.6926157,11180,0.06723031401634216
1514073850.214609,11223,0.06719622761011124
1514074463.84572,11266,0.06586439907550812
1514075081.4890373,11309,0.06862404942512512
1514075695.3944225,11352,0.06825322657823563
1514076309.9536493,11395,0.0707085132598877
1514076922.5143812,11438,0.07037145644426346
1514077541.2804887,11481,0.07342777401208878
1514078159.3183851,11524,0.06855800747871399
1514078773.4084244,11567,0.0684724822640419
1514079390.8812718,11610,0.07033244520425797
1514080005.2908828,11653,0.06819486618041992
1514080622.4707875,11696,0.06815305352210999
1514081243.8930433,11739,0.06838440150022507
1514081859.9971154,11782,0.06907089799642563
1514082480.0627475,11825,0.06579841673374176
1514083097.0788894,11868,0.06941922008991241
1514083711.8112645,11911,0.06809291243553162
1514084331.9009004,11954,0.06844187527894974
1514084951.8335845,11997,0.06519092619419098
1514085571.7517505,12040,0.06914788484573364
1514086189.778762,12083,0.06701116263866425
1514086812.9826925,12126,0.07097601145505905
1514087436.3767447,12169,0.07397954910993576
1514088052.800248,12212,0.07061111927032471
1514088668.309286,12255,0.07163349539041519
1514089287.3673398,12298,0.06886342167854309
1514089908.152847,12341,0.07026629149913788
1514090523.0184386,12384,0.06935926526784897
1514091143.7906024,12427,0.06841965764760971
1514091764.13704,12470,0.06863107532262802
1514092382.591847,12513,0.07824153453111649
1514093005.833025,12556,0.07254799455404282
1514093619.3992949,12599,0.07521563768386841
1514094241.2383857,12642,0.07189935445785522
1514094860.8818815,12685,0.06821180880069733
1514095475.9820387,12728,0.06602354347705841
1514096097.0431137,12771,0.06321894377470016
1514096716.9262462,12814,0.06402158737182617
1514097335.9662068,12857,0.06287268549203873
1514097950.5843346,12900,0.06538837403059006
