Wall time,Step,Value
1514036949.3923779,8643,0.049985844641923904
1514037564.1864607,8686,0.04935751110315323
1514038179.7438083,8729,0.04955531656742096
1514038794.3708727,8772,0.04997699707746506
1514039408.0874913,8815,0.04929664731025696
1514040021.8642316,8858,0.0492282435297966
1514040638.0757084,8901,0.047976378351449966
1514041249.2917135,8944,0.04739656671881676
1514041862.2733555,8987,0.04776579514145851
1514042478.0615933,9030,0.04798870161175728
1514043092.030004,9073,0.04905092343688011
1514043707.9803932,9116,0.04826388135552406
1514044321.0448415,9159,0.04399251192808151
1514044935.1962903,9202,0.04790721461176872
1514045547.3723133,9245,0.04745232313871384
1514046163.8186529,9288,0.046833548694849014
1514046778.4095883,9331,0.04864296317100525
1514047393.0828593,9374,0.047345347702503204
1514048004.250514,9417,0.0499492771923542
1514048618.0986946,9460,0.052201829850673676
1514049233.944701,9503,0.04716482385993004
1514049847.2384639,9546,0.048711128532886505
1514050460.4486203,9589,0.04850006103515625
1514051078.462127,9632,0.04986559972167015
1514051696.620366,9675,0.0480450838804245
1514052316.6475976,9718,0.04775027930736542
1514052932.3685162,9761,0.04866812378168106
1514053549.9302614,9804,0.048649683594703674
1514054163.348007,9847,0.04907680302858353
1514054774.4470673,9890,0.05179585516452789
1514055393.056626,9933,0.04807097464799881
1514056005.2889614,9976,0.04800565168261528
1514056618.7033942,10019,0.04671597480773926
1514057232.7287683,10062,0.04683777689933777
1514057848.68529,10105,0.04708736017346382
1514058459.8865352,10148,0.048754479736089706
1514059073.956662,10191,0.0476146824657917
1514059691.6385195,10234,0.05000894516706467
1514060304.7558806,10277,0.04994983971118927
1514060923.9922502,10320,0.05979099124670029
1514061536.5177448,10363,0.05153084546327591
1514062149.0336025,10406,0.04948590323328972
1514062762.7010303,10449,0.05163424089550972
1514063375.4190187,10492,0.052202992141246796
1514063989.4844835,10535,0.04809880629181862
1514064605.919221,10578,0.04946354404091835
1514065225.0188165,10621,0.04866969212889671
1514065840.9241216,10664,0.04882296174764633
1514066461.5623655,10707,0.05133328586816788
1514067077.4558587,10750,0.04659300670027733
1514067694.03043,10793,0.04715428873896599
1514068312.9968965,10836,0.04750499129295349
1514068925.0825253,10879,0.04953744634985924
1514069541.0346596,10922,0.045606665313243866
1514070154.274088,10965,0.045607056468725204
1514070772.691364,11008,0.04472241550683975
1514071384.302682,11051,0.04568430781364441
1514072002.2066116,11094,0.046188946813344955
1514072617.6214602,11137,0.04603702947497368
1514073231.6926157,11180,0.045948758721351624
1514073850.214609,11223,0.0458093136548996
1514074463.84572,11266,0.04556914046406746
1514075081.4890373,11309,0.04693228006362915
1514075695.3944225,11352,0.04624317213892937
1514076309.9536493,11395,0.04782166704535484
1514076922.5143812,11438,0.04751930013298988
1514077541.2804887,11481,0.04944426566362381
1514078159.3183851,11524,0.04688365012407303
1514078773.4084244,11567,0.04682709649205208
1514079390.8812718,11610,0.04780103266239166
1514080005.2908828,11653,0.04652036726474762
1514080622.4707875,11696,0.04650748893618584
1514081243.8930433,11739,0.0466228723526001
1514081859.9971154,11782,0.04680463671684265
1514082480.0627475,11825,0.04469459131360054
1514083097.0788894,11868,0.04719129577279091
1514083711.8112645,11911,0.04614875838160515
1514084331.9009004,11954,0.04651978984475136
1514084951.8335845,11997,0.04427284002304077
1514085571.7517505,12040,0.046681229025125504
1514086189.778762,12083,0.045243341475725174
1514086812.9826925,12126,0.048387523740530014
1514087436.3767447,12169,0.05026816949248314
1514088052.800248,12212,0.04796872287988663
1514088668.309286,12255,0.04885708540678024
1514089287.3673398,12298,0.047211628407239914
1514089908.152847,12341,0.04811554774641991
1514090523.0184386,12384,0.0472681000828743
1514091143.7906024,12427,0.04682370647788048
1514091764.13704,12470,0.04705292731523514
1514092382.591847,12513,0.054498039186000824
1514093005.833025,12556,0.04974973946809769
1514093619.3992949,12599,0.05162842571735382
1514094241.2383857,12642,0.049064040184020996
1514094860.8818815,12685,0.04691581428050995
1514095475.9820387,12728,0.04521483927965164
1514096097.0431137,12771,0.043036989867687225
1514096716.9262462,12814,0.04405529424548149
1514097335.9662068,12857,0.043305959552526474
1514097950.5843346,12900,0.04521920531988144
