Wall time,Step,Value
1514036949.3923779,8643,0.3017630875110626
1514037564.1864607,8686,0.29523736238479614
1514038179.7438083,8729,0.3021353781223297
1514038794.3708727,8772,0.2964863181114197
1514039408.0874913,8815,0.2967586815357208
1514040021.8642316,8858,0.28700658679008484
1514040638.0757084,8901,0.288362592458725
1514041249.2917135,8944,0.28801676630973816
1514041862.2733555,8987,0.29171299934387207
1514042478.0615933,9030,0.291902095079422
1514043092.030004,9073,0.2940044403076172
1514043707.9803932,9116,0.28950944542884827
1514044321.0448415,9159,0.2807973027229309
1514044935.1962903,9202,0.2918311655521393
1514045547.3723133,9245,0.2905932068824768
1514046163.8186529,9288,0.2910299301147461
1514046778.4095883,9331,0.29633641242980957
1514047393.0828593,9374,0.2928893566131592
1514048004.250514,9417,0.29492703080177307
1514048618.0986946,9460,0.30427104234695435
1514049233.944701,9503,0.2912687063217163
1514049847.2384639,9546,0.2984076142311096
1514050460.4486203,9589,0.29344430565834045
1514051078.462127,9632,0.29504919052124023
1514051696.620366,9675,0.2947068214416504
1514052316.6475976,9718,0.2964027225971222
1514052932.3685162,9761,0.29700273275375366
1514053549.9302614,9804,0.29522937536239624
1514054163.348007,9847,0.2964414954185486
1514054774.4470673,9890,0.3045726418495178
1514055393.056626,9933,0.294772207736969
1514056005.2889614,9976,0.29394102096557617
1514056618.7033942,10019,0.29116231203079224
1514057232.7287683,10062,0.2898615598678589
1514057848.68529,10105,0.29129141569137573
1514058459.8865352,10148,0.29879269003868103
1514059073.956662,10191,0.2944245934486389
1514059691.6385195,10234,0.2969626486301422
1514060304.7558806,10277,0.29608410596847534
1514060923.9922502,10320,0.3163609206676483
1514061536.5177448,10363,0.2933916747570038
1514062149.0336025,10406,0.29411664605140686
1514062762.7010303,10449,0.30181220173835754
1514063375.4190187,10492,0.297916442155838
1514063989.4844835,10535,0.29326051473617554
1514064605.919221,10578,0.2945891320705414
1514065225.0188165,10621,0.29236406087875366
1514065840.9241216,10664,0.29229170083999634
1514066461.5623655,10707,0.2984144687652588
1514067077.4558587,10750,0.28509512543678284
1514067694.03043,10793,0.28738120198249817
1514068312.9968965,10836,0.29364073276519775
1514068925.0825253,10879,0.29554635286331177
1514069541.0346596,10922,0.287254273891449
1514070154.274088,10965,0.2847377359867096
1514070772.691364,11008,0.2835346460342407
1514071384.302682,11051,0.2875747084617615
1514072002.2066116,11094,0.2883359491825104
1514072617.6214602,11137,0.28965601325035095
1514073231.6926157,11180,0.2836679220199585
1514073850.214609,11223,0.285886287689209
1514074463.84572,11266,0.2777844965457916
1514075081.4890373,11309,0.28747233748435974
1514075695.3944225,11352,0.2895152270793915
1514076309.9536493,11395,0.29564613103866577
1514076922.5143812,11438,0.29347729682922363
1514077541.2804887,11481,0.29831230640411377
1514078159.3183851,11524,0.2862010598182678
1514078773.4084244,11567,0.2865903079509735
1514079390.8812718,11610,0.29222702980041504
1514080005.2908828,11653,0.2864893674850464
1514080622.4707875,11696,0.2872811555862427
1514081243.8930433,11739,0.28678953647613525
1514081859.9971154,11782,0.2908632457256317
1514082480.0627475,11825,0.28417596220970154
1514083097.0788894,11868,0.2907198667526245
1514083711.8112645,11911,0.28847208619117737
1514084331.9009004,11954,0.2875801622867584
1514084951.8335845,11997,0.2811943292617798
1514085571.7517505,12040,0.2909873127937317
1514086189.778762,12083,0.2884049415588379
1514086812.9826925,12126,0.29209011793136597
1514087436.3767447,12169,0.2983188033103943
1514088052.800248,12212,0.2927832007408142
1514088668.309286,12255,0.2926959991455078
1514089287.3673398,12298,0.28707945346832275
1514089908.152847,12341,0.2893884778022766
1514090523.0184386,12384,0.28984886407852173
1514091143.7906024,12427,0.2855880856513977
1514091764.13704,12470,0.2856430411338806
1514092382.591847,12513,0.2968541979789734
1514093005.833025,12556,0.2934417724609375
1514093619.3992949,12599,0.2971739172935486
1514094241.2383857,12642,0.29270774126052856
1514094860.8818815,12685,0.28388091921806335
1514095475.9820387,12728,0.2826208472251892
1514096097.0431137,12771,0.27629032731056213
1514096716.9262462,12814,0.27606260776519775
1514097335.9662068,12857,0.2743573486804962
1514097950.5843346,12900,0.27877822518348694
