Wall time,Step,Value
1514036949.3923779,8643,0.34296995401382446
1514037564.1864607,8686,0.3334559500217438
1514038179.7438083,8729,0.3411305546760559
1514038794.3708727,8772,0.335214763879776
1514039408.0874913,8815,0.33388420939445496
1514040021.8642316,8858,0.3247644305229187
1514040638.0757084,8901,0.3223781883716583
1514041249.2917135,8944,0.32304811477661133
1514041862.2733555,8987,0.3263076841831207
1514042478.0615933,9030,0.3272908329963684
1514043092.030004,9073,0.33002400398254395
1514043707.9803932,9116,0.31946849822998047
1514044321.0448415,9159,0.3105943202972412
1514044935.1962903,9202,0.3266421854496002
1514045547.3723133,9245,0.3246796727180481
1514046163.8186529,9288,0.32520705461502075
1514046778.4095883,9331,0.3284403085708618
1514047393.0828593,9374,0.3271409571170807
1514048004.250514,9417,0.331157922744751
1514048618.0986946,9460,0.3439596891403198
1514049233.944701,9503,0.3226895332336426
1514049847.2384639,9546,0.3354508578777313
1514050460.4486203,9589,0.32820653915405273
1514051078.462127,9632,0.332490473985672
1514051696.620366,9675,0.3272363841533661
1514052316.6475976,9718,0.32972583174705505
1514052932.3685162,9761,0.3323233723640442
1514053549.9302614,9804,0.331119179725647
1514054163.348007,9847,0.3321817219257355
1514054774.4470673,9890,0.3436484932899475
1514055393.056626,9933,0.3280966877937317
1514056005.2889614,9976,0.327261745929718
1514056618.7033942,10019,0.32411208748817444
1514057232.7287683,10062,0.3223986029624939
1514057848.68529,10105,0.3251597285270691
1514058459.8865352,10148,0.3340241611003876
1514059073.956662,10191,0.3304003179073334
1514059691.6385195,10234,0.33481451869010925
1514060304.7558806,10277,0.33526334166526794
1514060923.9922502,10320,0.3669569492340088
1514061536.5177448,10363,0.3315606415271759
1514062149.0336025,10406,0.3303014039993286
1514062762.7010303,10449,0.3346358835697174
1514063375.4190187,10492,0.33734166622161865
1514063989.4844835,10535,0.3250640034675598
1514064605.919221,10578,0.3290461301803589
1514065225.0188165,10621,0.32568785548210144
1514065840.9241216,10664,0.3279086947441101
1514066461.5623655,10707,0.33657142519950867
1514067077.4558587,10750,0.3184364140033722
1514067694.03043,10793,0.31781795620918274
1514068312.9968965,10836,0.3259146809577942
1514068925.0825253,10879,0.33228614926338196
1514069541.0346596,10922,0.31669139862060547
1514070154.274088,10965,0.3145526051521301
1514070772.691364,11008,0.3115493655204773
1514071384.302682,11051,0.31780412793159485
1514072002.2066116,11094,0.3191021680831909
1514072617.6214602,11137,0.3197154998779297
1514073231.6926157,11180,0.3155668079853058
1514073850.214609,11223,0.3157786726951599
1514074463.84572,11266,0.30739662051200867
1514075081.4890373,11309,0.318850576877594
1514075695.3944225,11352,0.32251232862472534
1514076309.9536493,11395,0.3272705376148224
1514076922.5143812,11438,0.32564234733581543
1514077541.2804887,11481,0.33388248085975647
1514078159.3183851,11524,0.31774789094924927
1514078773.4084244,11567,0.31733089685440063
1514079390.8812718,11610,0.3249039947986603
1514080005.2908828,11653,0.31767261028289795
1514080622.4707875,11696,0.3178160488605499
1514081243.8930433,11739,0.3181316554546356
1514081859.9971154,11782,0.32260245084762573
1514082480.0627475,11825,0.311430424451828
1514083097.0788894,11868,0.3230864107608795
1514083711.8112645,11911,0.3188679814338684
1514084331.9009004,11954,0.3173538148403168
1514084951.8335845,11997,0.31083041429519653
1514085571.7517505,12040,0.3233799338340759
1514086189.778762,12083,0.31634634733200073
1514086812.9826925,12126,0.3260863125324249
1514087436.3767447,12169,0.33771294355392456
1514088052.800248,12212,0.32618188858032227
1514088668.309286,12255,0.32703307271003723
1514089287.3673398,12298,0.3180446922779083
1514089908.152847,12341,0.32154470682144165
1514090523.0184386,12384,0.3226037621498108
1514091143.7906024,12427,0.3154304623603821
1514091764.13704,12470,0.3180919587612152
1514092382.591847,12513,0.3381803631782532
1514093005.833025,12556,0.3283443748950958
1514093619.3992949,12599,0.3360278308391571
1514094241.2383857,12642,0.3282507658004761
1514094860.8818815,12685,0.3161996603012085
1514095475.9820387,12728,0.3121281564235687
1514096097.0431137,12771,0.3071396052837372
1514096716.9262462,12814,0.3034367263317108
1514097335.9662068,12857,0.30306780338287354
1514097950.5843346,12900,0.3076156675815582
