Wall time,Step,Value
1514036949.3923779,8643,0.025410160422325134
1514037564.1864607,8686,0.02629607729613781
1514038179.7438083,8729,0.025609787553548813
1514038794.3708727,8772,0.02684907428920269
1514039408.0874913,8815,0.026307938620448112
1514040021.8642316,8858,0.027674661949276924
1514040638.0757084,8901,0.025902820751070976
1514041249.2917135,8944,0.025640973821282387
1514041862.2733555,8987,0.025393087416887283
1514042478.0615933,9030,0.02561839669942856
1514043092.030004,9073,0.026355484500527382
1514043707.9803932,9116,0.026189014315605164
1514044321.0448415,9159,0.02340572141110897
1514044935.1962903,9202,0.025551728904247284
1514045547.3723133,9245,0.025339731946587563
1514046163.8186529,9288,0.024624215438961983
1514046778.4095883,9331,0.025840986520051956
1514047393.0828593,9374,0.024807309731841087
1514048004.250514,9417,0.026913028210401535
1514048618.0986946,9460,0.027459707111120224
1514049233.944701,9503,0.02498648315668106
1514049847.2384639,9546,0.025176934897899628
1514050460.4486203,9589,0.025678616017103195
1514051078.462127,9632,0.02680966444313526
1514051696.620366,9675,0.02503209561109543
1514052316.6475976,9718,0.02460830844938755
1514052932.3685162,9761,0.02553422376513481
1514053549.9302614,9804,0.02550993487238884
1514054163.348007,9847,0.025934802368283272
1514054774.4470673,9890,0.027245452627539635
1514055393.056626,9933,0.025272604078054428
1514056005.2889614,9976,0.025278206914663315
1514056618.7033942,10019,0.024649253115057945
1514057232.7287683,10062,0.024767614901065826
1514057848.68529,10105,0.02470136433839798
1514058459.8865352,10148,0.02522442862391472
1514059073.956662,10191,0.025001203641295433
1514059691.6385195,10234,0.02688250131905079
1514060304.7558806,10277,0.02684505470097065
1514060923.9922502,10320,0.032843686640262604
1514061536.5177448,10363,0.028896257281303406
1514062149.0336025,10406,0.026721803471446037
1514062762.7010303,10449,0.027221694588661194
1514063375.4190187,10492,0.0287894606590271
1514063989.4844835,10535,0.02545691281557083
1514064605.919221,10578,0.026689499616622925
1514065225.0188165,10621,0.026218146085739136
1514065840.9241216,10664,0.026218734681606293
1514066461.5623655,10707,0.027815448120236397
1514067077.4558587,10750,0.02532694675028324
1514067694.03043,10793,0.02545025572180748
1514068312.9968965,10836,0.024874357506632805
1514068925.0825253,10879,0.026280298829078674
1514069541.0346596,10922,0.023914463818073273
1514070154.274088,10965,0.024198945611715317
1514070772.691364,11008,0.023459479212760925
1514071384.302682,11051,0.024098770692944527
1514072002.2066116,11094,0.02458927035331726
1514072617.6214602,11137,0.024241339415311813
1514073231.6926157,11180,0.02466725930571556
1514073850.214609,11223,0.024422410875558853
1514074463.84572,11266,0.0252738818526268
1514075081.4890373,11309,0.0252404622733593
1514075695.3944225,11352,0.024233106523752213
1514076309.9536493,11395,0.024934742599725723
1514076922.5143812,11438,0.024667151272296906
1514077541.2804887,11481,0.02546069398522377
1514078159.3183851,11524,0.02520919404923916
1514078773.4084244,11567,0.025181729346513748
1514079390.8812718,11610,0.02526966854929924
1514080005.2908828,11653,0.02484583482146263
1514080622.4707875,11696,0.024861939251422882
1514081243.8930433,11739,0.024861278012394905
1514081859.9971154,11782,0.024538427591323853
1514082480.0627475,11825,0.023590736091136932
1514083097.0788894,11868,0.024963408708572388
1514083711.8112645,11911,0.02420458383858204
1514084331.9009004,11954,0.02459769695997238
1514084951.8335845,11997,0.023354731500148773
1514085571.7517505,12040,0.0242144875228405
1514086189.778762,12083,0.023475538939237595
1514086812.9826925,12126,0.025798991322517395
1514087436.3767447,12169,0.02655678614974022
1514088052.800248,12212,0.025326335802674294
1514088668.309286,12255,0.02608073502779007
1514089287.3673398,12298,0.025559889152646065
1514089908.152847,12341,0.02596479281783104
1514090523.0184386,12384,0.02517692930996418
1514091143.7906024,12427,0.025227822363376617
1514091764.13704,12470,0.025474747642874718
1514092382.591847,12513,0.030754638835787773
1514093005.833025,12556,0.02695155143737793
1514093619.3992949,12599,0.028041226789355278
1514094241.2383857,12642,0.026228707283735275
1514094860.8818815,12685,0.025619743391871452
1514095475.9820387,12728,0.024406133219599724
1514096097.0431137,12771,0.022854967042803764
1514096716.9262462,12814,0.024089109152555466
1514097335.9662068,12857,0.02373916655778885
1514097950.5843346,12900,0.02505004219710827
