Wall time,Step,Value
1515425391.9426446,12943,0.033565159887075424
1515426076.2703974,12986,0.03102356195449829
1515426756.6413434,13029,0.02916746214032173
1515427434.453829,13072,0.027356602251529694
1515428182.7462726,13115,0.0651688426733017
1515428975.5590427,13158,0.02685868926346302
1515429777.740326,13201,11.533012390136719
1515430569.5726728,13244,0.032810382544994354
1515431362.2272766,13287,0.026339692994952202
1515432168.8732367,13330,0.026806188747286797
1515432979.4599931,13373,0.026526762172579765
1515433785.9530811,13416,0.6615767478942871
1515434589.041209,13459,0.6205201148986816
1515435384.9442403,13502,0.023149536922574043
1515436167.9019387,13545,0.026471367105841637
1515436953.1382203,13588,0.028876472264528275
1515437747.6238103,13631,0.2629406154155731
1515438531.6698613,13674,0.02406546287238598
1515439328.808656,13717,0.026008233428001404
1515440113.2096925,13760,0.024630054831504822
1515441854.9965158,13803,5.602570056915283
1515443256.6364732,13846,0.02494748681783676
1515444177.6860921,13889,2.375354528427124
1515445110.2301412,13932,6.123876094818115
1515445921.247441,13975,11.71956729888916
1515446743.0334284,14018,0.05489505082368851
1515447540.9722705,14061,0.026400890201330185
1515448345.413263,14104,14.346060752868652
1515449158.623104,14147,12.542031288146973
1515449940.1993005,14190,0.044907186180353165
1515450744.679272,14233,0.03099999576807022
1515451528.0338938,14276,0.028203807771205902
1515452389.7687705,14319,0.027144240215420723
1515453248.9261293,14362,0.025517050176858902
1515454074.9393137,14405,0.028614450246095657
1515454976.494544,14448,0.030169863253831863
1515456242.6891365,14491,0.029129933565855026
1515457706.694384,14534,0.02829219214618206
1515458817.343984,14577,0.025923466309905052
1515459751.8581395,14620,0.026331793516874313
1515460661.5427825,14663,0.028641853481531143
1515461468.0414886,14706,0.026942305266857147
1515462211.5536063,14749,0.027256781235337257
1515462958.0252113,14792,0.030053697526454926
1515463822.1208942,14835,90.60066223144531
1515464640.8110151,14878,16.630891799926758
1515465391.7238863,14921,25.462814331054688
1515466129.5867302,14964,0.029719848185777664
1515466887.720275,15007,0.03004630282521248
1515467651.7795904,15050,4.747101306915283
1515468400.5463748,15093,0.026522524654865265
1515469152.7987854,15136,0.027088982984423637
1515469903.1283512,15179,0.026282701641321182
1515470674.2342944,15222,0.025010770186781883
1515471404.070132,15265,0.024932995438575745
1515472093.4985561,15308,0.029198313131928444
1515472759.875999,15351,0.02617904357612133
1515473423.9322712,15394,0.02537919022142887
1515474097.818259,15437,0.024867545813322067
1515474774.6967387,15480,0.024508416652679443
1515475441.7693849,15523,0.023156162351369858
1515476104.9395487,15566,0.024259690195322037
1515476779.1497686,15609,0.02516927383840084
1515477449.6706603,15652,0.025277599692344666
1515478115.584668,15695,0.024479176849126816
1515478794.6015491,15738,0.02554183639585972
1515479465.7075167,15781,0.028145302087068558
1515480130.7202861,15824,0.024532873183488846
1515480795.5953991,15867,0.025804957374930382
1515481462.396673,15910,0.025534119457006454
1515482127.2714124,15953,0.025663774460554123
1515482790.6782672,15996,0.024673132225871086
1515483461.9750803,16039,0.024663709104061127
1515484133.4449134,16082,0.027170952409505844
1515484806.4192007,16125,0.02667843922972679
1515485471.8369114,16168,0.027064301073551178
1515486145.2643864,16211,0.025226619094610214
1515486808.764159,16254,0.02720300480723381
1515487473.4872806,16297,0.028572596609592438
1515488148.905157,16340,12.269968032836914
1515488814.8289635,16383,0.032067276537418365
1515489485.7827826,16426,0.027093330398201942
1515490150.6660714,16469,0.030773138627409935
1515490818.527559,16512,0.029827473685145378
1515491493.04653,16555,0.029543142765760422
1515492251.0091708,16598,0.027423422783613205
1515493180.417904,16641,0.02497261017560959
1515493856.9051917,16684,0.027173487469553947
1515494526.5235462,16727,0.03014541231095791
1515495184.5907233,16770,0.024487964808940887
1515495854.2411025,16813,0.029406797140836716
1515496516.9579172,16856,0.02849322184920311
1515497182.1233792,16899,0.027333855628967285
1515497860.937608,16942,0.7796117067337036
1515498521.3572872,16985,0.04070316627621651
1515499189.030347,17028,0.024191953241825104
1515499852.186853,17071,0.0249030664563179
1515500527.576846,17114,2.108889579772949
1515501188.258268,17157,0.02556208334863186
1515501855.4299636,17200,3.870704174041748
