Wall time,Step,Value
1515425391.9426446,12943,0.061796676367521286
1515426076.2703974,12986,0.05752358213067055
1515426756.6413434,13029,0.05546160414814949
1515427434.453829,13072,0.05054394155740738
1515428182.7462726,13115,0.09118425846099854
1515428975.5590427,13158,0.05007198452949524
1515429777.740326,13201,11.562045097351074
1515430569.5726728,13244,0.05727200210094452
1515431362.2272766,13287,0.04907777160406113
1515432168.8732367,13330,0.04960441589355469
1515432979.4599931,13373,0.04986939951777458
1515433785.9530811,13416,0.6839194893836975
1515434589.041209,13459,0.6434129476547241
1515435384.9442403,13502,0.04439337179064751
1515436167.9019387,13545,0.04869963601231575
1515436953.1382203,13588,0.051565513014793396
1515437747.6238103,13631,0.28576192259788513
1515438531.6698613,13674,0.045807503163814545
1515439328.808656,13717,0.04899182543158531
1515440113.2096925,13760,0.046343736350536346
1515441854.9965158,13803,5.625166416168213
1515443256.6364732,13846,0.046380653977394104
1515444177.6860921,13889,2.397932529449463
1515445110.2301412,13932,6.147846698760986
1515445921.247441,13975,11.742752075195312
1515446743.0334284,14018,0.07787957042455673
1515447540.9722705,14061,0.051280129700899124
1515448345.413263,14104,14.371562004089355
1515449158.623104,14147,12.566746711730957
1515449940.1993005,14190,0.09231723845005035
1515450744.679272,14233,0.06229906529188156
1515451528.0338938,14276,0.05490399897098541
1515452389.7687705,14319,0.05128609016537666
1515453248.9261293,14362,0.04803740978240967
1515454074.9393137,14405,0.052857574075460434
1515454976.494544,14448,0.05589841306209564
1515456242.6891365,14491,0.055882662534713745
1515457706.694384,14534,0.053031109273433685
1515458817.343984,14577,0.05044236406683922
1515459751.8581395,14620,0.05167489871382713
1515460661.5427825,14663,0.05397661030292511
1515461468.0414886,14706,0.051032278686761856
1515462211.5536063,14749,0.05121733620762825
1515462958.0252113,14792,0.05584890395402908
1515463822.1208942,14835,90.63063049316406
1515464640.8110151,14878,16.65763282775879
1515465391.7238863,14921,25.49051284790039
1515466129.5867302,14964,0.05542726069688797
1515466887.720275,15007,0.0560968779027462
1515467651.7795904,15050,4.7745442390441895
1515468400.5463748,15093,0.04832421988248825
1515469152.7987854,15136,0.05066017061471939
1515469903.1283512,15179,0.049251507967710495
1515470674.2342944,15222,0.046932484954595566
1515471404.070132,15265,0.04684415087103844
1515472093.4985561,15308,0.055279556661844254
1515472759.875999,15351,0.048850469291210175
1515473423.9322712,15394,0.048412758857011795
1515474097.818259,15437,0.04682953283190727
1515474774.6967387,15480,0.04564056172966957
1515475441.7693849,15523,0.04357380047440529
1515476104.9395487,15566,0.04572533071041107
1515476779.1497686,15609,0.04704554006457329
1515477449.6706603,15652,0.04838345944881439
1515478115.584668,15695,0.04570838063955307
1515478794.6015491,15738,0.046059075742959976
1515479465.7075167,15781,0.05682781711220741
1515480130.7202861,15824,0.04786846041679382
1515480795.5953991,15867,0.04719928652048111
1515481462.396673,15910,0.04808350279927254
1515482127.2714124,15953,0.04840119183063507
1515482790.6782672,15996,0.04685153812170029
1515483461.9750803,16039,0.0472494438290596
1515484133.4449134,16082,0.05131356790661812
1515484806.4192007,16125,0.04969405755400658
1515485471.8369114,16168,0.050122689455747604
1515486145.2643864,16211,0.047523804008960724
1515486808.764159,16254,0.05171288177371025
1515487473.4872806,16297,0.05341701954603195
1515488148.905157,16340,12.296771049499512
1515488814.8289635,16383,0.05860167741775513
1515489485.7827826,16426,0.050220757722854614
1515490150.6660714,16469,0.0569971427321434
1515490818.527559,16512,0.05488390475511551
1515491493.04653,16555,0.05415051057934761
1515492251.0091708,16598,0.05117238312959671
1515493180.417904,16641,0.048403117805719376
1515493856.9051917,16684,0.05176304653286934
1515494526.5235462,16727,0.05562548711895943
1515495184.5907233,16770,0.046924345195293427
1515495854.2411025,16813,0.05521811544895172
1515496516.9579172,16856,0.0532236211001873
1515497182.1233792,16899,0.05139832943677902
1515497860.937608,16942,0.803058922290802
1515498521.3572872,16985,0.06406749039888382
1515499189.030347,17028,0.044812362641096115
1515499852.186853,17071,0.04875427857041359
1515500527.576846,17114,2.1278419494628906
1515501188.258268,17157,0.04701501876115799
1515501855.4299636,17200,3.892890453338623
