Wall time,Step,Value
1515425391.9426446,12943,0.09002819657325745
1515426076.2703974,12986,0.0840236023068428
1515426756.6413434,13029,0.08175574988126755
1515427434.453829,13072,0.07373128086328506
1515428182.7462726,13115,0.11719967424869537
1515428975.5590427,13158,0.07328528165817261
1515429777.740326,13201,11.591078758239746
1515430569.5726728,13244,0.08173362165689468
1515431362.2272766,13287,0.0718158483505249
1515432168.8732367,13330,0.07240264117717743
1515432979.4599931,13373,0.07321203500032425
1515433785.9530811,13416,0.7062623500823975
1515434589.041209,13459,0.6663057804107666
1515435384.9442403,13502,0.06563720852136612
1515436167.9019387,13545,0.07092790305614471
1515436953.1382203,13588,0.07425455003976822
1515437747.6238103,13631,0.30858319997787476
1515438531.6698613,13674,0.06754954159259796
1515439328.808656,13717,0.07197541743516922
1515440113.2096925,13760,0.06805741786956787
1515441854.9965158,13803,5.647763252258301
1515443256.6364732,13846,0.06781382113695145
1515444177.6860921,13889,2.4205105304718018
1515445110.2301412,13932,6.171816349029541
1515445921.247441,13975,11.765938758850098
1515446743.0334284,14018,0.10086408257484436
1515447540.9722705,14061,0.07615937292575836
1515448345.413263,14104,14.397063255310059
1515449158.623104,14147,12.591464042663574
1515449940.1993005,14190,0.13972727954387665
1515450744.679272,14233,0.0935981348156929
1515451528.0338938,14276,0.08160419762134552
1515452389.7687705,14319,0.07542794197797775
1515453248.9261293,14362,0.07055777311325073
1515454074.9393137,14405,0.07710070163011551
1515454976.494544,14448,0.08162695914506912
1515456242.6891365,14491,0.08263538777828217
1515457706.694384,14534,0.07777003198862076
1515458817.343984,14577,0.07496125996112823
1515459751.8581395,14620,0.07701800018548965
1515460661.5427825,14663,0.07931137084960938
1515461468.0414886,14706,0.07512225210666656
1515462211.5536063,14749,0.07517789304256439
1515462958.0252113,14792,0.08164411783218384
1515463822.1208942,14835,90.66060638427734
1515464640.8110151,14878,16.684368133544922
1515465391.7238863,14921,25.518211364746094
1515466129.5867302,14964,0.08113467693328857
1515466887.720275,15007,0.08214744925498962
1515467651.7795904,15050,4.801987171173096
1515468400.5463748,15093,0.07012591511011124
1515469152.7987854,15136,0.07423135638237
1515469903.1283512,15179,0.0722203254699707
1515470674.2342944,15222,0.0688541978597641
1515471404.070132,15265,0.06875530630350113
1515472093.4985561,15308,0.08136080205440521
1515472759.875999,15351,0.07152190059423447
1515473423.9322712,15394,0.07144632935523987
1515474097.818259,15437,0.06879152357578278
1515474774.6967387,15480,0.0667727142572403
1515475441.7693849,15523,0.06399143487215042
1515476104.9395487,15566,0.06719096750020981
1515476779.1497686,15609,0.06892180442810059
1515477449.6706603,15652,0.07148932665586472
1515478115.584668,15695,0.06693758815526962
1515478794.6015491,15738,0.06657631695270538
1515479465.7075167,15781,0.08551032841205597
1515480130.7202861,15824,0.0712040513753891
1515480795.5953991,15867,0.06859361380338669
1515481462.396673,15910,0.07063288986682892
1515482127.2714124,15953,0.07113860547542572
1515482790.6782672,15996,0.06902994215488434
1515483461.9750803,16039,0.06983518600463867
1515484133.4449134,16082,0.07545618712902069
1515484806.4192007,16125,0.07270967960357666
1515485471.8369114,16168,0.07318107783794403
1515486145.2643864,16211,0.06982098519802094
1515486808.764159,16254,0.07622276246547699
1515487473.4872806,16297,0.07826144248247147
1515488148.905157,16340,12.323573112487793
1515488814.8289635,16383,0.08513607084751129
1515489485.7827826,16426,0.07334819436073303
1515490150.6660714,16469,0.08322114497423172
1515490818.527559,16512,0.07994033396244049
1515491493.04653,16555,0.0787578746676445
1515492251.0091708,16598,0.07492134720087051
1515493180.417904,16641,0.07183362543582916
1515493856.9051917,16684,0.07635261118412018
1515494526.5235462,16727,0.0811055600643158
1515495184.5907233,16770,0.06936071813106537
1515495854.2411025,16813,0.08102943748235703
1515496516.9579172,16856,0.0779540166258812
1515497182.1233792,16899,0.07546280324459076
1515497860.937608,16942,0.8265061974525452
1515498521.3572872,16985,0.08743181824684143
1515499189.030347,17028,0.06543277204036713
1515499852.186853,17071,0.07260549068450928
1515500527.576846,17114,2.146794080734253
1515501188.258268,17157,0.06846795231103897
1515501855.4299636,17200,3.915076732635498
