Wall time,Step,Value
1515425391.9426446,12943,0.32960060238838196
1515426076.2703974,12986,0.32023942470550537
1515426756.6413434,13029,0.31707680225372314
1515427434.453829,13072,0.2984685003757477
1515428182.7462726,13115,0.31714990735054016
1515428975.5590427,13158,0.29894059896469116
1515429777.740326,13201,0.328230619430542
1515430569.5726728,13244,0.30482980608940125
1515431362.2272766,13287,0.29386359453201294
1515432168.8732367,13330,0.29438599944114685
1515432979.4599931,13373,0.3004341721534729
1515433785.9530811,13416,0.2947900891304016
1515434589.041209,13459,0.2984616458415985
1515435384.9442403,13502,0.2865385413169861
1515436167.9019387,13545,0.29310542345046997
1515436953.1382203,13588,0.2936949133872986
1515437747.6238103,13631,0.29436981678009033
1515438531.6698613,13674,0.29092076420783997
1515439328.808656,13717,0.2980871796607971
1515440113.2096925,13760,0.2904050052165985
1515441854.9965158,13803,0.29685986042022705
1515443256.6364732,13846,0.28771135210990906
1515444177.6860921,13889,0.2923985719680786
1515445110.2301412,13932,0.2991558909416199
1515445921.247441,13975,0.29578232765197754
1515446743.0334284,14018,0.2955518960952759
1515447540.9722705,14061,0.30777570605278015
1515448345.413263,14104,0.310127854347229
1515449158.623104,14147,0.3075806498527527
1515449940.1993005,14190,0.43069368600845337
1515450744.679272,14233,0.3496980667114258
1515451528.0338938,14276,0.3211873471736908
1515452389.7687705,14319,0.3022169768810272
1515453248.9261293,14362,0.2951030135154724
1515454074.9393137,14405,0.30476194620132446
1515454976.494544,14448,0.31576403975486755
1515456242.6891365,14491,0.3190786838531494
1515457706.694384,14534,0.305451899766922
1515458817.343984,14577,0.3033241033554077
1515459751.8581395,14620,0.3094906210899353
1515460661.5427825,14663,0.30925387144088745
1515461468.0414886,14706,0.30108487606048584
1515462211.5536063,14749,0.30159884691238403
1515462958.0252113,14792,0.31004616618156433
1515463822.1208942,14835,0.34078332781791687
1515464640.8110151,14878,0.3190871775150299
1515465391.7238863,14921,0.325020432472229
1515466129.5867302,14964,0.31269416213035583
1515466887.720275,15007,0.3132616877555847
1515467651.7795904,15050,0.3203350305557251
1515468400.5463748,15093,0.2883579730987549
1515469152.7987854,15136,0.29782843589782715
1515469903.1283512,15179,0.29362308979034424
1515470674.2342944,15222,0.29104217886924744
1515471404.070132,15265,0.2873213291168213
1515472093.4985561,15308,0.3096470236778259
1515472759.875999,15351,0.29361361265182495
1515473423.9322712,15394,0.29446008801460266
1515474097.818259,15437,0.28994184732437134
1515474774.6967387,15480,0.2845056653022766
1515475441.7693849,15523,0.28033748269081116
1515476104.9395487,15566,0.2868349850177765
1515476779.1497686,15609,0.2884101867675781
1515477449.6706603,15652,0.29616785049438477
1515478115.584668,15695,0.28528639674186707
1515478794.6015491,15738,0.28072813153266907
1515479465.7075167,15781,0.332233726978302
1515480130.7202861,15824,0.29990994930267334
1515480795.5953991,15867,0.28811734914779663
1515481462.396673,15910,0.29493090510368347
1515482127.2714124,15953,0.29573875665664673
1515482790.6782672,15996,0.2912582755088806
1515483461.9750803,16039,0.29508060216903687
1515484133.4449134,16082,0.30399250984191895
1515484806.4192007,16125,0.29510805010795593
1515485471.8369114,16168,0.29408174753189087
1515486145.2643864,16211,0.29253241419792175
1515486808.764159,16254,0.30254098773002625
1515487473.4872806,16297,0.3063981235027313
1515488148.905157,16340,0.3171577751636505
1515488814.8289635,16383,0.31514060497283936
1515489485.7827826,16426,0.29678308963775635
1515490150.6660714,16469,0.31373289227485657
1515490818.527559,16512,0.3071915805339813
1515491493.04653,16555,0.3047032058238983
1515492251.0091708,16598,0.3011545240879059
1515493180.417904,16641,0.2986304759979248
1515493856.9051917,16684,0.3058972954750061
1515494526.5235462,16727,0.3117636740207672
1515495184.5907233,16770,0.2947603166103363
1515495854.2411025,16813,0.3122672438621521
1515496516.9579172,16856,0.3062719404697418
1515497182.1233792,16899,0.3028451204299927
1515497860.937608,16942,0.298403799533844
1515498521.3572872,16985,0.3007091283798218
1515499189.030347,17028,0.2824096381664276
1515499852.186853,17071,0.3027172386646271
1515500527.576846,17114,0.27076223492622375
1515501188.258268,17157,0.28795143961906433
1515501855.4299636,17200,0.29226040840148926
