Wall time,Step,Value
1515425391.9426446,12943,0.3735097646713257
1515426076.2703974,12986,0.36252182722091675
1515426756.6413434,13029,0.354381799697876
1515427434.453829,13072,0.3319774866104126
1515428182.7462726,13115,0.3419005870819092
1515428975.5590427,13158,0.3336595892906189
1515429777.740326,13201,0.34409308433532715
1515430569.5726728,13244,0.34240445494651794
1515431362.2272766,13287,0.32304251194000244
1515432168.8732367,13330,0.3288898468017578
1515432979.4599931,13373,0.32892921566963196
1515433785.9530811,13416,0.3161766827106476
1515434589.041209,13459,0.3133908212184906
1515435384.9442403,13502,0.3129827082157135
1515436167.9019387,13545,0.3247319459915161
1515436953.1382203,13588,0.33017781376838684
1515437747.6238103,13631,0.3209894299507141
1515438531.6698613,13674,0.3183422088623047
1515439328.808656,13717,0.33124610781669617
1515440113.2096925,13760,0.3186546862125397
1515441854.9965158,13803,0.3197777271270752
1515443256.6364732,13846,0.3200654983520508
1515444177.6860921,13889,0.3154046833515167
1515445110.2301412,13932,0.3326084315776825
1515445921.247441,13975,0.3167390823364258
1515446743.0334284,14018,0.3237400949001312
1515447540.9722705,14061,0.34357860684394836
1515448345.413263,14104,0.33821120858192444
1515449158.623104,14147,0.3309473693370819
1515449940.1993005,14190,0.5278733968734741
1515450744.679272,14233,0.3974590301513672
1515451528.0338938,14276,0.36111319065093994
1515452389.7687705,14319,0.34067702293395996
1515453248.9261293,14362,0.32623404264450073
1515454074.9393137,14405,0.3457053303718567
1515454976.494544,14448,0.35657769441604614
1515456242.6891365,14491,0.36492469906806946
1515457706.694384,14534,0.3453657627105713
1515458817.343984,14577,0.3398957848548889
1515459751.8581395,14620,0.3474622964859009
1515460661.5427825,14663,0.3523014783859253
1515461468.0414886,14706,0.3383173942565918
1515462211.5536063,14749,0.3421435058116913
1515462958.0252113,14792,0.3519715666770935
1515463822.1208942,14835,0.37992027401924133
1515464640.8110151,14878,0.35680732131004333
1515465391.7238863,14921,0.35358068346977234
1515466129.5867302,14964,0.3519647717475891
1515466887.720275,15007,0.357394814491272
1515467651.7795904,15050,0.3410831689834595
1515468400.5463748,15093,0.3228027820587158
1515469152.7987854,15136,0.33764827251434326
1515469903.1283512,15179,0.3312896192073822
1515470674.2342944,15222,0.32589587569236755
1515471404.070132,15265,0.32077011466026306
1515472093.4985561,15308,0.36003589630126953
1515472759.875999,15351,0.3320019245147705
1515473423.9322712,15394,0.33451491594314575
1515474097.818259,15437,0.3210301995277405
1515474774.6967387,15480,0.31610748171806335
1515475441.7693849,15523,0.3079797923564911
1515476104.9395487,15566,0.31743162870407104
1515476779.1497686,15609,0.3191066384315491
1515477449.6706603,15652,0.3335121273994446
1515478115.584668,15695,0.3177085220813751
1515478794.6015491,15738,0.31362032890319824
1515479465.7075167,15781,0.3758399188518524
1515480130.7202861,15824,0.3273225724697113
1515480795.5953991,15867,0.31696832180023193
1515481462.396673,15910,0.3247791826725006
1515482127.2714124,15953,0.3292337954044342
1515482790.6782672,15996,0.3214081823825836
1515483461.9750803,16039,0.32742902636528015
1515484133.4449134,16082,0.3393043279647827
1515484806.4192007,16125,0.33087635040283203
1515485471.8369114,16168,0.3333231210708618
1515486145.2643864,16211,0.3278545141220093
1515486808.764159,16254,0.341146320104599
1515487473.4872806,16297,0.34992557764053345
1515488148.905157,16340,0.3277038335800171
1515488814.8289635,16383,0.36353951692581177
1515489485.7827826,16426,0.3333900272846222
1515490150.6660714,16469,0.3604728579521179
1515490818.527559,16512,0.3487629294395447
1515491493.04653,16555,0.3429545760154724
1515492251.0091708,16598,0.34036022424697876
1515493180.417904,16641,0.33584681153297424
1515493856.9051917,16684,0.34327957034111023
1515494526.5235462,16727,0.35248231887817383
1515495184.5907233,16770,0.32575035095214844
1515495854.2411025,16813,0.3518953323364258
1515496516.9579172,16856,0.33116286993026733
1515497182.1233792,16899,0.33677685260772705
1515497860.937608,16942,0.31644463539123535
1515498521.3572872,16985,0.3354017734527588
1515499189.030347,17028,0.31289392709732056
1515499852.186853,17071,0.3362277150154114
1515500527.576846,17114,0.2804396152496338
1515501188.258268,17157,0.31899550557136536
1515501855.4299636,17200,0.30364349484443665
