Wall time,Step,Value
1514128658.2680647,12943,0.28202345967292786
1514129273.8371181,12986,0.2795112729072571
1514129885.4349117,13029,0.29789024591445923
1514130497.8632228,13072,0.28532594442367554
1514131109.8342514,13115,0.29079675674438477
1514131718.3502836,13158,0.29037919640541077
1514132333.0575695,13201,0.2928710877895355
1514132947.150541,13244,0.2902418076992035
1514133558.3987978,13287,0.2902105152606964
1514134170.6439977,13330,0.2845621407032013
1514134785.8944201,13373,0.2863861322402954
1514135396.6933515,13416,0.2958657443523407
1514136013.377875,13459,0.28587356209754944
1514136631.494752,13502,0.2785857915878296
1514137247.3244438,13545,0.2907896935939789
1514137857.018848,13588,0.2895240783691406
1514138469.4824781,13631,0.2864395081996918
1514139083.9744804,13674,0.28975945711135864
1514139698.8750303,13717,0.289482057094574
1514140318.0744162,13760,0.2835601568222046
1514140929.2630959,13803,0.2822796404361725
1514141543.4282305,13846,0.28259482979774475
1514142156.0992782,13889,0.29562297463417053
1514142768.164768,13932,0.29629600048065186
1514143375.5176754,13975,0.2868725657463074
1514143988.6430564,14018,0.2955870032310486
1514144599.6794512,14061,0.2929096817970276
1514145216.1920357,14104,0.2878499925136566
1514145829.3686612,14147,0.29166147112846375
1514146443.6976273,14190,0.28808656334877014
1514147060.4029937,14233,0.2820289433002472
1514147674.9027703,14276,0.2797061800956726
1514148289.019729,14319,0.2938389182090759
1514148902.561696,14362,0.292466938495636
1514149512.9488926,14405,0.28866931796073914
1514150123.7459981,14448,0.2925662398338318
1514150736.4928305,14491,0.28990691900253296
1514151349.8759286,14534,0.29498839378356934
1514151965.829581,14577,0.29349035024642944
1514152586.4880433,14620,0.2916746139526367
1514153202.5714383,14663,0.28707078099250793
1514153816.3026257,14706,0.28859567642211914
1514154434.1751084,14749,0.2877720892429352
1514155046.1832626,14792,0.2779628038406372
1514155659.8464856,14835,0.2880900502204895
1514156271.6411188,14878,0.28893762826919556
1514156889.594238,14921,0.2852989435195923
1514157501.1902874,14964,0.28093472123146057
1514158111.0483785,15007,0.27990424633026123
1514158725.3191314,15050,0.2877597510814667
1514159337.9741676,15093,0.29012906551361084
1514159954.7112248,15136,0.2974831461906433
1514160568.180711,15179,0.28510427474975586
1514161185.374801,15222,0.2824968099594116
1514161796.5152104,15265,0.29160892963409424
1514162411.5417495,15308,0.2922962009906769
1514163025.2759318,15351,0.28297629952430725
1514163637.421242,15394,0.2839888036251068
1514164248.7731447,15437,0.2846894860267639
1514164868.3176749,15480,0.287742018699646
1514165481.669941,15523,0.28481563925743103
1514166095.705629,15566,0.2906811237335205
1514166711.3244045,15609,0.28860095143318176
1514167327.3859506,15652,0.2896732985973358
1514167948.1449144,15695,0.3019310235977173
1514168561.969743,15738,0.3069896697998047
1514169181.8600864,15781,0.2798268795013428
1514169800.8691173,15824,0.2900584042072296
1514170417.5710273,15867,0.29311996698379517
1514171039.47203,15910,0.2856428921222687
1514171660.2989268,15953,0.2821120619773865
1514172276.6057534,15996,0.2937181293964386
1514172893.7962973,16039,0.2894222140312195
1514173508.7168221,16082,0.291932076215744
1514174126.609061,16125,0.28963592648506165
1514174745.0789764,16168,0.28544625639915466
1514175366.0619338,16211,0.2952834665775299
1514175983.5810132,16254,0.28887689113616943
1514176602.5009513,16297,0.2973742187023163
1514177226.2880254,16340,0.2915005385875702
1514177843.8807664,16383,0.2857596278190613
1514178463.971353,16426,0.2910647988319397
1514179085.1070154,16469,0.2899603843688965
1514179704.0441349,16512,0.29162144660949707
1514180317.415996,16555,0.28697633743286133
1514180932.6163647,16598,0.2882269620895386
1514181554.0143073,16641,0.2805202603340149
1514182166.782463,16684,0.28347474336624146
1514182784.3929093,16727,0.28748589754104614
1514183395.6508772,16770,0.28711414337158203
1514184016.1967907,16813,0.2881886959075928
1514184633.3522222,16856,0.29072654247283936
1514185250.597579,16899,0.29294103384017944
1514185867.3093123,16942,0.29137009382247925
1514186486.1077573,16985,0.2959534823894501
1514187104.3317456,17028,0.3092458248138428
1514187721.8479154,17071,0.2976544201374054
1514188337.704174,17114,0.29511022567749023
1514188954.4852638,17157,0.2876856029033661
1514189572.5011446,17200,0.2910524904727936
