Wall time,Step,Value
1514128658.2680647,12943,0.3099173605442047
1514129273.8371181,12986,0.31070736050605774
1514129885.4349117,13029,0.33765318989753723
1514130497.8632228,13072,0.3164665400981903
1514131109.8342514,13115,0.3232657313346863
1514131718.3502836,13158,0.3263404071331024
1514132333.0575695,13201,0.32784536480903625
1514132947.150541,13244,0.31989145278930664
1514133558.3987978,13287,0.32325345277786255
1514134170.6439977,13330,0.3153326213359833
1514134785.8944201,13373,0.3205583691596985
1514135396.6933515,13416,0.3314051330089569
1514136013.377875,13459,0.3149447441101074
1514136631.494752,13502,0.30753928422927856
1514137247.3244438,13545,0.3248826563358307
1514137857.018848,13588,0.3250570595264435
1514138469.4824781,13631,0.3178088665008545
1514139083.9744804,13674,0.3240888714790344
1514139698.8750303,13717,0.3210192024707794
1514140318.0744162,13760,0.3163061738014221
1514140929.2630959,13803,0.31618818640708923
1514141543.4282305,13846,0.3114478588104248
1514142156.0992782,13889,0.33200931549072266
1514142768.164768,13932,0.33690911531448364
1514143375.5176754,13975,0.3207032382488251
1514143988.6430564,14018,0.3313814699649811
1514144599.6794512,14061,0.3273126184940338
1514145216.1920357,14104,0.32015013694763184
1514145829.3686612,14147,0.32700708508491516
1514146443.6976273,14190,0.3184856176376343
1514147060.4029937,14233,0.31463560461997986
1514147674.9027703,14276,0.30924445390701294
1514148289.019729,14319,0.3331356346607208
1514148902.561696,14362,0.33283641934394836
1514149512.9488926,14405,0.32280978560447693
1514150123.7459981,14448,0.32745280861854553
1514150736.4928305,14491,0.32394319772720337
1514151349.8759286,14534,0.3294794261455536
1514151965.829581,14577,0.3288770318031311
1514152586.4880433,14620,0.32665199041366577
1514153202.5714383,14663,0.31801217794418335
1514153816.3026257,14706,0.32337597012519836
1514154434.1751084,14749,0.3205376863479614
1514155046.1832626,14792,0.3095245957374573
1514155659.8464856,14835,0.3178504407405853
1514156271.6411188,14878,0.32618170976638794
1514156889.594238,14921,0.31564682722091675
1514157501.1902874,14964,0.3127945065498352
1514158111.0483785,15007,0.31139659881591797
1514158725.3191314,15050,0.3177001178264618
1514159337.9741676,15093,0.3247755765914917
1514159954.7112248,15136,0.3309287428855896
1514160568.180711,15179,0.3163594603538513
1514161185.374801,15222,0.3112289309501648
1514161796.5152104,15265,0.32798799872398376
1514162411.5417495,15308,0.33144861459732056
1514163025.2759318,15351,0.3161015510559082
1514163637.421242,15394,0.3156812787055969
1514164248.7731447,15437,0.3126141130924225
1514164868.3176749,15480,0.31975165009498596
1514165481.669941,15523,0.31676656007766724
1514166095.705629,15566,0.3242582082748413
1514166711.3244045,15609,0.321959912776947
1514167327.3859506,15652,0.32224035263061523
1514167948.1449144,15695,0.33869096636772156
1514168561.969743,15738,0.3499964773654938
1514169181.8600864,15781,0.3104243278503418
1514169800.8691173,15824,0.3182617127895355
1514170417.5710273,15867,0.3270137310028076
1514171039.47203,15910,0.3136204183101654
1514171660.2989268,15953,0.3113863170146942
1514172276.6057534,15996,0.331981360912323
1514172893.7962973,16039,0.32201629877090454
1514173508.7168221,16082,0.3256935477256775
1514174126.609061,16125,0.32092398405075073
1514174745.0789764,16168,0.3149816393852234
1514175366.0619338,16211,0.33090776205062866
1514175983.5810132,16254,0.32064658403396606
1514176602.5009513,16297,0.3328258693218231
1514177226.2880254,16340,0.32383957505226135
1514177843.8807664,16383,0.31811124086380005
1514178463.971353,16426,0.32075047492980957
1514179085.1070154,16469,0.3276307284832001
1514179704.0441349,16512,0.3253401517868042
1514180317.415996,16555,0.3211859166622162
1514180932.6163647,16598,0.3221462368965149
1514181554.0143073,16641,0.312610924243927
1514182166.782463,16684,0.31481170654296875
1514182784.3929093,16727,0.32274889945983887
1514183395.6508772,16770,0.31873083114624023
1514184016.1967907,16813,0.32111161947250366
1514184633.3522222,16856,0.3228432536125183
1514185250.597579,16899,0.3235870599746704
1514185867.3093123,16942,0.3274259567260742
1514186486.1077573,16985,0.32940977811813354
1514187104.3317456,17028,0.34528353810310364
1514187721.8479154,17071,0.3327615261077881
1514188337.704174,17114,0.32903414964675903
1514188954.4852638,17157,0.31704768538475037
1514189572.5011446,17200,0.32374265789985657
