Wall time,Step,Value
1514128658.2680647,12943,0.024649478495121002
1514129273.8371181,12986,0.02408565953373909
1514129885.4349117,13029,0.026678340509533882
1514130497.8632228,13072,0.024536820128560066
1514131109.8342514,13115,0.025539295747876167
1514131718.3502836,13158,0.026460278779268265
1514132333.0575695,13201,0.025602655485272408
1514132947.150541,13244,0.024276377633213997
1514133558.3987978,13287,0.025144584476947784
1514134170.6439977,13330,0.02502962201833725
1514134785.8944201,13373,0.025730209425091743
1514135396.6933515,13416,0.02541092224419117
1514136013.377875,13459,0.023902637884020805
1514136631.494752,13502,0.02338625118136406
1514137247.3244438,13545,0.0256338007748127
1514137857.018848,13588,0.02528616040945053
1514138469.4824781,13631,0.023566046729683876
1514139083.9744804,13674,0.023449817672371864
1514139698.8750303,13717,0.023727502673864365
1514140318.0744162,13760,0.023792974650859833
1514140929.2630959,13803,0.023976381868124008
1514141543.4282305,13846,0.02422180026769638
1514142156.0992782,13889,0.02770039439201355
1514142768.164768,13932,0.025982201099395752
1514143375.5176754,13975,0.024791786447167397
1514143988.6430564,14018,0.02468872256577015
1514144599.6794512,14061,0.024340912699699402
1514145216.1920357,14104,0.024311766028404236
1514145829.3686612,14147,0.02429850585758686
1514146443.6976273,14190,0.02485978975892067
1514147060.4029937,14233,0.023818468675017357
1514147674.9027703,14276,0.02160889282822609
1514148289.019729,14319,0.023786701261997223
1514148902.561696,14362,0.024860018864274025
1514149512.9488926,14405,0.02490251325070858
1514150123.7459981,14448,0.023995159193873405
1514150736.4928305,14491,0.024723514914512634
1514151349.8759286,14534,0.0251674372702837
1514151965.829581,14577,0.024351665750145912
1514152586.4880433,14620,0.024563221260905266
1514153202.5714383,14663,0.024195585399866104
1514153816.3026257,14706,0.025243017822504044
1514154434.1751084,14749,0.02337018772959709
1514155046.1832626,14792,0.02335779368877411
1514155659.8464856,14835,0.02300920896232128
1514156271.6411188,14878,0.02535526640713215
1514156889.594238,14921,0.023735402151942253
1514157501.1902874,14964,0.02430826425552368
1514158111.0483785,15007,0.024938981980085373
1514158725.3191314,15050,0.024631893262267113
1514159337.9741676,15093,0.02499338425695896
1514159954.7112248,15136,0.026616305112838745
1514160568.180711,15179,0.02373085916042328
1514161185.374801,15222,0.022864412516355515
1514161796.5152104,15265,0.02474789135158062
1514162411.5417495,15308,0.024839935824275017
1514163025.2759318,15351,0.02489146590232849
1514163637.421242,15394,0.02362477220594883
1514164248.7731447,15437,0.024254294112324715
1514164868.3176749,15480,0.02427550218999386
1514165481.669941,15523,0.025650586932897568
1514166095.705629,15566,0.02513190358877182
1514166711.3244045,15609,0.025042837485671043
1514167327.3859506,15652,0.025224652141332626
1514167948.1449144,15695,0.0262189581990242
1514168561.969743,15738,0.028529318049550056
1514169181.8600864,15781,0.024987028911709785
1514169800.8691173,15824,0.026152191683650017
1514170417.5710273,15867,0.02479318343102932
1514171039.47203,15910,0.022981928661465645
1514171660.2989268,15953,0.023464079946279526
1514172276.6057534,15996,0.025544986128807068
1514172893.7962973,16039,0.024575144052505493
1514173508.7168221,16082,0.025286154821515083
1514174126.609061,16125,0.023616928607225418
1514174745.0789764,16168,0.024206863716244698
1514175366.0619338,16211,0.02562868595123291
1514175983.5810132,16254,0.0244932658970356
1514176602.5009513,16297,0.025793511420488358
1514177226.2880254,16340,0.02510828524827957
1514177843.8807664,16383,0.023621032014489174
1514178463.971353,16426,0.024755051359534264
1514179085.1070154,16469,0.02486998215317726
1514179704.0441349,16512,0.024217162281274796
1514180317.415996,16555,0.024060901254415512
1514180932.6163647,16598,0.02396938018500805
1514181554.0143073,16641,0.0225836131721735
1514182166.782463,16684,0.023793278262019157
1514182784.3929093,16727,0.02388913556933403
1514183395.6508772,16770,0.023827863857150078
1514184016.1967907,16813,0.024230416864156723
1514184633.3522222,16856,0.024038219824433327
1514185250.597579,16899,0.022490154951810837
1514185867.3093123,16942,0.024608779698610306
1514186486.1077573,16985,0.023395949974656105
1514187104.3317456,17028,0.025728821754455566
1514187721.8479154,17071,0.023655394092202187
1514188337.704174,17114,0.02512182481586933
1514188954.4852638,17157,0.024109136313199997
1514189572.5011446,17200,0.025733839720487595
