Wall time,Step,Value
1514128658.2680647,12943,0.06613413989543915
1514129273.8371181,12986,0.06505310535430908
1514129885.4349117,13029,0.07355991005897522
1514130497.8632228,13072,0.06738939136266708
1514131109.8342514,13115,0.07010847330093384
1514131718.3502836,13158,0.07111117988824844
1514132333.0575695,13201,0.07039812952280045
1514132947.150541,13244,0.06839130073785782
1514133558.3987978,13287,0.06963914632797241
1514134170.6439977,13330,0.06792309135198593
1514134785.8944201,13373,0.06956825405359268
1514135396.6933515,13416,0.07193123549222946
1514136013.377875,13459,0.06764795631170273
1514136631.494752,13502,0.06418910622596741
1514137247.3244438,13545,0.07057472318410873
1514137857.018848,13588,0.06905452162027359
1514138469.4824781,13631,0.06624279171228409
1514139083.9744804,13674,0.06789465993642807
1514139698.8750303,13717,0.06785783916711807
1514140318.0744162,13760,0.06569883972406387
1514140929.2630959,13803,0.06605891138315201
1514141543.4282305,13846,0.06562194228172302
1514142156.0992782,13889,0.07382053881883621
1514142768.164768,13932,0.07243916392326355
1514143375.5176754,13975,0.06783876568078995
1514143988.6430564,14018,0.07055875658988953
1514144599.6794512,14061,0.0694551020860672
1514145216.1920357,14104,0.06727415323257446
1514145829.3686612,14147,0.06872792541980743
1514146443.6976273,14190,0.0684535875916481
1514147060.4029937,14233,0.0657396912574768
1514147674.9027703,14276,0.06271132826805115
1514148289.019729,14319,0.06915507465600967
1514148902.561696,14362,0.06994994729757309
1514149512.9488926,14405,0.06943616271018982
1514150123.7459981,14448,0.06939785927534103
1514150736.4928305,14491,0.0686657726764679
1514151349.8759286,14534,0.07081305980682373
1514151965.829581,14577,0.07005030661821365
1514152586.4880433,14620,0.06951835751533508
1514153202.5714383,14663,0.06787765026092529
1514153816.3026257,14706,0.06958350539207458
1514154434.1751084,14749,0.06718013435602188
1514155046.1832626,14792,0.06414134800434113
1514155659.8464856,14835,0.0665106400847435
1514156271.6411188,14878,0.06974196434020996
1514156889.594238,14921,0.06669455021619797
1514157501.1902874,14964,0.06637635827064514
1514158111.0483785,15007,0.06642822176218033
1514158725.3191314,15050,0.0683671310544014
1514159337.9741676,15093,0.07006446272134781
1514159954.7112248,15136,0.07418549805879593
1514160568.180711,15179,0.0671563595533371
1514161185.374801,15222,0.06467072665691376
1514161796.5152104,15265,0.06920406222343445
1514162411.5417495,15308,0.06974689662456512
1514163025.2759318,15351,0.06691676378250122
1514163637.421242,15394,0.06594395637512207
1514164248.7731447,15437,0.0666663721203804
1514164868.3176749,15480,0.0678711012005806
1514165481.669941,15523,0.06826261430978775
1514166095.705629,15566,0.06963738054037094
1514166711.3244045,15609,0.06872193515300751
1514167327.3859506,15652,0.06948918104171753
1514167948.1449144,15695,0.07436391711235046
1514168561.969743,15738,0.07978478074073792
1514169181.8600864,15781,0.0667010247707367
1514169800.8691173,15824,0.07057104259729385
1514170417.5710273,15867,0.07023249566555023
1514171039.47203,15910,0.06560422480106354
1514171660.2989268,15953,0.06515838205814362
1514172276.6057534,15996,0.07168133556842804
1514172893.7962973,16039,0.06857147812843323
1514173508.7168221,16082,0.06979809701442719
1514174126.609061,16125,0.06765837967395782
1514174745.0789764,16168,0.06674231588840485
1514175366.0619338,16211,0.07195884734392166
1514175983.5810132,16254,0.06911219656467438
1514176602.5009513,16297,0.0729064792394638
1514177226.2880254,16340,0.06955903768539429
1514177843.8807664,16383,0.06631719321012497
1514178463.971353,16426,0.069017194211483
1514179085.1070154,16469,0.06914546340703964
1514179704.0441349,16512,0.06838949769735336
1514180317.415996,16555,0.06712961941957474
1514180932.6163647,16598,0.06719697266817093
1514181554.0143073,16641,0.06341290473937988
1514182166.782463,16684,0.06618750840425491
1514182784.3929093,16727,0.06705465167760849
1514183395.6508772,16770,0.0672338604927063
1514184016.1967907,16813,0.06807641685009003
1514184633.3522222,16856,0.06840795278549194
1514185250.597579,16899,0.067842997610569
1514185867.3093123,16942,0.06917938590049744
1514186486.1077573,16985,0.06902549415826797
1514187104.3317456,17028,0.07568869739770889
1514187721.8479154,17071,0.07013898342847824
1514188337.704174,17114,0.07136949896812439
1514188954.4852638,17157,0.06811302155256271
1514189572.5011446,17200,0.07024484127759933
