Wall time,Step,Value
1514128658.2680647,12943,0.04539184272289276
1514129273.8371181,12986,0.044569388031959534
1514129885.4349117,13029,0.050119105726480484
1514130497.8632228,13072,0.045963119715452194
1514131109.8342514,13115,0.04782389849424362
1514131718.3502836,13158,0.048785675317049026
1514132333.0575695,13201,0.04800038039684296
1514132947.150541,13244,0.04633383825421333
1514133558.3987978,13287,0.04739184305071831
1514134170.6439977,13330,0.046476367861032486
1514134785.8944201,13373,0.047649212181568146
1514135396.6933515,13416,0.04867108166217804
1514136013.377875,13459,0.04577530175447464
1514136631.494752,13502,0.04378766939043999
1514137247.3244438,13545,0.04810427129268646
1514137857.018848,13588,0.04717039316892624
1514138469.4824781,13631,0.0449044443666935
1514139083.9744804,13674,0.0456722266972065
1514139698.8750303,13717,0.04579269140958786
1514140318.0744162,13760,0.04474589228630066
1514140929.2630959,13803,0.04501768574118614
1514141543.4282305,13846,0.0449218824505806
1514142156.0992782,13889,0.0507604144513607
1514142768.164768,13932,0.049210675060749054
1514143375.5176754,13975,0.046315260231494904
1514143988.6430564,14018,0.04762374609708786
1514144599.6794512,14061,0.04689803346991539
1514145216.1920357,14104,0.045792948454618454
1514145829.3686612,14147,0.046513233333826065
1514146443.6976273,14190,0.04665667563676834
1514147060.4029937,14233,0.04477906599640846
1514147674.9027703,14276,0.04216010496020317
1514148289.019729,14319,0.046470869332551956
1514148902.561696,14362,0.04740498587489128
1514149512.9488926,14405,0.04716932773590088
1514150123.7459981,14448,0.04669652506709099
1514150736.4928305,14491,0.04669471085071564
1514151349.8759286,14534,0.04799026623368263
1514151965.829581,14577,0.04720098525285721
1514152586.4880433,14620,0.04704078659415245
1514153202.5714383,14663,0.04603659734129906
1514153816.3026257,14706,0.047413233667612076
1514154434.1751084,14749,0.04527517408132553
1514155046.1832626,14792,0.04374954104423523
1514155659.8464856,14835,0.044759899377822876
1514156271.6411188,14878,0.04754860699176788
1514156889.594238,14921,0.045214973390102386
1514157501.1902874,14964,0.04534235596656799
1514158111.0483785,15007,0.0456836000084877
1514158725.3191314,15050,0.04649947211146355
1514159337.9741676,15093,0.04752890765666962
1514159954.7112248,15136,0.05040095001459122
1514160568.180711,15179,0.04544362798333168
1514161185.374801,15222,0.043767597526311874
1514161796.5152104,15265,0.04697598144412041
1514162411.5417495,15308,0.04729340970516205
1514163025.2759318,15351,0.04590411111712456
1514163637.421242,15394,0.044784341007471085
1514164248.7731447,15437,0.045460332185029984
1514164868.3176749,15480,0.04607335105538368
1514165481.669941,15523,0.04695660248398781
1514166095.705629,15566,0.04738462716341019
1514166711.3244045,15609,0.04688236117362976
1514167327.3859506,15652,0.047356925904750824
1514167948.1449144,15695,0.05029147118330002
1514168561.969743,15738,0.05415705591440201
1514169181.8600864,15781,0.04584406688809395
1514169800.8691173,15824,0.048361651599407196
1514170417.5710273,15867,0.04751281440258026
1514171039.47203,15910,0.0442931167781353
1514171660.2989268,15953,0.04431125521659851
1514172276.6057534,15996,0.04861315339803696
1514172893.7962973,16039,0.04657331481575966
1514173508.7168221,16082,0.04754204675555229
1514174126.609061,16125,0.045637618750333786
1514174745.0789764,16168,0.0454745888710022
1514175366.0619338,16211,0.04879370704293251
1514175983.5810132,16254,0.04680268466472626
1514176602.5009513,16297,0.049350008368492126
1514177226.2880254,16340,0.04733359441161156
1514177843.8807664,16383,0.04496905952692032
1514178463.971353,16426,0.04688607528805733
1514179085.1070154,16469,0.0470077283680439
1514179704.0441349,16512,0.04630327969789505
1514180317.415996,16555,0.045595284551382065
1514180932.6163647,16598,0.045583151280879974
1514181554.0143073,16641,0.0429982990026474
1514182166.782463,16684,0.04499039798974991
1514182784.3929093,16727,0.045471884310245514
1514183395.6508772,16770,0.04553087428212166
1514184016.1967907,16813,0.04615339636802673
1514184633.3522222,16856,0.04622304439544678
1514185250.597579,16899,0.04516658931970596
1514185867.3093123,16942,0.04689405485987663
1514186486.1077573,16985,0.04621070623397827
1514187104.3317456,17028,0.05070875585079193
1514187721.8479154,17071,0.04689718037843704
1514188337.704174,17114,0.04824572056531906
1514188954.4852638,17157,0.0461110845208168
1514189572.5011446,17200,0.04798934608697891
