Wall time,Step,Value
1515244109.1863532,4343,0.3451436460018158
1515244777.9595785,4386,0.3516579568386078
1515245445.8361247,4429,0.35013914108276367
1515246109.2912707,4472,0.40757715702056885
1515246779.7683167,4515,0.32485365867614746
1515247445.1832483,4558,0.47079166769981384
1515248119.0224476,4601,0.573684811592102
1515248782.6617823,4644,9.857263565063477
1515249446.6124685,4687,1.8502979278564453
1515250114.611293,4730,0.3820253014564514
1515250777.2756732,4773,0.3874818682670593
1515251445.6618938,4816,0.4074997305870056
1515252114.5549567,4859,0.7048419713973999
1515252785.1797667,4902,0.39383628964424133
1515253450.4332595,4945,0.3928035497665405
1515254113.7975907,4988,0.9670136570930481
1515254783.7398775,5031,0.43313783407211304
1515255447.9572043,5074,0.7803647518157959
1515256120.1489556,5117,0.6857266426086426
1515256781.8129056,5160,0.39074426889419556
1515257449.6315653,5203,0.6614370346069336
1515258111.985138,5246,0.5035455226898193
1515258773.6498992,5289,0.3993780314922333
1515259443.7505674,5332,0.6158938407897949
1515260103.2282922,5375,0.35945743322372437
1515260772.745081,5418,0.3847750127315521
1515261435.2746527,5461,0.4583810269832611
1515262106.9278104,5504,0.4119037985801697
1515262769.2590485,5547,0.39947769045829773
1515263435.773432,5590,0.3933800458908081
1515264106.790262,5633,0.5972734093666077
1515264776.2782059,5676,1.3607698678970337
1515265451.6851802,5719,0.5012677907943726
1515266118.5418262,5762,0.3603180944919586
1515266787.8175037,5805,0.36373084783554077
1515267450.1586843,5848,0.3982517421245575
1515268119.8960068,5891,0.3980754315853119
1515268788.837256,5934,0.47903040051460266
1515269447.7542653,5977,0.41159358620643616
1515270121.394497,6020,0.4080706238746643
1515270791.2978613,6063,0.38186216354370117
1515271464.6404946,6106,0.4749620258808136
1515272127.4663918,6149,0.38331595063209534
1515272802.5964398,6192,0.358894020318985
1515273490.3885612,6235,1.240508794784546
1515274165.2852902,6278,0.4595980942249298
1515274852.5837688,6321,0.3543258607387543
1515275534.0501065,6364,0.3916591703891754
1515276213.8303585,6407,0.3429313600063324
1515276894.0018165,6450,0.32182663679122925
1515277572.7589543,6493,0.3726145029067993
1515278270.2657776,6536,0.3351810574531555
1515278951.8418787,6579,0.3287646472454071
1515279641.4818797,6622,0.33533775806427
1515280322.769132,6665,0.3090798258781433
1515281009.0678031,6708,0.33308640122413635
1515281693.3296251,6751,0.31079551577568054
1515282379.0994494,6794,0.3204687237739563
1515283067.221214,6837,0.33660805225372314
1515283754.347351,6880,1.0038584470748901
1515284444.9358597,6923,0.3066025972366333
1515285128.7903237,6966,0.316114604473114
1515285808.4002492,7009,0.3010334074497223
1515286495.3183062,7052,0.34737786650657654
1515287180.0374334,7095,0.3127242922782898
1515287867.1760998,7138,0.31934666633605957
1515288548.6141882,7181,0.3074878454208374
1515289230.4879005,7224,0.31608515977859497
1515289910.9832335,7267,0.37941187620162964
1515290599.8785663,7310,0.34368014335632324
1515291276.8724926,7353,0.3269321322441101
1515291960.019422,7396,0.31923285126686096
1515292649.6537707,7439,0.3269701898097992
1515293335.1139774,7482,0.306179016828537
1515294023.1803646,7525,0.3049691617488861
1515294714.2830439,7568,0.30647462606430054
1515295402.836224,7611,0.3464169204235077
1515296086.3751616,7654,0.3188427686691284
1515296768.9307137,7697,0.31704697012901306
1515297461.9910653,7740,0.30783209204673767
1515298142.767912,7783,0.3216214179992676
1515298834.786591,7826,0.345304399728775
1515299518.8983848,7869,0.3256456255912781
1515300207.7174194,7912,0.3055032789707184
1515300890.8288615,7955,0.318428099155426
1515301568.0644443,7998,0.3130287528038025
1515302256.1370077,8041,0.3148612380027771
1515302937.6342149,8084,0.31757861375808716
1515303633.7532337,8127,0.31394433975219727
1515304326.8580422,8170,0.3359043300151825
1515305013.7370136,8213,0.349631667137146
1515305698.3108242,8256,1.1253455877304077
1515306385.6638541,8299,0.6742686629295349
1515307077.4011807,8342,0.574968695640564
1515307762.5905848,8385,0.3702799081802368
1515308453.045737,8428,0.32105693221092224
1515309136.4930668,8471,0.33960971236228943
1515309835.4505234,8514,0.34057989716529846
1515310525.3339622,8557,0.3387555480003357
1515311209.7721202,8600,0.3346610963344574
