Wall time,Step,Value
1515244109.1863532,4343,0.4201950132846832
1515244777.9595785,4386,0.39793843030929565
1515245445.8361247,4429,0.3550276458263397
1515246109.2912707,4472,0.44274935126304626
1515246779.7683167,4515,0.36641013622283936
1515247445.1832483,4558,0.47796982526779175
1515248119.0224476,4601,0.7558437585830688
1515248782.6617823,4644,14.633907318115234
1515249446.6124685,4687,2.7387962341308594
1515250114.611293,4730,0.44376519322395325
1515250777.2756732,4773,0.44805076718330383
1515251445.6618938,4816,0.47908198833465576
1515252114.5549567,4859,0.88371342420578
1515252785.1797667,4902,0.43457236886024475
1515253450.4332595,4945,0.460808128118515
1515254113.7975907,4988,1.3908240795135498
1515254783.7398775,5031,0.5085492134094238
1515255447.9572043,5074,1.0100655555725098
1515256120.1489556,5117,0.8298513889312744
1515256781.8129056,5160,0.44885385036468506
1515257449.6315653,5203,0.7646304965019226
1515258111.985138,5246,0.6083628535270691
1515258773.6498992,5289,0.42717093229293823
1515259443.7505674,5332,0.8159620761871338
1515260103.2282922,5375,0.3725614547729492
1515260772.745081,5418,0.40207722783088684
1515261435.2746527,5461,0.5180391669273376
1515262106.9278104,5504,0.4122856557369232
1515262769.2590485,5547,0.4011092185974121
1515263435.773432,5590,0.39638659358024597
1515264106.790262,5633,0.7242414951324463
1515264776.2782059,5676,1.8248211145401
1515265451.6851802,5719,0.6077679395675659
1515266118.5418262,5762,0.3941543698310852
1515266787.8175037,5805,0.40773072838783264
1515267450.1586843,5848,0.41853970289230347
1515268119.8960068,5891,0.42207032442092896
1515268788.837256,5934,0.504292368888855
1515269447.7542653,5977,0.42107152938842773
1515270121.394497,6020,0.46568819880485535
1515270791.2978613,6063,0.3940952718257904
1515271464.6404946,6106,0.5227454900741577
1515272127.4663918,6149,0.40561142563819885
1515272802.5964398,6192,0.3866731822490692
1515273490.3885612,6235,1.6567918062210083
1515274165.2852902,6278,0.5264267921447754
1515274852.5837688,6321,0.39359915256500244
1515275534.0501065,6364,0.4186060130596161
1515276213.8303585,6407,0.3702152967453003
1515276894.0018165,6450,0.3555760085582733
1515277572.7589543,6493,0.411984920501709
1515278270.2657776,6536,0.3791351616382599
1515278951.8418787,6579,0.3620525896549225
1515279641.4818797,6622,0.37214750051498413
1515280322.769132,6665,0.3323558270931244
1515281009.0678031,6708,0.3628365099430084
1515281693.3296251,6751,0.337665855884552
1515282379.0994494,6794,0.34782612323760986
1515283067.221214,6837,0.36143016815185547
1515283754.347351,6880,1.5152201652526855
1515284444.9358597,6923,0.3255908489227295
1515285128.7903237,6966,0.3441067039966583
1515285808.4002492,7009,0.32803288102149963
1515286495.3183062,7052,0.3899989128112793
1515287180.0374334,7095,0.34179210662841797
1515287867.1760998,7138,0.36027148365974426
1515288548.6141882,7181,0.34822675585746765
1515289230.4879005,7224,0.3629625737667084
1515289910.9832335,7267,0.4641006588935852
1515290599.8785663,7310,0.3886795938014984
1515291276.8724926,7353,0.37347546219825745
1515291960.019422,7396,0.3680052161216736
1515292649.6537707,7439,0.37591320276260376
1515293335.1139774,7482,0.3416554033756256
1515294023.1803646,7525,0.3390333652496338
1515294714.2830439,7568,0.3454655706882477
1515295402.836224,7611,0.3960157334804535
1515296086.3751616,7654,0.36520257592201233
1515296768.9307137,7697,0.3604219853878021
1515297461.9910653,7740,0.34796246886253357
1515298142.767912,7783,0.3638576865196228
1515298834.786591,7826,0.3561822175979614
1515299518.8983848,7869,0.3426448106765747
1515300207.7174194,7912,0.3391568660736084
1515300890.8288615,7955,0.3605087399482727
1515301568.0644443,7998,0.34780773520469666
1515302256.1370077,8041,0.3537072539329529
1515302937.6342149,8084,0.34912070631980896
1515303633.7532337,8127,0.35918310284614563
1515304326.8580422,8170,0.3765481114387512
1515305013.7370136,8213,0.37960222363471985
1515305698.3108242,8256,1.3643590211868286
1515306385.6638541,8299,0.8352885246276855
1515307077.4011807,8342,0.7093308568000793
1515307762.5905848,8385,0.3863927125930786
1515308453.045737,8428,0.33451542258262634
1515309136.4930668,8471,0.38043513894081116
1515309835.4505234,8514,0.3855084180831909
1515310525.3339622,8557,0.38108929991722107
1515311209.7721202,8600,0.37624871730804443
