Wall time,Step,Value
1515244109.1863532,4343,0.0687793493270874
1515244777.9595785,4386,0.06312515586614609
1515245445.8361247,4429,11.19655704498291
1515246109.2912707,4472,338.78656005859375
1515246779.7683167,4515,0.05453930050134659
1515247445.1832483,4558,13.182755470275879
1515248119.0224476,4601,6287.82568359375
1515248782.6617823,4644,5949507.5
1515249446.6124685,4687,188128.859375
1515250114.611293,4730,565.5225219726562
1515250777.2756732,4773,813.9220581054688
1515251445.6618938,4816,0.08495393395423889
1515252114.5549567,4859,7899.37158203125
1515252785.1797667,4902,11.533373832702637
1515253450.4332595,4945,0.08182019740343094
1515254113.7975907,4988,55032.76953125
1515254783.7398775,5031,0.0986616313457489
1515255447.9572043,5074,10384.1611328125
1515256120.1489556,5117,6132.5576171875
1515256781.8129056,5160,0.08003376424312592
1515257449.6315653,5203,3329.32470703125
1515258111.985138,5246,6951.1904296875
1515258773.6498992,5289,344.9226379394531
1515259443.7505674,5332,16827.41796875
1515260103.2282922,5375,19.685335159301758
1515260772.745081,5418,83.30769348144531
1515261435.2746527,5461,0.18051695823669434
1515262106.9278104,5504,0.1496002972126007
1515262769.2590485,5547,0.09424380213022232
1515263435.773432,5590,0.08925781399011612
1515264106.790262,5633,3820.958984375
1515264776.2782059,5676,57806.63671875
1515265451.6851802,5719,4162.88525390625
1515266118.5418262,5762,0.09222561120986938
1515266787.8175037,5805,0.0770232230424881
1515267450.1586843,5848,174.8043670654297
1515268119.8960068,5891,2.6486129760742188
1515268788.837256,5934,44.31678771972656
1515269447.7542653,5977,37.07212448120117
1515270121.394497,6020,0.08087518066167831
1515270791.2978613,6063,12.636171340942383
1515271464.6404946,6106,975.388916015625
1515272127.4663918,6149,335.50732421875
1515272802.5964398,6192,12.05470085144043
1515273490.3885612,6235,36631.86328125
1515274165.2852902,6278,1143.29541015625
1515274852.5837688,6321,0.06953207403421402
1515275534.0501065,6364,205.74656677246094
1515276213.8303585,6407,0.0862281322479248
1515276894.0018165,6450,0.0622401125729084
1515277572.7589543,6493,734.5215454101562
1515278270.2657776,6536,0.0649673193693161
1515278951.8418787,6579,0.061032939702272415
1515279641.4818797,6622,0.06366679072380066
1515280322.769132,6665,0.054632797837257385
1515281009.0678031,6708,0.05954892560839653
1515281693.3296251,6751,0.05253775417804718
1515282379.0994494,6794,37.28744125366211
1515283067.221214,6837,281.3844909667969
1515283754.347351,6880,35758.58203125
1515284444.9358597,6923,3.728303909301758
1515285128.7903237,6966,0.26760807633399963
1515285808.4002492,7009,0.1530432105064392
1515286495.3183062,7052,0.06766252219676971
1515287180.0374334,7095,0.05447401851415634
1515287867.1760998,7138,0.06056324392557144
1515288548.6141882,7181,0.05654164403676987
1515289230.4879005,7224,0.0626363679766655
1515289910.9832335,7267,0.08680737763643265
1515290599.8785663,7310,0.06703586131334305
1515291276.8724926,7353,0.06328941136598587
1515291960.019422,7396,0.06207908317446709
1515292649.6537707,7439,0.06410108506679535
1515293335.1139774,7482,0.05479574203491211
1515294023.1803646,7525,0.05254325270652771
1515294714.2830439,7568,0.057158198207616806
1515295402.836224,7611,0.07069634646177292
1515296086.3751616,7654,0.06240265443921089
1515296768.9307137,7697,0.05863947793841362
1515297461.9910653,7740,0.05698388069868088
1515298142.767912,7783,0.7148549556732178
1515298834.786591,7826,82.79297637939453
1515299518.8983848,7869,4.309272289276123
1515300207.7174194,7912,0.0521516352891922
1515300890.8288615,7955,0.06141200661659241
1515301568.0644443,7998,0.05502878874540329
1515302256.1370077,8041,0.05765526741743088
1515302937.6342149,8084,0.7094050049781799
1515303633.7532337,8127,0.06388919800519943
1515304326.8580422,8170,2.1333706378936768
1515305013.7370136,8213,0.6134412884712219
1515305698.3108242,8256,22646.478515625
1515306385.6638541,8299,4772.2919921875
1515307077.4011807,8342,6138.201171875
1515307762.5905848,8385,124.17997741699219
1515308453.045737,8428,8.820550918579102
1515309136.4930668,8471,0.06660588085651398
1515309835.4505234,8514,0.06672566384077072
1515310525.3339622,8557,0.0621025413274765
1515311209.7721202,8600,0.06151368468999863
