Wall time,Step,Value
1515244109.1863532,4343,0.03703963756561279
1515244777.9595785,4386,0.031622618436813354
1515245445.8361247,4429,11.164562225341797
1515246109.2912707,4472,338.7433166503906
1515246779.7683167,4515,0.02757364884018898
1515247445.1832483,4558,13.127115249633789
1515248119.0224476,4601,6287.7421875
1515248782.6617823,4644,5949481.5
1515249446.6124685,4687,188127.890625
1515250114.611293,4730,565.4853515625
1515250777.2756732,4773,813.8837280273438
1515251445.6618938,4816,0.04218395799398422
1515252114.5549567,4859,7899.244140625
1515252785.1797667,4902,11.492657661437988
1515253450.4332595,4945,0.04166673868894577
1515254113.7975907,4988,55032.50390625
1515254783.7398775,5031,0.050292134284973145
1515255447.9572043,5074,10383.9921875
1515256120.1489556,5117,6132.4365234375
1515256781.8129056,5160,0.04141218587756157
1515257449.6315653,5203,3329.213134765625
1515258111.985138,5246,6951.125
1515258773.6498992,5289,344.8825378417969
1515259443.7505674,5332,16827.31640625
1515260103.2282922,5375,19.65265655517578
1515260772.745081,5418,83.27033996582031
1515261435.2746527,5461,0.1271287351846695
1515262106.9278104,5504,0.10511372238397598
1515262769.2590485,5547,0.052860647439956665
1515263435.773432,5590,0.04829566553235054
1515264106.790262,5633,3820.866943359375
1515264776.2782059,5676,57806.125
1515265451.6851802,5719,4162.81787109375
1515266118.5418262,5762,0.059468742460012436
1515266787.8175037,5805,0.04374982789158821
1515267450.1586843,5848,174.76181030273438
1515268119.8960068,5891,2.6075570583343506
1515268788.837256,5934,44.25910186767578
1515269447.7542653,5977,37.02945327758789
1515270121.394497,6020,0.03879406675696373
1515270791.2978613,6063,12.598950386047363
1515271464.6404946,6106,975.331787109375
1515272127.4663918,6149,335.4696350097656
1515272802.5964398,6192,12.02234172821045
1515273490.3885612,6235,36631.4609375
1515274165.2852902,6278,1143.241455078125
1515274852.5837688,6321,0.03799682483077049
1515275534.0501065,6364,205.70718383789062
1515276213.8303585,6407,0.05621730536222458
1515276894.0018165,6450,0.035840053111314774
1515277572.7589543,6493,734.486328125
1515278270.2657776,6536,0.036428917199373245
1515278951.8418787,6579,0.03374171629548073
1515279641.4818797,6622,0.035296730697155
1515280322.769132,6665,0.03055076114833355
1515281009.0678031,6708,0.03144770860671997
1515281693.3296251,6751,0.028084147721529007
1515282379.0994494,6794,37.261600494384766
1515283067.221214,6837,281.3555908203125
1515283754.347351,6880,35758.296875
1515284444.9358597,6923,3.704451322555542
1515285128.7903237,6966,0.2421720176935196
1515285808.4002492,7009,0.12997455894947052
1515286495.3183062,7052,0.037163689732551575
1515287180.0374334,7095,0.029904313385486603
1515287867.1760998,7138,0.034663569182157516
1515288548.6141882,7181,0.032185692340135574
1515289230.4879005,7224,0.0365024171769619
1515289910.9832335,7267,0.04953932389616966
1515290599.8785663,7310,0.037092339247465134
1515291276.8724926,7353,0.03574841096997261
1515291960.019422,7396,0.03559013456106186
1515292649.6537707,7439,0.03618793934583664
1515293335.1139774,7482,0.030871810391545296
1515294023.1803646,7525,0.028615916147828102
1515294714.2830439,7568,0.03232426568865776
1515295402.836224,7611,0.03950166702270508
1515296086.3751616,7654,0.03492695093154907
1515296768.9307137,7697,0.032191719859838486
1515297461.9910653,7740,0.03217126429080963
1515298142.767912,7783,0.687480628490448
1515298834.786591,7826,82.76261901855469
1515299518.8983848,7869,4.282225608825684
1515300207.7174194,7912,0.028415676206350327
1515300890.8288615,7955,0.03542517125606537
1515301568.0644443,7998,0.029878854751586914
1515302256.1370077,8041,0.031928710639476776
1515302937.6342149,8084,0.6830189228057861
1515303633.7532337,8127,0.03763574734330177
1515304326.8580422,8170,2.103991746902466
1515305013.7370136,8213,0.5814732909202576
1515305698.3108242,8256,22646.15234375
1515306385.6638541,8299,4772.17724609375
1515307077.4011807,8342,6138.11376953125
1515307762.5905848,8385,124.14404296875
1515308453.045737,8428,8.794034957885742
1515309136.4930668,8471,0.03767882287502289
1515309835.4505234,8514,0.037344325333833694
1515310525.3339622,8557,0.032780881971120834
1515311209.7721202,8600,0.03311493247747421
