Wall time,Step,Value
1515244109.1863532,4343,0.10051906108856201
1515244777.9595785,4386,0.09462768584489822
1515245445.8361247,4429,11.228551864624023
1515246109.2912707,4472,338.829833984375
1515246779.7683167,4515,0.0815049484372139
1515247445.1832483,4558,13.238393783569336
1515248119.0224476,4601,6287.90869140625
1515248782.6617823,4644,5949533.5
1515249446.6124685,4687,188129.796875
1515250114.611293,4730,565.5596923828125
1515250777.2756732,4773,813.9603271484375
1515251445.6618938,4816,0.12772390246391296
1515252114.5549567,4859,7899.49951171875
1515252785.1797667,4902,11.574090957641602
1515253450.4332595,4945,0.12197365611791611
1515254113.7975907,4988,55033.03125
1515254783.7398775,5031,0.14703112840652466
1515255447.9572043,5074,10384.330078125
1515256120.1489556,5117,6132.6787109375
1515256781.8129056,5160,0.11865533143281937
1515257449.6315653,5203,3329.43701171875
1515258111.985138,5246,6951.255859375
1515258773.6498992,5289,344.9627380371094
1515259443.7505674,5332,16827.51953125
1515260103.2282922,5375,19.718017578125
1515260772.745081,5418,83.34504699707031
1515261435.2746527,5461,0.2339051514863968
1515262106.9278104,5504,0.19408687949180603
1515262769.2590485,5547,0.13562697172164917
1515263435.773432,5590,0.1302199512720108
1515264106.790262,5633,3821.051025390625
1515264776.2782059,5676,57807.140625
1515265451.6851802,5719,4162.953125
1515266118.5418262,5762,0.12498249113559723
1515266787.8175037,5805,0.11029661446809769
1515267450.1586843,5848,174.84690856933594
1515268119.8960068,5891,2.689669132232666
1515268788.837256,5934,44.374473571777344
1515269447.7542653,5977,37.11478805541992
1515270121.394497,6020,0.1229562908411026
1515270791.2978613,6063,12.673393249511719
1515271464.6404946,6106,975.4461059570312
1515272127.4663918,6149,335.5450439453125
1515272802.5964398,6192,12.087059020996094
1515273490.3885612,6235,36632.26171875
1515274165.2852902,6278,1143.349365234375
1515274852.5837688,6321,0.10106732696294785
1515275534.0501065,6364,205.78594970703125
1515276213.8303585,6407,0.11623895913362503
1515276894.0018165,6450,0.08864017575979233
1515277572.7589543,6493,734.5567016601562
1515278270.2657776,6536,0.09350571781396866
1515278951.8418787,6579,0.0883241668343544
1515279641.4818797,6622,0.09203685820102692
1515280322.769132,6665,0.07871483266353607
1515281009.0678031,6708,0.08765015006065369
1515281693.3296251,6751,0.07699136435985565
1515282379.0994494,6794,37.31328582763672
1515283067.221214,6837,281.4133605957031
1515283754.347351,6880,35758.86328125
1515284444.9358597,6923,3.7521560192108154
1515285128.7903237,6966,0.29304414987564087
1515285808.4002492,7009,0.1761118620634079
1515286495.3183062,7052,0.09816135466098785
1515287180.0374334,7095,0.07904372364282608
1515287867.1760998,7138,0.08646291494369507
1515288548.6141882,7181,0.08089759200811386
1515289230.4879005,7224,0.0887703225016594
1515289910.9832335,7267,0.12407543510198593
1515290599.8785663,7310,0.09697938710451126
1515291276.8724926,7353,0.09083041548728943
1515291960.019422,7396,0.08856803178787231
1515292649.6537707,7439,0.09201424568891525
1515293335.1139774,7482,0.07871966809034348
1515294023.1803646,7525,0.07647059112787247
1515294714.2830439,7568,0.08199212700128555
1515295402.836224,7611,0.10189102590084076
1515296086.3751616,7654,0.08987835794687271
1515296768.9307137,7697,0.08508723974227905
1515297461.9910653,7740,0.08179649710655212
1515298142.767912,7783,0.7422292232513428
1515298834.786591,7826,82.82333374023438
1515299518.8983848,7869,4.336318492889404
1515300207.7174194,7912,0.07588759064674377
1515300890.8288615,7955,0.08739884197711945
1515301568.0644443,7998,0.08017872273921967
1515302256.1370077,8041,0.08338182419538498
1515302937.6342149,8084,0.735791027545929
1515303633.7532337,8127,0.0901426449418068
1515304326.8580422,8170,2.1627492904663086
1515305013.7370136,8213,0.6454092860221863
1515305698.3108242,8256,22646.8046875
1515306385.6638541,8299,4772.4072265625
1515307077.4011807,8342,6138.28955078125
1515307762.5905848,8385,124.21592712402344
1515308453.045737,8428,8.847066879272461
1515309136.4930668,8471,0.09553294628858566
1515309835.4505234,8514,0.09610699862241745
1515310525.3339622,8557,0.09142420440912247
1515311209.7721202,8600,0.08991243690252304
