Wall time,Step,Value
1514832092.6614342,8643,0.02751612849533558
1514832723.374288,8686,0.028323618695139885
1514833356.440399,8729,0.028596021234989166
1514833984.6859589,8772,0.02634105272591114
1514834616.1992342,8815,0.023634735494852066
1514835244.964564,8858,0.027492165565490723
1514835877.5289316,8901,0.024039868265390396
1514836513.031436,8944,0.03162521496415138
1514837143.2850032,8987,0.026482896879315376
1514837772.38427,9030,0.024460114538669586
1514838405.1485891,9073,0.025205276906490326
1514839032.2186615,9116,0.0238454919308424
1514839658.5938313,9159,0.026191582903265953
1514840294.2988157,9202,0.02373351901769638
1514840930.375445,9245,0.022158421576023102
1514841567.7749536,9288,0.027586042881011963
1514842203.8083923,9331,0.02503928728401661
1514842836.2775047,9374,0.024368824437260628
1514843463.2400823,9417,0.02498028054833412
1514844096.367164,9460,0.02280155010521412
1514844761.9008462,9503,0.024827614426612854
1514845413.7819781,9546,0.023896832019090652
1514846050.2195086,9589,0.023584436625242233
1514846683.5974286,9632,0.023060640320181847
1514847311.178133,9675,0.02713579684495926
1514847948.9146996,9718,0.023507010191679
1514848583.4836552,9761,0.025034938007593155
1514849216.2886617,9804,0.023127064108848572
1514849851.99946,9847,0.022954845800995827
1514850486.6404936,9890,0.025448646396398544
1514851125.3008807,9933,0.024889837950468063
1514851760.4447658,9976,0.02708202786743641
1514852396.0017452,10019,0.024354400113224983
1514853029.5970614,10062,0.02706046961247921
1514853666.4353366,10105,0.02981833554804325
1514854297.326699,10148,0.029747892171144485
1514854935.7220027,10191,0.023380033671855927
1514855567.1641722,10234,0.02673238143324852
1514856203.3996284,10277,0.024382108822464943
1514856837.7227921,10320,0.026319025084376335
1514857467.977612,10363,0.024357091635465622
1514858098.38283,10406,0.026638565585017204
1514858729.3486538,10449,0.024150267243385315
1514859360.374827,10492,0.02389233186841011
1514859996.6545331,10535,0.026702500879764557
1514860625.2248876,10578,0.025027085095643997
1514861260.319926,10621,0.028629746288061142
1514861897.6906579,10664,0.0320550911128521
1514862527.6503963,10707,0.02575923129916191
1514863159.0832043,10750,0.02833579294383526
1514863786.3678212,10793,0.022252565249800682
1514864418.1472528,10836,0.021604564040899277
1514865052.3491383,10879,0.023242445662617683
1514865691.8223732,10922,0.02662208117544651
1514866320.9118354,10965,0.022396501153707504
1514866956.471828,11008,0.026067109778523445
1514867591.6666303,11051,0.022595766931772232
1514868225.3481736,11094,0.022300241515040398
1514868856.300311,11137,0.022182563319802284
1514869491.0425453,11180,0.02475404180586338
1514870124.4352152,11223,0.025706395506858826
1514870756.4699872,11266,0.027612296864390373
1514871392.9677043,11309,0.025748921558260918
1514872019.957609,11352,0.02643933705985546
1514872638.0459878,11395,0.024824395775794983
1514873255.2275739,11438,0.02455408126115799
1514873871.6683652,11481,0.025999929755926132
1514874489.0732694,11524,0.023611515760421753
1514875107.7137923,11567,0.026873832568526268
1514875727.5166283,11610,0.026152143254876137
1514876347.265872,11653,0.024274326860904694
1514876961.0163841,11696,0.02366555482149124
1514877580.5455046,11739,0.02807178907096386
1514878199.0666502,11782,0.02368355542421341
1514878818.4084396,11825,0.02582933008670807
1514879432.2101147,11868,0.024978207424283028
1514880054.0850346,11911,0.025934480130672455
1514880667.1517637,11954,0.025997329503297806
1514881288.3478246,11997,0.026666894555091858
1514881910.0959501,12040,0.029572591185569763
1514882524.9506028,12083,0.02492491714656353
1514883144.1586814,12126,0.025607846677303314
1514883763.5119462,12169,0.02440537139773369
1514884381.035354,12212,0.03141298145055771
1514884998.0395489,12255,0.024716904386878014
1514885615.9513588,12298,0.02394093945622444
1514886235.0069113,12341,0.024312065914273262
1514886851.8901057,12384,0.023240122944116592
1514887468.8737872,12427,0.024115506559610367
1514888084.1315033,12470,0.02370111644268036
1514888704.267921,12513,0.02714216336607933
1514889323.887596,12556,0.02665388397872448
1514889943.4311075,12599,0.029137810692191124
1514890568.3979378,12642,0.027128681540489197
1514891185.2153502,12685,0.02126922644674778
1514891810.381526,12728,0.02171212248504162
1514892431.1497865,12771,0.024595865979790688
1514893053.9172456,12814,0.025517867878079414
1514893672.0619323,12857,0.02525356411933899
1514894293.5171535,12900,0.02483421191573143
1514894915.4113982,12943,0.02246513031423092
1514895534.5918126,12986,0.022700678557157516
1514896156.5862267,13029,0.023891087621450424
1514896773.5010972,13072,0.02596483938395977
1514897396.88486,13115,0.023563671857118607
1514898018.287099,13158,0.02455470897257328
1514898642.1818871,13201,0.024341033771634102
1514899256.5080342,13244,0.025778379291296005
1514899874.6712697,13287,0.022258127108216286
1514900499.4600945,13330,0.024778591468930244
1514901117.9271262,13373,0.023861736059188843
1514901739.8521473,13416,0.024827759712934494
1514902362.1068535,13459,0.023157548159360886
1514902980.3574653,13502,0.026891091838479042
1514903601.129395,13545,0.02300909347832203
1514904218.0940406,13588,0.023916644975543022
1514904839.4531298,13631,0.02384282276034355
1514905458.4508965,13674,0.026463201269507408
1514906078.2695901,13717,0.02259049564599991
1514906695.9168832,13760,0.02433537133038044
1514907319.204959,13803,0.02425379678606987
1514907937.2646441,13846,0.023285452276468277
1514908557.6729736,13889,0.024049485102295876
1514909177.223235,13932,0.024016831070184708
1514909794.1158495,13975,0.02370678260922432
1514910418.0590756,14018,0.023600149899721146
1514911035.3083222,14061,0.02887818217277527
1514911655.9035594,14104,0.022699421271681786
1514912271.374907,14147,0.024262161925435066
1514912892.9589171,14190,0.024343736469745636
1514913511.8276272,14233,0.023926977068185806
1514914130.7920785,14276,0.023980828002095222
1514914751.26068,14319,0.023976482450962067
1514915371.2681432,14362,0.024049103260040283
1514915985.9467764,14405,0.021433886140584946
1514916605.7379687,14448,0.025990037247538567
1514917222.2634397,14491,0.02622934803366661
1514917839.034057,14534,0.02420642226934433
1514918455.699453,14577,0.024729298427700996
1514919073.7941482,14620,0.0301775224506855
1514919689.6501439,14663,0.02229570969939232
1514920306.5626163,14706,0.023670142516493797
1514920923.0009716,14749,0.02443159557878971
1514921538.0242453,14792,0.024335838854312897
1514922161.1847148,14835,0.023129509761929512
1514922783.7794933,14878,0.033138006925582886
1514923408.1583724,14921,0.02378501184284687
1514924024.8764787,14964,0.022871319204568863
1514924648.2782326,15007,0.02547123283147812
1514925267.4624562,15050,0.022882455959916115
1514925889.1051855,15093,0.023072130978107452
1514926508.464385,15136,0.0234517902135849
1514927125.0444276,15179,0.022134855389595032
1514927748.966769,15222,0.022529885172843933
1514928361.6546597,15265,0.02474435418844223
1514928982.2870235,15308,0.02465439774096012
1514929603.681433,15351,0.02184092253446579
1514930221.556185,15394,0.023577477782964706
1514930844.9548202,15437,0.02295740693807602
1514931461.6386116,15480,0.024101203307509422
