Wall time,Step,Value
1514832092.6614342,8643,0.07926617562770844
1514832723.374288,8686,0.07514040172100067
1514833356.440399,8729,0.07585253566503525
1514833984.6859589,8772,0.07420046627521515
1514834616.1992342,8815,0.06525380164384842
1514835244.964564,8858,0.07327759265899658
1514835877.5289316,8901,0.06722996383905411
1514836513.031436,8944,0.07885538041591644
1514837143.2850032,8987,0.07432740926742554
1514837772.38427,9030,0.06906887143850327
1514838405.1485891,9073,0.07259996980428696
1514839032.2186615,9116,0.06880133599042892
1514839658.5938313,9159,0.07622765749692917
1514840294.2988157,9202,0.06804823875427246
1514840930.375445,9245,0.06423933804035187
1514841567.7749536,9288,0.07494743913412094
1514842203.8083923,9331,0.06986451148986816
1514842836.2775047,9374,0.07102259993553162
1514843463.2400823,9417,0.07029971480369568
1514844096.367164,9460,0.0656314417719841
1514844761.9008462,9503,0.06922490149736404
1514845413.7819781,9546,0.0689622014760971
1514846050.2195086,9589,0.06738165020942688
1514846683.5974286,9632,0.06528754532337189
1514847311.178133,9675,0.07669331133365631
1514847948.9146996,9718,0.06658374518156052
1514848583.4836552,9761,0.06850803643465042
1514849216.2886617,9804,0.06519956886768341
1514849851.99946,9847,0.06435371935367584
1514850486.6404936,9890,0.07259874045848846
1514851125.3008807,9933,0.06929534673690796
1514851760.4447658,9976,0.07214764505624771
1514852396.0017452,10019,0.06970848888158798
1514853029.5970614,10062,0.07394596189260483
1514853666.4353366,10105,0.07919874042272568
1514854297.326699,10148,0.07873692363500595
1514854935.7220027,10191,0.06617790460586548
1514855567.1641722,10234,0.07106386870145798
1514856203.3996284,10277,0.07120472937822342
1514856837.7227921,10320,0.07204926013946533
1514857467.977612,10363,0.06738466769456863
1514858098.38283,10406,0.07188821583986282
1514858729.3486538,10449,0.0690402239561081
1514859360.374827,10492,0.06395627558231354
1514859996.6545331,10535,0.07440584897994995
1514860625.2248876,10578,0.06942690908908844
1514861260.319926,10621,0.07347312569618225
1514861897.6906579,10664,0.08607317507266998
1514862527.6503963,10707,0.06891452521085739
1514863159.0832043,10750,0.07505843043327332
1514863786.3678212,10793,0.0631444975733757
1514864418.1472528,10836,0.060964085161685944
1514865052.3491383,10879,0.06716211140155792
1514865691.8223732,10922,0.0740150660276413
1514866320.9118354,10965,0.06235896050930023
1514866956.471828,11008,0.07249850034713745
