Wall time,Step,Value
1508601002.7769544,4343,0.028535079210996628
1508601678.2383478,4386,0.0269565861672163
1508602368.3048565,4429,0.02755541168153286
1508603037.5963585,4472,0.03611017391085625
1508603742.853702,4515,0.033519044518470764
1508604405.457303,4558,0.030707262456417084
1508605099.5030017,4601,0.025925207883119583
1508605774.6191926,4644,0.02832713909447193
1508606444.6042192,4687,0.03463128209114075
1508607126.8681989,4730,0.03002745658159256
1508607794.5161994,4773,0.033289819955825806
1508608489.3210843,4816,0.035872407257556915
1508609159.7588983,4859,0.030892670154571533
1508609853.151193,4902,0.030380979180336
1508610525.063132,4945,0.02638302929699421
1508611205.153032,4988,0.025182927027344704
1508611911.653769,5031,0.026076888665556908
1508612577.9179683,5074,0.029016707092523575
1508613267.3880832,5117,0.028753740713000298
1508613945.291058,5160,0.035761866718530655
1508614636.0663607,5203,0.03720945492386818
1508615298.0855417,5246,0.027082934975624084
1508615966.7942648,5289,0.026960251852869987
1508616654.5322733,5332,0.026255134493112564
1508617337.996296,5375,0.028801999986171722
1508618043.354382,5418,0.028124399483203888
1508618720.618685,5461,0.03913107141852379
1508619425.6655526,5504,0.041477590799331665
1508620113.5312288,5547,0.033166687935590744
1508620803.9635224,5590,0.03228840231895447
1508621501.2611814,5633,0.029683798551559448
1508622175.5360026,5676,0.0277368426322937
1508622865.3093677,5719,0.028244951739907265
1508623543.0306015,5762,0.028147857636213303
1508624241.8517287,5805,0.026732172816991806
1508624928.8529406,5848,0.025881731882691383
1508625611.6256385,5891,0.024194443598389626
1508626319.4860694,5934,0.025227371603250504
1508627032.1497114,5977,0.025322606787085533
1508627801.569439,6020,0.024882111698389053
1508628491.8944364,6063,0.026079002767801285
1508629203.107191,6106,0.024972911924123764
1508629887.3424969,6149,0.023112738505005836
1508630572.5929816,6192,0.02470230497419834
1508631290.9289014,6235,0.025467319414019585
1508631989.0342405,6278,0.024314461275935173
1508632713.2371156,6321,0.023390481248497963
1508633421.2309828,6364,0.025256725028157234
1508634153.8159256,6407,0.027002673596143723
1508634903.3846033,6450,0.02761196345090866
1508635607.8472006,6493,0.027108030393719673
1508636344.8048534,6536,0.0274521354585886
1508637048.053295,6579,0.025158602744340897
1508637786.8442974,6622,0.029110515490174294
1508638556.0708673,6665,0.029679875820875168
1508639341.87064,6708,0.026616306975483894
1508640110.9802778,6751,0.026067720726132393
1508640870.7835379,6794,0.02884366549551487
1508641582.644914,6837,0.024741239845752716
1508642277.3401055,6880,0.02668618969619274
1508642990.4841237,6923,0.027526529505848885
1508643690.1266217,6966,0.026808347553014755
1508644431.186414,7009,0.0630948469042778
1508645132.9242766,7052,0.07821111381053925
1508645839.9244237,7095,0.03574433550238609
1508646602.2631607,7138,0.04027758538722992
1508647327.1476626,7181,0.03324945271015167
1508648050.8507745,7224,0.03728548437356949
1508648760.9482276,7267,0.029213128611445427
1508649492.441386,7310,0.027642086148262024
1508650190.457648,7353,0.026833895593881607
1508650929.2897544,7396,0.02681448496878147
1508651660.7917569,7439,0.026677297428250313
1508652365.3690665,7482,0.025302648544311523
1508653091.3565028,7525,0.024152182042598724
1508653794.089358,7568,0.025387804955244064
1508654550.4699032,7611,0.025704430416226387
1508655594.3242867,7654,0.028370877727866173
1508656608.0421047,7697,0.02722965180873871
1508657365.9680364,7740,0.030063675716519356
1508658101.8267677,7783,0.02971411496400833
1508658860.5571365,7826,0.025551481172442436
1508659596.4405806,7869,0.025969471782445908
1508660371.308053,7912,0.02690925821661949
1508661106.6221251,7955,0.027223341166973114
1508661833.4251597,7998,0.02627234347164631
1508662591.8803463,8041,0.026975903660058975
1508663341.7292042,8084,0.025949036702513695
1508664097.5356178,8127,0.026114076375961304
1508664829.1349227,8170,0.025907941162586212
1508665586.893358,8213,0.026275888085365295
1508666321.45028,8256,0.024547293782234192
1508667047.3545055,8299,0.025624852627515793
1508667799.8435268,8342,0.02700875885784626
1508668512.115292,8385,0.026466695591807365
1508669253.8331084,8428,0.02852410450577736
1508669941.6287985,8471,0.025096163153648376
1508670662.5404284,8514,0.02352864481508732
1508671379.0496666,8557,0.026920732110738754
1508672120.420356,8600,0.02728680707514286
