Wall time,Step,Value
1508601002.7769544,4343,0.31862640380859375
1508601678.2383478,4386,0.3024367094039917
1508602368.3048565,4429,0.31492477655410767
1508603037.5963585,4472,0.3311930000782013
1508603742.853702,4515,0.3107774257659912
1508604405.457303,4558,0.30887824296951294
1508605099.5030017,4601,0.3002529740333557
1508605774.6191926,4644,0.28530406951904297
1508606444.6042192,4687,0.31916511058807373
1508607126.8681989,4730,0.31730565428733826
1508607794.5161994,4773,0.3204004764556885
1508608489.3210843,4816,0.3432128131389618
1508609159.7588983,4859,0.3147403597831726
1508609853.151193,4902,0.3001948893070221
1508610525.063132,4945,0.30594271421432495
1508611205.153032,4988,0.30065685510635376
1508611911.653769,5031,0.3022734224796295
1508612577.9179683,5074,0.30091190338134766
1508613267.3880832,5117,0.2871777415275574
1508613945.291058,5160,0.31801652908325195
1508614636.0663607,5203,0.3302466869354248
1508615298.0855417,5246,0.2971108555793762
1508615966.7942648,5289,0.3033151626586914
1508616654.5322733,5332,0.292197048664093
1508617337.996296,5375,0.3102777600288391
1508618043.354382,5418,0.31113576889038086
1508618720.618685,5461,0.37430161237716675
1508619425.6655526,5504,0.35710588097572327
1508620113.5312288,5547,0.3174152374267578
1508620803.9635224,5590,0.32354333996772766
1508621501.2611814,5633,0.3133333623409271
1508622175.5360026,5676,0.2996017634868622
1508622865.3093677,5719,0.3046559691429138
1508623543.0306015,5762,0.29677528142929077
1508624241.8517287,5805,0.30000177025794983
1508624928.8529406,5848,0.2969094514846802
1508625611.6256385,5891,0.29390814900398254
1508626319.4860694,5934,0.29712775349617004
1508627032.1497114,5977,0.3044602870941162
1508627801.569439,6020,0.28242576122283936
1508628491.8944364,6063,0.29456791281700134
1508629203.107191,6106,0.30232733488082886
1508629887.3424969,6149,0.2821468114852905
1508630572.5929816,6192,0.28662997484207153
1508631290.9289014,6235,0.2888680398464203
1508631989.0342405,6278,0.28495916724205017
1508632713.2371156,6321,0.2887449860572815
1508633421.2309828,6364,0.29929113388061523
1508634153.8159256,6407,0.298796147108078
1508634903.3846033,6450,0.3051017224788666
1508635607.8472006,6493,0.30015861988067627
1508636344.8048534,6536,0.3059840798377991
1508637048.053295,6579,0.2969987094402313
1508637786.8442974,6622,0.31628796458244324
1508638556.0708673,6665,0.30665668845176697
1508639341.87064,6708,0.29899919033050537
1508640110.9802778,6751,0.29568615555763245
1508640870.7835379,6794,0.29810643196105957
1508641582.644914,6837,0.28887438774108887
1508642277.3401055,6880,0.2946491539478302
1508642990.4841237,6923,0.29866525530815125
1508643690.1266217,6966,0.2905222773551941
1508644431.186414,7009,0.4822770953178406
1508645132.9242766,7052,0.5489026308059692
1508645839.9244237,7095,0.34528711438179016
1508646602.2631607,7138,0.3613449037075043
1508647327.1476626,7181,0.33612412214279175
1508648050.8507745,7224,0.3361673951148987
1508648760.9482276,7267,0.291054904460907
1508649492.441386,7310,0.3032684028148651
1508650190.457648,7353,0.3048854172229767
1508650929.2897544,7396,0.30195844173431396
1508651660.7917569,7439,0.30812346935272217
1508652365.3690665,7482,0.30025583505630493
1508653091.3565028,7525,0.2926662862300873
1508653794.089358,7568,0.2916213274002075
1508654550.4699032,7611,0.3007071018218994
1508655594.3242867,7654,0.31299611926078796
1508656608.0421047,7697,0.3229385018348694
1508657365.9680364,7740,0.31278184056282043
1508658101.8267677,7783,0.30662059783935547
1508658860.5571365,7826,0.303200364112854
1508659596.4405806,7869,0.29612430930137634
1508660371.308053,7912,0.2947290241718292
1508661106.6221251,7955,0.29870763421058655
1508661833.4251597,7998,0.2962377667427063
1508662591.8803463,8041,0.3011658191680908
1508663341.7292042,8084,0.2947413921356201
1508664097.5356178,8127,0.29336464405059814
1508664829.1349227,8170,0.2900485694408417
1508665586.893358,8213,0.3018497824668884
1508666321.45028,8256,0.2935095727443695
1508667047.3545055,8299,0.29235219955444336
1508667799.8435268,8342,0.3043578863143921
1508668512.115292,8385,0.30101174116134644
1508669253.8331084,8428,0.30635499954223633
1508669941.6287985,8471,0.29515591263771057
1508670662.5404284,8514,0.27597934007644653
1508671379.0496666,8557,0.2959916889667511
1508672120.420356,8600,0.301100492477417
