Wall time,Step,Value
1508601002.7769544,4343,0.35188841819763184
1508601678.2383478,4386,0.33361417055130005
1508602368.3048565,4429,0.3473319113254547
1508603037.5963585,4472,0.38274943828582764
1508603742.853702,4515,0.3522554934024811
1508604405.457303,4558,0.3434041440486908
1508605099.5030017,4601,0.3297419846057892
1508605774.6191926,4644,0.31674179434776306
1508606444.6042192,4687,0.3722154498100281
1508607126.8681989,4730,0.35641345381736755
1508607794.5161994,4773,0.36196988821029663
1508608489.3210843,4816,0.39534634351730347
1508609159.7588983,4859,0.363139808177948
1508609853.151193,4902,0.341442346572876
1508610525.063132,4945,0.34189528226852417
1508611205.153032,4988,0.33136796951293945
1508611911.653769,5031,0.3257342576980591
1508612577.9179683,5074,0.33644938468933105
1508613267.3880832,5117,0.32234451174736023
1508613945.291058,5160,0.3695757985115051
1508614636.0663607,5203,0.38245925307273865
1508615298.0855417,5246,0.331096887588501
1508615966.7942648,5289,0.34075188636779785
1508616654.5322733,5332,0.3270566165447235
1508617337.996296,5375,0.3475660979747772
1508618043.354382,5418,0.35390007495880127
1508618720.618685,5461,0.44693076610565186
1508619425.6655526,5504,0.43043822050094604
1508620113.5312288,5547,0.36788156628608704
1508620803.9635224,5590,0.36657676100730896
1508621501.2611814,5633,0.35609447956085205
1508622175.5360026,5676,0.33493152260780334
1508622865.3093677,5719,0.3426322638988495
1508623543.0306015,5762,0.3386686146259308
1508624241.8517287,5805,0.33823877573013306
1508624928.8529406,5848,0.32952889800071716
1508625611.6256385,5891,0.3257305920124054
1508626319.4860694,5934,0.3287518620491028
1508627032.1497114,5977,0.34033602476119995
1508627801.569439,6020,0.3113650977611542
1508628491.8944364,6063,0.32940399646759033
1508629203.107191,6106,0.3376394808292389
1508629887.3424969,6149,0.3106423616409302
1508630572.5929816,6192,0.3175802230834961
1508631290.9289014,6235,0.3218154311180115
1508631989.0342405,6278,0.31447944045066833
1508632713.2371156,6321,0.316933274269104
1508633421.2309828,6364,0.32646140456199646
1508634153.8159256,6407,0.3347645699977875
1508634903.3846033,6450,0.3418096601963043
1508635607.8472006,6493,0.3393820822238922
1508636344.8048534,6536,0.34090566635131836
1508637048.053295,6579,0.3318089544773102
1508637786.8442974,6622,0.36034777760505676
1508638556.0708673,6665,0.33967044949531555
1508639341.87064,6708,0.33093294501304626
1508640110.9802778,6751,0.3303392231464386
1508640870.7835379,6794,0.3355644941329956
1508641582.644914,6837,0.32002872228622437
1508642277.3401055,6880,0.32717353105545044
1508642990.4841237,6923,0.3315947949886322
1508643690.1266217,6966,0.32477736473083496
1508644431.186414,7009,0.6207873225212097
1508645132.9242766,7052,0.7610800862312317
1508645839.9244237,7095,0.40344861149787903
1508646602.2631607,7138,0.43029218912124634
1508647327.1476626,7181,0.3856312036514282
1508648050.8507745,7224,0.3906000256538391
1508648760.9482276,7267,0.3308787941932678
1508649492.441386,7310,0.33854132890701294
1508650190.457648,7353,0.34274816513061523
1508650929.2897544,7396,0.336477130651474
1508651660.7917569,7439,0.3439759910106659
1508652365.3690665,7482,0.3349688649177551
1508653091.3565028,7525,0.3236260712146759
1508653794.089358,7568,0.3208180069923401
1508654550.4699032,7611,0.33566445112228394
1508655594.3242867,7654,0.35578444600105286
1508656608.0421047,7697,0.3625202476978302
1508657365.9680364,7740,0.3324584364891052
1508658101.8267677,7783,0.3453581929206848
1508658860.5571365,7826,0.33788877725601196
1508659596.4405806,7869,0.3311428725719452
1508660371.308053,7912,0.3303816318511963
1508661106.6221251,7955,0.33891957998275757
1508661833.4251597,7998,0.3320121765136719
1508662591.8803463,8041,0.3366437256336212
1508663341.7292042,8084,0.33208614587783813
1508664097.5356178,8127,0.32815366983413696
1508664829.1349227,8170,0.32515960931777954
1508665586.893358,8213,0.3352024257183075
1508666321.45028,8256,0.32867783308029175
1508667047.3545055,8299,0.32304710149765015
1508667799.8435268,8342,0.34559035301208496
1508668512.115292,8385,0.340023398399353
1508669253.8331084,8428,0.35082876682281494
1508669941.6287985,8471,0.32825347781181335
1508670662.5404284,8514,0.30341967940330505
1508671379.0496666,8557,0.33211442828178406
1508672120.420356,8600,0.3314255475997925
