Wall time,Step,Value
1508601002.7769544,4343,0.05445501208305359
1508601678.2383478,4386,0.0504671074450016
1508602368.3048565,4429,0.05295417085289955
1508603037.5963585,4472,0.06481616199016571
1508603742.853702,4515,0.05851880460977554
1508604405.457303,4558,0.0551019124686718
1508605099.5030017,4601,0.04921431094408035
1508605774.6191926,4644,0.049261920154094696
1508606444.6042192,4687,0.06056278944015503
1508607126.8681989,4730,0.05594010651111603
1508607794.5161994,4773,0.05950945243239403
1508608489.3210843,4816,0.06662830710411072
1508609159.7588983,4859,0.057139813899993896
1508609853.151193,4902,0.05346429720520973
1508610525.063132,4945,0.0506783202290535
1508611205.153032,4988,0.04825230687856674
1508611911.653769,5031,0.0493721179664135
1508612577.9179683,5074,0.05246570333838463
1508613267.3880832,5117,0.05027426779270172
1508613945.291058,5160,0.06168363243341446
1508614636.0663607,5203,0.0648047924041748
1508615298.0855417,5246,0.04971465468406677
1508615966.7942648,5289,0.05045277625322342
1508616654.5322733,5332,0.04818275570869446
1508617337.996296,5375,0.05366601049900055
1508618043.354382,5418,0.053303711116313934
1508618720.618685,5461,0.07574699074029922
1508619425.6655526,5504,0.07400964200496674
1508620113.5312288,5547,0.059184737503528595
1508620803.9635224,5590,0.05945384502410889
1508621501.2611814,5633,0.05532051995396614
1508622175.5360026,5676,0.050748568028211594
1508622865.3093677,5719,0.05226253718137741
1508623543.0306015,5762,0.05105876177549362
1508624241.8517287,5805,0.05008568614721298
1508624928.8529406,5848,0.04872189462184906
1508625611.6256385,5891,0.04655846953392029
1508626319.4860694,5934,0.04794347658753395
1508627032.1497114,5977,0.04931516945362091
1508627801.569439,6020,0.04545067995786667
1508628491.8944364,6063,0.04857618734240532
1508629203.107191,6106,0.048626597970724106
1508629887.3424969,6149,0.043832942843437195
1508630572.5929816,6192,0.045845501124858856
1508631290.9289014,6235,0.04726053774356842
1508631989.0342405,6278,0.045151058584451675
1508632713.2371156,6321,0.0448828786611557
1508633421.2309828,6364,0.04816554859280586
1508634153.8159256,6407,0.05011577159166336
1508634903.3846033,6450,0.051798559725284576
1508635607.8472006,6493,0.0505894236266613
1508636344.8048534,6536,0.05166202038526535
1508637048.053295,6579,0.04799872636795044
1508637786.8442974,6622,0.05502137169241905
1508638556.0708673,6665,0.05409066006541252
1508639341.87064,6708,0.049821145832538605
1508640110.9802778,6751,0.04878764599561691
1508640870.7835379,6794,0.05170688033103943
1508641582.644914,6837,0.04621066153049469
1508642277.3401055,6880,0.0489707849919796
1508642990.4841237,6923,0.05074077472090721
1508643690.1266217,6966,0.04861931875348091
1508644431.186414,7009,0.12347616255283356
1508645132.9242766,7052,0.15365731716156006
1508645839.9244237,7095,0.06641259789466858
1508646602.2631607,7138,0.07346466183662415
1508647327.1476626,7181,0.06222695857286453
1508648050.8507745,7224,0.06590517610311508
1508648760.9482276,7267,0.05145462229847908
1508649492.441386,7310,0.05152576044201851
1508650190.457648,7353,0.05087348818778992
1508650929.2897544,7396,0.05039398744702339
1508651660.7917569,7439,0.05117490515112877
1508652365.3690665,7482,0.048550888895988464
1508653091.3565028,7525,0.04647665470838547
1508653794.089358,7568,0.04739297181367874
1508654550.4699032,7611,0.04894014820456505
1508655594.3242867,7654,0.054019395262002945
1508656608.0421047,7697,0.054657965898513794
1508657365.9680364,7740,0.05570254474878311
1508658101.8267677,7783,0.05397665500640869
1508658860.5571365,7826,0.049345556646585464
1508659596.4405806,7869,0.04871194064617157
1508660371.308053,7912,0.04973578080534935
1508661106.6221251,7955,0.0506194643676281
1508661833.4251597,7998,0.04938812553882599
1508662591.8803463,8041,0.050519637763500214
1508663341.7292042,8084,0.04843858256936073
1508664097.5356178,8127,0.04845082387328148
1508664829.1349227,8170,0.04773294925689697
1508665586.893358,8213,0.04978608712553978
1508666321.45028,8256,0.04712735116481781
1508667047.3545055,8299,0.04783009737730026
1508667799.8435268,8342,0.05140357464551926
1508668512.115292,8385,0.049949511885643005
1508669253.8331084,8428,0.053171686828136444
1508669941.6287985,8471,0.04770449921488762
1508670662.5404284,8514,0.04343288391828537
1508671379.0496666,8557,0.049969904124736786
1508672120.420356,8600,0.05085274204611778
