Wall time,Step,Value
1508601002.7769544,4343,0.08037491887807846
1508601678.2383478,4386,0.07397761195898056
1508602368.3048565,4429,0.07835296541452408
1508603037.5963585,4472,0.09352219104766846
1508603742.853702,4515,0.08351854979991913
1508604405.457303,4558,0.07949657738208771
1508605099.5030017,4601,0.07250341027975082
1508605774.6191926,4644,0.0701967105269432
1508606444.6042192,4687,0.0864943116903305
1508607126.8681989,4730,0.08185276389122009
1508607794.5161994,4773,0.08572907745838165
1508608489.3210843,4816,0.09738419204950333
1508609159.7588983,4859,0.08338694274425507
1508609853.151193,4902,0.07654762268066406
1508610525.063132,4945,0.07497359067201614
1508611205.153032,4988,0.07132169604301453
1508611911.653769,5031,0.07266734540462494
1508612577.9179683,5074,0.07591468095779419
1508613267.3880832,5117,0.07179482281208038
1508613945.291058,5160,0.08760540932416916
1508614636.0663607,5203,0.09240011870861053
1508615298.0855417,5246,0.07234638184309006
1508615966.7942648,5289,0.0739453136920929
1508616654.5322733,5332,0.07011034339666367
1508617337.996296,5375,0.07852999866008759
1508618043.354382,5418,0.07848300784826279
1508618720.618685,5461,0.11236289888620377
1508619425.6655526,5504,0.1065416932106018
1508620113.5312288,5547,0.08520279824733734
1508620803.9635224,5590,0.0866193175315857
1508621501.2611814,5633,0.08095721900463104
1508622175.5360026,5676,0.07376028597354889
1508622865.3093677,5719,0.07628010213375092
1508623543.0306015,5762,0.07396969199180603
1508624241.8517287,5805,0.07343922555446625
1508624928.8529406,5848,0.07156205177307129
1508625611.6256385,5891,0.0689224898815155
1508626319.4860694,5934,0.0706595778465271
1508627032.1497114,5977,0.07330772280693054
1508627801.569439,6020,0.06601923704147339
1508628491.8944364,6063,0.07107336819171906
1508629203.107191,6106,0.07228025794029236
1508629887.3424969,6149,0.06455312669277191
1508630572.5929816,6192,0.06698869913816452
1508631290.9289014,6235,0.0690537542104721
1508631989.0342405,6278,0.06598765403032303
1508632713.2371156,6321,0.06637528538703918
1508633421.2309828,6364,0.07107436656951904
1508634153.8159256,6407,0.0732288509607315
1508634903.3846033,6450,0.07598515599966049
1508635607.8472006,6493,0.07407078891992569
1508636344.8048534,6536,0.07587193697690964
1508637048.053295,6579,0.07083886116743088
1508637786.8442974,6622,0.08093218505382538
1508638556.0708673,6665,0.07850141823291779
1508639341.87064,6708,0.07302596420049667
1508640110.9802778,6751,0.07150756567716599
1508640870.7835379,6794,0.07457009702920914
1508641582.644914,6837,0.06768007576465607
1508642277.3401055,6880,0.0712553858757019
1508642990.4841237,6923,0.07395502179861069
1508643690.1266217,6966,0.07043029367923737
1508644431.186414,7009,0.1838574856519699
1508645132.9242766,7052,0.22910358011722565
1508645839.9244237,7095,0.09708084911108017
1508646602.2631607,7138,0.10665175318717957
1508647327.1476626,7181,0.09120448678731918
1508648050.8507745,7224,0.09452486783266068
1508648760.9482276,7267,0.07369612902402878
1508649492.441386,7310,0.07540944963693619
1508650190.457648,7353,0.07491310685873032
1508650929.2897544,7396,0.07397348433732986
1508651660.7917569,7439,0.07567249238491058
1508652365.3690665,7482,0.0717991292476654
1508653091.3565028,7525,0.068801149725914
1508653794.089358,7568,0.06939813494682312
1508654550.4699032,7611,0.07217586040496826
1508655594.3242867,7654,0.07966788858175278
1508656608.0421047,7697,0.08208626508712769
1508657365.9680364,7740,0.08134142309427261
1508658101.8267677,7783,0.07823922485113144
1508658860.5571365,7826,0.07313967496156693
1508659596.4405806,7869,0.07145439088344574
1508660371.308053,7912,0.07256229221820831
1508661106.6221251,7955,0.0740155577659607
1508661833.4251597,7998,0.07250393182039261
1508662591.8803463,8041,0.07406337559223175
1508663341.7292042,8084,0.07092813402414322
1508664097.5356178,8127,0.07078756392002106
1508664829.1349227,8170,0.06955799460411072
1508665586.893358,8213,0.07329628616571426
1508666321.45028,8256,0.06970737129449844
1508667047.3545055,8299,0.07003539055585861
1508667799.8435268,8342,0.07579845190048218
1508668512.115292,8385,0.0734323114156723
1508669253.8331084,8428,0.07781925797462463
1508669941.6287985,8471,0.07031283527612686
1508670662.5404284,8514,0.06333710253238678
1508671379.0496666,8557,0.07301905006170273
1508672120.420356,8600,0.07441867887973785
