Wall time,Step,Value
1514762644.112231,4343,0.2947627902030945
1514763269.0543013,4386,0.3045089840888977
1514763899.6737537,4429,0.28783318400382996
1514764529.929325,4472,0.2887594699859619
1514765164.1921854,4515,0.28852590918540955
1514765799.6922812,4558,0.2869202792644501
1514766437.0280404,4601,0.2720095217227936
1514767065.0896888,4644,0.3058237135410309
1514767696.7971125,4687,0.2872856557369232
1514768330.899856,4730,0.2594214677810669
1514768959.5120018,4773,0.28555911779403687
1514769591.1167643,4816,0.28691035509109497
1514770223.0815525,4859,0.2716618776321411
1514770857.4281933,4902,0.2855384051799774
1514771488.468514,4945,0.2710561156272888
1514772119.9255676,4988,0.29944851994514465
1514772748.8192103,5031,0.2928946614265442
1514773377.5971875,5074,0.3457629680633545
1514774013.0355814,5117,0.2823311686515808
1514774646.487962,5160,0.311242014169693
1514775278.6621802,5203,0.2926161289215088
1514775907.0456288,5246,0.2828114926815033
1514776537.1909986,5289,0.2920067012310028
1514777171.0021327,5332,0.2871890366077423
1514777804.212779,5375,0.2937562167644501
1514778434.0843902,5418,0.2967804968357086
1514779069.3803742,5461,0.2867245674133301
1514779700.180453,5504,0.2834751009941101
1514780335.4330325,5547,0.3018217980861664
1514780970.5177603,5590,0.2791823148727417
1514781604.088207,5633,0.30457353591918945
1514782237.3167996,5676,0.28355345129966736
1514782861.1176016,5719,0.2901395261287689
1514783495.7646983,5762,0.30974167585372925
1514784130.9428205,5805,0.28859061002731323
1514784762.5066638,5848,0.3009563684463501
1514785393.3475897,5891,0.28106606006622314
1514786027.0473902,5934,0.2898275852203369
1514786658.1968904,5977,0.2914385199546814
1514787296.1034074,6020,0.3026297688484192
1514787929.4832914,6063,0.3001171052455902
1514788558.5178363,6106,0.2811226546764374
1514789193.7322865,6149,0.27946358919143677
1514789831.538038,6192,0.2822696566581726
1514790465.2659354,6235,0.291573166847229
1514791096.7742598,6278,0.29984426498413086
1514791738.3231726,6321,0.294908344745636
1514792374.0744362,6364,0.3069469928741455
1514793011.7566903,6407,0.2801968455314636
1514793645.3661091,6450,0.28881290555000305
1514794277.7425487,6493,0.268566757440567
1514794916.6308873,6536,0.2863697409629822
1514795552.488144,6579,0.28213635087013245
1514796182.6363978,6622,0.29131418466567993
1514796816.784781,6665,0.30461621284484863
1514797448.3826737,6708,0.29318979382514954
1514798085.473108,6751,0.3097952902317047
1514798719.019481,6794,0.29724475741386414
1514799358.5555804,6837,0.3096492290496826
1514799993.9221365,6880,0.30179494619369507
1514800629.6441715,6923,0.3000357747077942
1514801255.8653374,6966,0.27926355600357056
1514801892.1712193,7009,0.28652650117874146
1514802525.4668458,7052,0.32480543851852417
1514803160.5356903,7095,0.28913459181785583
1514803793.279096,7138,0.2873510420322418
1514804424.0644016,7181,0.29160428047180176
1514805056.956531,7224,0.2942041754722595
1514805690.9398844,7267,0.28896889090538025
1514806322.0510118,7310,0.29199543595314026
1514806959.1857183,7353,0.2867370545864105
1514807591.7841043,7396,0.2932955026626587
1514808221.0629454,7439,0.2832547724246979
1514808853.2641072,7482,0.2826356589794159
1514809484.5671928,7525,0.3328094482421875
1514810120.0551782,7568,0.3020224869251251
1514810756.2373211,7611,0.2934272289276123
1514811387.1881948,7654,0.28571617603302
1514812017.930053,7697,0.2764054238796234
1514812654.9067671,7740,0.28318798542022705
1514813287.0810273,7783,0.25943005084991455
1514813922.2545507,7826,0.28524577617645264
1514814561.6046226,7869,0.29097676277160645
1514815196.796111,7912,0.2948944568634033
1514815833.624272,7955,0.28065627813339233
1514816471.4344385,7998,0.29557713866233826
1514817111.798668,8041,0.2741803824901581
1514817745.8827214,8084,0.28482678532600403
1514818382.9119263,8127,0.2816407084465027
1514819016.4979112,8170,0.2763568162918091
1514819653.3901901,8213,0.2797386646270752
1514820286.6937628,8256,0.28091490268707275
1514820920.8236046,8299,0.27045905590057373
1514821562.1951957,8342,0.2945529818534851
1514822201.472559,8385,0.2810046076774597
1514822837.8454692,8428,0.28815510869026184
1514823471.2140648,8471,0.2912733554840088
1514824106.952725,8514,0.28374266624450684
1514824741.1361723,8557,0.28761839866638184
1514825374.7377625,8600,0.3004569113254547
