Wall time,Step,Value
1514762644.112231,4343,0.052090708166360855
1514763269.0543013,4386,0.05148136615753174
1514763899.6737537,4429,0.0476851724088192
1514764529.929325,4472,0.047303587198257446
1514765164.1921854,4515,0.046467989683151245
1514765799.6922812,4558,0.04766510799527168
1514766437.0280404,4601,0.04222279414534569
1514767065.0896888,4644,0.052113380283117294
1514767696.7971125,4687,0.04753405973315239
1514768330.899856,4730,0.03996691107749939
1514768959.5120018,4773,0.046222835779190063
1514769591.1167643,4816,0.04690789803862572
1514770223.0815525,4859,0.04564215987920761
1514770857.4281933,4902,0.04795046150684357
1514771488.468514,4945,0.04394564777612686
1514772119.9255676,4988,0.049106474965810776
1514772748.8192103,5031,0.045118752866983414
1514773377.5971875,5074,0.06738463789224625
1514774013.0355814,5117,0.043391697108745575
1514774646.487962,5160,0.053960464894771576
1514775278.6621802,5203,0.0475020632147789
1514775907.0456288,5246,0.046068206429481506
1514776537.1909986,5289,0.04624759405851364
1514777171.0021327,5332,0.0471915602684021
1514777804.212779,5375,0.04763079434633255
1514778434.0843902,5418,0.051469363272190094
1514779069.3803742,5461,0.0432717464864254
1514779700.180453,5504,0.046641986817121506
1514780335.4330325,5547,0.05082589015364647
1514780970.5177603,5590,0.04456443339586258
1514781604.088207,5633,0.051353488117456436
1514782237.3167996,5676,0.045669592916965485
1514782861.1176016,5719,0.04892754182219505
1514783495.7646983,5762,0.054309770464897156
1514784130.9428205,5805,0.046572811901569366
1514784762.5066638,5848,0.05028607323765755
1514785393.3475897,5891,0.04484288766980171
1514786027.0473902,5934,0.046697232872247696
1514786658.1968904,5977,0.049312297254800797
1514787296.1034074,6020,0.05179448798298836
1514787929.4832914,6063,0.0504252165555954
1514788558.5178363,6106,0.04439563304185867
1514789193.7322865,6149,0.043890759348869324
1514789831.538038,6192,0.044776760041713715
1514790465.2659354,6235,0.04694674536585808
1514791096.7742598,6278,0.05049681290984154
1514791738.3231726,6321,0.046795181930065155
1514792374.0744362,6364,0.05162699520587921
1514793011.7566903,6407,0.04513796418905258
1514793645.3661091,6450,0.045838840305805206
1514794277.7425487,6493,0.04301676154136658
1514794916.6308873,6536,0.046926602721214294
1514795552.488144,6579,0.043677717447280884
1514796182.6363978,6622,0.04626907780766487
1514796816.784781,6665,0.047912295907735825
1514797448.3826737,6708,0.0496329665184021
1514798085.473108,6751,0.05176780745387077
1514798719.019481,6794,0.048858851194381714
1514799358.5555804,6837,0.05308865010738373
1514799993.9221365,6880,0.051117219030857086
1514800629.6441715,6923,0.04959091544151306
1514801255.8653374,6966,0.04431924968957901
1514801892.1712193,7009,0.047892015427351
1514802525.4668458,7052,0.06551100313663483
1514803160.5356903,7095,0.048372477293014526
1514803793.279096,7138,0.04910152032971382
1514804424.0644016,7181,0.04975420981645584
1514805056.956531,7224,0.048529960215091705
1514805690.9398844,7267,0.048061925917863846
1514806322.0510118,7310,0.046792205423116684
1514806959.1857183,7353,0.04799811542034149
1514807591.7841043,7396,0.047674473375082016
1514808221.0629454,7439,0.04438168555498123
1514808853.2641072,7482,0.04505705088376999
1514809484.5671928,7525,0.056226879358291626
1514810120.0551782,7568,0.04962483048439026
1514810756.2373211,7611,0.05067561939358711
1514811387.1881948,7654,0.04537849873304367
1514812017.930053,7697,0.043859269469976425
1514812654.9067671,7740,0.04518168419599533
1514813287.0810273,7783,0.03835158050060272
1514813922.2545507,7826,0.046290721744298935
1514814561.6046226,7869,0.04956142231822014
1514815196.796111,7912,0.048680756241083145
1514815833.624272,7955,0.04282349348068237
1514816471.4344385,7998,0.04616700857877731
1514817111.798668,8041,0.04079234600067139
1514817745.8827214,8084,0.04454389959573746
1514818382.9119263,8127,0.043956417590379715
1514819016.4979112,8170,0.04368332773447037
1514819653.3901901,8213,0.043648507446050644
1514820286.6937628,8256,0.04320192337036133
1514820920.8236046,8299,0.04137729853391647
1514821562.1951957,8342,0.050991903990507126
1514822201.472559,8385,0.044328976422548294
1514822837.8454692,8428,0.04545152932405472
1514823471.2140648,8471,0.04553765058517456
1514824106.952725,8514,0.04512710124254227
1514824741.1361723,8557,0.046047769486904144
1514825374.7377625,8600,0.04731464013457298
