Wall time,Step,Value
1513896206.7023547,43,72.52388763427734
1513896820.6497195,86,232.36561584472656
1513897433.298875,129,10.480741500854492
1513898047.2919924,172,0.48299723863601685
1513898660.8663054,215,0.8724521398544312
1513899271.4127252,258,1.2264142036437988
1513899884.6335263,301,0.5747990012168884
1513900499.1732054,344,0.6148337125778198
1513901116.0418587,387,3.0870964527130127
1513901737.3402972,430,0.3667815625667572
1513902352.4875202,473,0.40866371989250183
1513902969.0298226,516,0.4160118103027344
1513903584.955503,559,0.43470922112464905
1513904204.2555964,602,0.39276596903800964
1513904821.6543612,645,0.45478495955467224
1513905436.4434106,688,0.40942084789276123
1513906059.1207268,731,0.4364434778690338
1513906675.4361894,774,0.5042245984077454
1513907291.7843866,817,8.620892524719238
1513907914.0407515,860,0.39405882358551025
1513908534.6383688,903,0.4223548471927643
1513909154.9326289,946,0.426601380109787
1513909777.230174,989,0.4053955376148224
1513910404.2543094,1032,0.4098806083202362
1513911026.739213,1075,0.388937383890152
1513911643.4376366,1118,0.3975275754928589
1513912261.573241,1161,0.38701826333999634
1513912881.2662559,1204,0.40826907753944397
1513913499.8952768,1247,0.41609814763069153
1513914115.3739746,1290,0.4913645386695862
1513914735.2924566,1333,0.40392613410949707
1513915353.9240942,1376,0.39011529088020325
1513915971.305322,1419,0.4081161618232727
1513916586.518929,1462,0.4045897424221039
1513917207.461071,1505,0.4147627055644989
1513917829.581394,1548,0.42618173360824585
1513918447.5898561,1591,0.42507028579711914
1513919068.6798275,1634,0.4168711304664612
1513919685.247039,1677,0.39151492714881897
1513920305.7163308,1720,0.3795657455921173
1513920926.16397,1763,0.37030255794525146
1513921545.9838095,1806,0.37383830547332764
1513922164.037961,1849,0.3694964349269867
1513922787.0199487,1892,0.3833068013191223
1513923404.770826,1935,0.4088110029697418
1513924021.5370653,1978,0.40829092264175415
1513924644.5914388,2021,0.3941860795021057
1513925268.6591191,2064,0.369358628988266
1513925884.3411214,2107,0.40409761667251587
1513926496.1424634,2150,0.3958631753921509
1513927118.8561568,2193,0.3889833688735962
1513927741.2178652,2236,0.3896998465061188
1513928357.761481,2279,0.3599483072757721
1513928981.1295862,2322,0.3459179103374481
1513929600.8422704,2365,0.33568012714385986
1513930223.0654433,2408,0.3223452568054199
1513930841.6702504,2451,0.3543549180030823
1513931461.609444,2494,0.36368629336357117
1513932082.83131,2537,0.3639450669288635
1513932703.0891926,2580,0.3440782129764557
1513933318.936525,2623,0.3378880023956299
1513933942.2850282,2666,0.3465072214603424
1513934560.186019,2709,0.32982543110847473
1513935175.1651416,2752,0.33227697014808655
1513935791.8977273,2795,0.34377872943878174
1513936413.3094192,2838,0.3374984860420227
1513937034.1050625,2881,0.31296831369400024
1513937651.5956023,2924,0.3196449875831604
1513938272.5867314,2967,0.3140219449996948
1513938892.1282105,3010,0.3652295470237732
1513939509.317424,3053,0.30361929535865784
1513940130.506427,3096,0.3435264229774475
1513940752.9152281,3139,0.32336530089378357
1513941370.8618672,3182,0.3081308603286743
1513941994.2111769,3225,0.31929048895835876
1513942615.0305154,3268,0.3112742006778717
1513943241.4824257,3311,0.31299489736557007
1513943860.922629,3354,0.30377399921417236
1513944484.7901247,3397,0.3015318512916565
1513945110.745943,3440,0.2858128547668457
1513945731.6898954,3483,0.29041731357574463
1513946350.8654191,3526,0.2814410924911499
1513946971.449941,3569,0.2873994708061218
1513947598.645027,3612,0.2801145613193512
1513948215.4031107,3655,0.27199363708496094
1513948838.142079,3698,0.2714965045452118
1513949461.243725,3741,0.27895212173461914
1513950081.6777568,3784,0.28878360986709595
1513950701.372026,3827,0.27025723457336426
1513951322.2777212,3870,0.30796876549720764
1513951949.4216158,3913,0.2953205108642578
1513952574.4269202,3956,0.28885531425476074
1513953194.6138668,3999,0.2834153473377228
1513953816.741338,4042,0.2809852957725525
1513954438.8333368,4085,0.2789769470691681
1513955056.843241,4128,0.30191218852996826
1513955676.2978225,4171,0.2836857736110687
1513956298.3823564,4214,0.2941512167453766
1513956920.7283013,4257,0.2634267210960388
1513957546.2474582,4300,0.2579137086868286
