Wall time,Step,Value
1513896206.7023547,43,102.4876708984375
1513896820.6497195,86,344.06329345703125
1513897433.298875,129,14.278697967529297
1513898047.2919924,172,0.6327210664749146
1513898660.8663054,215,1.2005294561386108
1513899271.4127252,258,1.620281457901001
1513899884.6335263,301,0.6991271376609802
1513900499.1732054,344,0.8410151600837708
1513901116.0418587,387,4.615566253662109
1513901737.3402972,430,0.44611772894859314
1513902352.4875202,473,0.5314708948135376
1513902969.0298226,516,0.5468205809593201
1513903584.955503,559,0.54901123046875
1513904204.2555964,602,0.4911853075027466
1513904821.6543612,645,0.5792830586433411
1513905436.4434106,688,0.509369969367981
1513906059.1207268,731,0.5430266857147217
1513906675.4361894,774,0.6384540796279907
1513907291.7843866,817,13.19478988647461
1513907914.0407515,860,0.44129714369773865
1513908534.6383688,903,0.5259142518043518
1513909154.9326289,946,0.5201685428619385
1513909777.230174,989,0.5196298360824585
1513910404.2543094,1032,0.4913423955440521
1513911026.739213,1075,0.47648927569389343
1513911643.4376366,1118,0.4913053512573242
1513912261.573241,1161,0.46258342266082764
1513912881.2662559,1204,0.5014616250991821
1513913499.8952768,1247,0.5023455023765564
1513914115.3739746,1290,0.6143253445625305
1513914735.2924566,1333,0.4754692614078522
1513915353.9240942,1376,0.46080249547958374
1513915971.305322,1419,0.47555020451545715
1513916586.518929,1462,0.48466986417770386
1513917207.461071,1505,0.4967152774333954
1513917829.581394,1548,0.512162446975708
1513918447.5898561,1591,0.5057761073112488
1513919068.6798275,1634,0.5034419894218445
1513919685.247039,1677,0.4570384621620178
1513920305.7163308,1720,0.4452090859413147
1513920926.16397,1763,0.43168991804122925
1513921545.9838095,1806,0.4389532506465912
1513922164.037961,1849,0.426290363073349
1513922787.0199487,1892,0.4523806869983673
1513923404.770826,1935,0.4806833565235138
1513924021.5370653,1978,0.48576101660728455
1513924644.5914388,2021,0.4554494023323059
1513925268.6591191,2064,0.4325677454471588
1513925884.3411214,2107,0.4828721284866333
1513926496.1424634,2150,0.4717272222042084
1513927118.8561568,2193,0.4682375490665436
1513927741.2178652,2236,0.45881959795951843
1513928357.761481,2279,0.42109453678131104
1513928981.1295862,2322,0.4049372673034668
1513929600.8422704,2365,0.3851301372051239
1513930223.0654433,2408,0.37612682580947876
1513930841.6702504,2451,0.4163191318511963
1513931461.609444,2494,0.4247964918613434
1513932082.83131,2537,0.4307346045970917
1513932703.0891926,2580,0.4044691324234009
1513933318.936525,2623,0.38923436403274536
1513933942.2850282,2666,0.3996451199054718
1513934560.186019,2709,0.3832244277000427
1513935175.1651416,2752,0.3851966857910156
1513935791.8977273,2795,0.39667922258377075
1513936413.3094192,2838,0.3843235969543457
1513937034.1050625,2881,0.35590213537216187
1513937651.5956023,2924,0.36340129375457764
1513938272.5867314,2967,0.35793739557266235
1513938892.1282105,3010,0.4249823987483978
1513939509.317424,3053,0.34716641902923584
1513940130.506427,3096,0.3992987275123596
1513940752.9152281,3139,0.37494954466819763
1513941370.8618672,3182,0.3590584099292755
1513941994.2111769,3225,0.37835392355918884
1513942615.0305154,3268,0.35824766755104065
1513943241.4824257,3311,0.36185067892074585
1513943860.922629,3354,0.3516933023929596
1513944484.7901247,3397,0.3557458221912384
1513945110.745943,3440,0.3285475969314575
1513945731.6898954,3483,0.33237144351005554
1513946350.8654191,3526,0.3262439966201782
1513946971.449941,3569,0.32810819149017334
1513947598.645027,3612,0.31800854206085205
1513948215.4031107,3655,0.31017085909843445
1513948838.142079,3698,0.3095669746398926
1513949461.243725,3741,0.31224244832992554
1513950081.6777568,3784,0.3304237425327301
1513950701.372026,3827,0.30776554346084595
1513951322.2777212,3870,0.357744961977005
1513951949.4216158,3913,0.3371707499027252
1513952574.4269202,3956,0.32323700189590454
1513953194.6138668,3999,0.3200021982192993
1513953816.741338,4042,0.31235891580581665
1513954438.8333368,4085,0.318219393491745
1513955056.843241,4128,0.34544745087623596
1513955676.2978225,4171,0.3130464553833008
1513956298.3823564,4214,0.3291010558605194
1513956920.7283013,4257,0.2874695658683777
1513957546.2474582,4300,0.2835402190685272
