Wall time,Step,Value
1513896206.7023547,43,3932.02734375
1513896820.6497195,86,58104.140625
1513897433.298875,129,146.71942138671875
1513898047.2919924,172,0.18911680579185486
1513898660.8663054,215,0.5424538254737854
1513899271.4127252,258,1.204697608947754
1513899884.6335263,301,0.2740827798843384
1513900499.1732054,344,0.25172680616378784
1513901116.0418587,387,9.078903198242188
1513901737.3402972,430,0.10706985741853714
1513902352.4875202,473,0.13690407574176788
1513902969.0298226,516,0.13985079526901245
1513903584.955503,559,0.13996465504169464
1513904204.2555964,602,0.11756764352321625
1513904821.6543612,645,0.15199530124664307
1513905436.4434106,688,0.1213088110089302
1513906059.1207268,731,0.1386438012123108
1513906675.4361894,774,0.17909130454063416
1513907291.7843866,817,49.36513900756836
1513907914.0407515,860,0.11724568158388138
1513908534.6383688,903,0.14129936695098877
1513909154.9326289,946,0.13542427122592926
1513909777.230174,989,0.1275521218776703
1513910404.2543094,1032,0.12034792453050613
1513911026.739213,1075,0.11109069734811783
1513911643.4376366,1118,0.11748428642749786
1513912261.573241,1161,0.1085796058177948
1513912881.2662559,1204,0.12109901010990143
1513913499.8952768,1247,0.13039857149124146
1513914115.3739746,1290,0.1704540103673935
1513914735.2924566,1333,0.11612420529127121
1513915353.9240942,1376,0.10838892310857773
1513915971.305322,1419,0.11595072597265244
1513916586.518929,1462,0.11889342963695526
1513917207.461071,1505,0.12685352563858032
1513917829.581394,1548,0.13225670158863068
1513918447.5898561,1591,0.1299755573272705
1513919068.6798275,1634,0.1274137943983078
1513919685.247039,1677,0.11378590762615204
1513920305.7163308,1720,0.10359589010477066
1513920926.16397,1763,0.10157985240221024
1513921545.9838095,1806,0.10260851681232452
1513922164.037961,1849,0.09935757517814636
1513922787.0199487,1892,0.10719262808561325
1513923404.770826,1935,0.12383802235126495
1513924021.5370653,1978,0.12349922955036163
1513924644.5914388,2021,0.11331512033939362
1513925268.6591191,2064,0.09943749755620956
1513925884.3411214,2107,0.12202669680118561
1513926496.1424634,2150,0.1156691238284111
1513927118.8561568,2193,0.11559025198221207
1513927741.2178652,2236,0.11459484696388245
1513928357.761481,2279,0.10082847625017166
1513928981.1295862,2322,0.09348317235708237
1513929600.8422704,2365,0.0877932608127594
1513930223.0654433,2408,0.08307955414056778
1513930841.6702504,2451,0.09588485211133957
1513931461.609444,2494,0.09872636198997498
1513932082.83131,2537,0.10232599079608917
1513932703.0891926,2580,0.09337813407182693
1513933318.936525,2623,0.0874996930360794
1513933942.2850282,2666,0.0897921472787857
1513934560.186019,2709,0.08473410457372665
1513935175.1651416,2752,0.08676282316446304
1513935791.8977273,2795,0.09029507637023926
1513936413.3094192,2838,0.08701301366090775
1513937034.1050625,2881,0.07629138976335526
1513937651.5956023,2924,0.0789274275302887
1513938272.5867314,2967,0.07784557342529297
1513938892.1282105,3010,0.0980958566069603
1513939509.317424,3053,0.07668587565422058
1513940130.506427,3096,0.09340275079011917
1513940752.9152281,3139,0.08362679928541183
1513941370.8618672,3182,0.07610278576612473
1513941994.2111769,3225,0.0840618759393692
1513942615.0305154,3268,0.07614738494157791
1513943241.4824257,3311,0.0771404355764389
1513943860.922629,3354,0.07463927567005157
1513944484.7901247,3397,0.07858781516551971
1513945110.745943,3440,0.06998743861913681
1513945731.6898954,3483,0.07135513424873352
1513946350.8654191,3526,0.0672081857919693
1513946971.449941,3569,0.07022960484027863
1513947598.645027,3612,0.06630763411521912
1513948215.4031107,3655,0.0651351734995842
1513948838.142079,3698,0.06360261142253876
1513949461.243725,3741,0.06516001373529434
1513950081.6777568,3784,0.07010773569345474
1513950701.372026,3827,0.06440373510122299
1513951322.2777212,3870,0.07706478238105774
1513951949.4216158,3913,0.07364436984062195
1513952574.4269202,3956,0.0696067065000534
1513953194.6138668,3999,0.06637891381978989
1513953816.741338,4042,0.0657467171549797
1513954438.8333368,4085,0.0664040669798851
1513955056.843241,4128,0.07593432068824768
1513955676.2978225,4171,0.06553336977958679
1513956298.3823564,4214,0.0702383741736412
1513956920.7283013,4257,0.05749567970633507
1513957546.2474582,4300,0.055316973477602005
