Wall time,Step,Value
1513896206.7023547,43,2417.413818359375
1513896820.6497195,86,36134.71875
1513897433.298875,129,96.2266845703125
1513898047.2919924,172,0.13004280626773834
1513898660.8663054,215,0.350175142288208
1513899271.4127252,258,0.7761083841323853
1513899884.6335263,301,0.17999257147312164
1513900499.1732054,344,0.15528789162635803
1513901116.0418587,387,5.4583940505981445
1513901737.3402972,430,0.07187917083501816
1513902352.4875202,473,0.09441056847572327
1513902969.0298226,516,0.09523077309131622
1513903584.955503,559,0.09208131581544876
1513904204.2555964,602,0.07791294902563095
1513904821.6543612,645,0.09974120557308197
1513905436.4434106,688,0.07823457568883896
1513906059.1207268,731,0.09049928933382034
1513906675.4361894,774,0.11512413620948792
1513907291.7843866,817,28.39560317993164
1513907914.0407515,860,0.07571565359830856
1513908534.6383688,903,0.0952831581234932
1513909154.9326289,946,0.0878547802567482
1513909777.230174,989,0.08528344333171844
1513910404.2543094,1032,0.07709555327892303
1513911026.739213,1075,0.0714351013302803
1513911643.4376366,1118,0.07692532986402512
1513912261.573241,1161,0.06942956894636154
1513912881.2662559,1204,0.07908178865909576
1513913499.8952768,1247,0.08452945202589035
1513914115.3739746,1290,0.109371617436409
1513914735.2924566,1333,0.07405927032232285
1513915353.9240942,1376,0.06936265528202057
1513915971.305322,1419,0.07370695471763611
1513916586.518929,1462,0.07595010101795197
1513917207.461071,1505,0.08241401612758636
1513917829.581394,1548,0.08533057570457458
1513918447.5898561,1591,0.08251442015171051
1513919068.6798275,1634,0.08261707425117493
1513919685.247039,1677,0.07280232757329941
1513920305.7163308,1720,0.06577445566654205
1513920926.16397,1763,0.06563874334096909
1513921545.9838095,1806,0.06570346653461456
1513922164.037961,1849,0.06379179656505585
1513922787.0199487,1892,0.06862401217222214
1513923404.770826,1935,0.08043799549341202
1513924021.5370653,1978,0.08102292567491531
1513924644.5914388,2021,0.0736997053027153
1513925268.6591191,2064,0.06341931968927383
1513925884.3411214,2107,0.07940647751092911
1513926496.1424634,2150,0.07405595481395721
1513927118.8561568,2193,0.07479612529277802
1513927741.2178652,2236,0.07488379627466202
1513928357.761481,2279,0.0667811781167984
1513928981.1295862,2322,0.06210913136601448
1513929600.8422704,2365,0.05747363716363907
1513930223.0654433,2408,0.055469028651714325
1513930841.6702504,2451,0.06313536316156387
1513931461.609444,2494,0.06349074095487595
1513932082.83131,2537,0.06725701689720154
1513932703.0891926,2580,0.062457747757434845
1513933318.936525,2623,0.057298026978969574
1513933942.2850282,2666,0.0579637736082077
1513934560.186019,2709,0.05538730323314667
1513935175.1651416,2752,0.05816679447889328
1513935791.8977273,2795,0.05903421342372894
1513936413.3094192,2838,0.057048648595809937
1513937034.1050625,2881,0.05064018815755844
1513937651.5956023,2924,0.051511481404304504
1513938272.5867314,2967,0.05182432010769844
1513938892.1282105,3010,0.06429768353700638
1513939509.317424,3053,0.052228331565856934
1513940130.506427,3096,0.06225704774260521
1513940752.9152281,3139,0.05574529245495796
1513941370.8618672,3182,0.05114801228046417
1513941994.2111769,3225,0.057106759399175644
1513942615.0305154,3268,0.05085434764623642
1513943241.4824257,3311,0.05013611912727356
1513943860.922629,3354,0.04948580265045166
1513944484.7901247,3397,0.05355454236268997
1513945110.745943,3440,0.04766182601451874
1513945731.6898954,3483,0.04833566024899483
1513946350.8654191,3526,0.04581044614315033
1513946971.449941,3569,0.048217449337244034
1513947598.645027,3612,0.04529006779193878
1513948215.4031107,3655,0.045188646763563156
1513948838.142079,3698,0.04402469843626022
1513949461.243725,3741,0.04469038546085358
1513950081.6777568,3784,0.04757005721330643
1513950701.372026,3827,0.04437913000583649
1513951322.2777212,3870,0.05175665020942688
1513951949.4216158,3913,0.05070517584681511
1513952574.4269202,3956,0.047968339174985886
1513953194.6138668,3999,0.04505625367164612
1513953816.741338,4042,0.04519910737872124
1513954438.8333368,4085,0.045418404042720795
1513955056.843241,4128,0.05212780088186264
1513955676.2978225,4171,0.04452864080667496
1513956298.3823564,4214,0.04754127189517021
1513956920.7283013,4257,0.039308127015829086
1513957546.2474582,4300,0.03783426061272621
