Wall time,Step,Value
1513896206.7023547,43,902.7973022460938
1513896820.6497195,86,14165.314453125
1513897433.298875,129,45.73402404785156
1513898047.2919924,172,0.07096879929304123
1513898660.8663054,215,0.1578957885503769
1513899271.4127252,258,0.3475191295146942
1513899884.6335263,301,0.08590240031480789
1513900499.1732054,344,0.058848973363637924
1513901116.0418587,387,1.8378865718841553
1513901737.3402972,430,0.03668848052620888
1513902352.4875202,473,0.05191706866025925
1513902969.0298226,516,0.0506107322871685
1513903584.955503,559,0.044197965413331985
1513904204.2555964,602,0.038258250802755356
1513904821.6543612,645,0.047487109899520874
1513905436.4434106,688,0.03516032174229622
1513906059.1207268,731,0.04235474020242691
1513906675.4361894,774,0.05115702375769615
1513907291.7843866,817,7.426057815551758
1513907914.0407515,860,0.03418561816215515
1513908534.6383688,903,0.04926695302128792
1513909154.9326289,946,0.04028530791401863
1513909777.230174,989,0.04301474243402481
1513910404.2543094,1032,0.03384317830204964
1513911026.739213,1075,0.03177952766418457
1513911643.4376366,1118,0.03636639565229416
1513912261.573241,1161,0.03027954138815403
1513912881.2662559,1204,0.037064556032419205
1513913499.8952768,1247,0.038660332560539246
1513914115.3739746,1290,0.0482892282307148
1513914735.2924566,1333,0.03199431300163269
1513915353.9240942,1376,0.03033636137843132
1513915971.305322,1419,0.03146320581436157
1513916586.518929,1462,0.033006779849529266
1513917207.461071,1505,0.03797447681427002
1513917829.581394,1548,0.038404449820518494
1513918447.5898561,1591,0.03505329787731171
1513919068.6798275,1634,0.03782032057642937
1513919685.247039,1677,0.03181876987218857
1513920305.7163308,1720,0.02795303426682949
1513920926.16397,1763,0.029697634279727936
1513921545.9838095,1806,0.0287984199821949
1513922164.037961,1849,0.028226051479578018
1513922787.0199487,1892,0.030055377632379532
1513923404.770826,1935,0.03703797981142998
1513924021.5370653,1978,0.03854662552475929
1513924644.5914388,2021,0.0340842679142952
1513925268.6591191,2064,0.027401152998209
1513925884.3411214,2107,0.036786243319511414
1513926496.1424634,2150,0.03244283050298691
1513927118.8561568,2193,0.03400201350450516
1513927741.2178652,2236,0.03517276048660278
1513928357.761481,2279,0.032733917236328125
1513928981.1295862,2322,0.030735107138752937
1513929600.8422704,2365,0.027154015377163887
1513930223.0654433,2408,0.027858488261699677
1513930841.6702504,2451,0.030385887250304222
1513931461.609444,2494,0.028255123645067215
1513932082.83131,2537,0.03218807280063629
1513932703.0891926,2580,0.03153736889362335
1513933318.936525,2623,0.027096372097730637
1513933942.2850282,2666,0.026135362684726715
1513934560.186019,2709,0.026040513068437576
1513935175.1651416,2752,0.029570788145065308
1513935791.8977273,2795,0.027773339301347733
1513936413.3094192,2838,0.027084283530712128
1513937034.1050625,2881,0.024988951161503792
1513937651.5956023,2924,0.02409551665186882
1513938272.5867314,2967,0.025803064927458763
1513938892.1282105,3010,0.030499473214149475
1513939509.317424,3053,0.027770791202783585
1513940130.506427,3096,0.0311113391071558
1513940752.9152281,3139,0.02786378562450409
1513941370.8618672,3182,0.026193225756287575
1513941994.2111769,3225,0.03015166148543358
1513942615.0305154,3268,0.025561312213540077
1513943241.4824257,3311,0.023131806403398514
1513943860.922629,3354,0.024332325905561447
1513944484.7901247,3397,0.028521284461021423
1513945110.745943,3440,0.025336209684610367
1513945731.6898954,3483,0.02531619183719158
1513946350.8654191,3526,0.024412700906395912
1513946971.449941,3569,0.02620527520775795
1513947598.645027,3612,0.024272482842206955
1513948215.4031107,3655,0.025242112576961517
1513948838.142079,3698,0.024446804076433182
1513949461.243725,3741,0.024220773950219154
1513950081.6777568,3784,0.02503236010670662
1513950701.372026,3827,0.024354513734579086
1513951322.2777212,3870,0.026448508724570274
1513951949.4216158,3913,0.027766015380620956
1513952574.4269202,3956,0.026329992339015007
1513953194.6138668,3999,0.023733604699373245
1513953816.741338,4042,0.024651484563946724
1513954438.8333368,4085,0.024432729929685593
1513955056.843241,4128,0.0283212773501873
1513955676.2978225,4171,0.023523928597569466
1513956298.3823564,4214,0.024844180792570114
1513956920.7283013,4257,0.02112056128680706
1513957546.2474582,4300,0.02035154029726982
