Wall time,Step,Value
1514762644.112231,4343,0.02912234701216221
1514763269.0543013,4386,0.02722221612930298
1514763899.6737537,4429,0.025898389518260956
1514764529.929325,4472,0.025111766532063484
1514765164.1921854,4515,0.02425820752978325
1514765799.6922812,4558,0.026084259152412415
1514766437.0280404,4601,0.022415559738874435
1514767065.0896888,4644,0.027600914239883423
1514767696.7971125,4687,0.026118043810129166
1514768330.899856,4730,0.022353002801537514
1514768959.5120018,4773,0.025184206664562225
1514769591.1167643,4816,0.0250964667648077
1514770223.0815525,4859,0.02644009329378605
1514770857.4281933,4902,0.026054097339510918
1514771488.468514,4945,0.024470839649438858
1514772119.9255676,4988,0.02578398585319519
1514772748.8192103,5031,0.02220458909869194
1514773377.5971875,5074,0.03663239628076553
1514774013.0355814,5117,0.022878793999552727
1514774646.487962,5160,0.028749871999025345
1514775278.6621802,5203,0.025053858757019043
1514775907.0456288,5246,0.02524206042289734
1514776537.1909986,5289,0.023635026067495346
1514777171.0021327,5332,0.025272246450185776
1514777804.212779,5375,0.02477089688181877
1514778434.0843902,5418,0.028200199827551842
1514779069.3803742,5461,0.021700751036405563
1514779700.180453,5504,0.025341246277093887
1514780335.4330325,5547,0.026465993374586105
1514780970.5177603,5590,0.023955585435032845
1514781604.088207,5633,0.02691815234720707
1514782237.3167996,5676,0.02448265440762043
1514782861.1176016,5719,0.02669743448495865
1514783495.7646983,5762,0.028536053374409676
1514784130.9428205,5805,0.024402741342782974
1514784762.5066638,5848,0.025647327303886414
1514785393.3475897,5891,0.02406545728445053
1514786027.0473902,5934,0.02450832724571228
1514786658.1968904,5977,0.026953130960464478
1514787296.1034074,6020,0.027528569102287292
1514787929.4832914,6063,0.02663356065750122
1514788558.5178363,6106,0.023472676053643227
1514789193.7322865,6149,0.023338720202445984
1514789831.538038,6192,0.02346745878458023
1514790465.2659354,6235,0.02451496385037899
1514791096.7742598,6278,0.0268205925822258
1514791738.3231726,6321,0.02379441447556019
1514792374.0744362,6364,0.02660159394145012
1514793011.7566903,6407,0.02424207329750061
1514793645.3661091,6450,0.02375047281384468
1514794277.7425487,6493,0.02437327615916729
1514794916.6308873,6536,0.025552324950695038
1514795552.488144,6579,0.022699926048517227
1514796182.6363978,6622,0.02347947098314762
1514796816.784781,6665,0.023232439532876015
1514797448.3826737,6708,0.026656268164515495
1514798085.473108,6751,0.02689572423696518
1514798719.019481,6794,0.02570142224431038
1514799358.5555804,6837,0.027792837470769882
1514799993.9221365,6880,0.026907313615083694
1514800629.6441715,6923,0.02568485587835312
1514801255.8653374,6966,0.023775022476911545
1514801892.1712193,7009,0.025954922661185265
1514802525.4668458,7052,0.03672147914767265
1514803160.5356903,7095,0.026200441643595695
1514803793.279096,7138,0.02705586701631546
1514804424.0644016,7181,0.02690381370484829
1514805056.956531,7224,0.025667745620012283
1514805690.9398844,7267,0.025981586426496506
1514806322.0510118,7310,0.0244782455265522
1514806959.1857183,7353,0.026273034512996674
1514807591.7841043,7396,0.024725472554564476
1514808221.0629454,7439,0.0232158862054348
1514808853.2641072,7482,0.023883778601884842
1514809484.5671928,7525,0.026677114889025688
1514810120.0551782,7568,0.025276683270931244
1514810756.2373211,7611,0.027844570577144623
1514811387.1881948,7654,0.023609556257724762
1514812017.930053,7697,0.02376306988298893
1514812654.9067671,7740,0.02407645434141159
1514813287.0810273,7783,0.020477861166000366
1514813922.2545507,7826,0.025124676525592804
1514814561.6046226,7869,0.027030089870095253
1514815196.796111,7912,0.02573544718325138
1514815833.624272,7955,0.021517038345336914
1514816471.4344385,7998,0.023069065064191818
1514817111.798668,8041,0.020944882184267044
1514817745.8827214,8084,0.02310083620250225
1514818382.9119263,8127,0.022912658751010895
1514819016.4979112,8170,0.02395438775420189
1514819653.3901901,8213,0.023267654702067375
1514820286.6937628,8256,0.02246948517858982
1514820920.8236046,8299,0.021930638700723648
1514821562.1951957,8342,0.028063368052244186
1514822201.472559,8385,0.023722641170024872
1514822837.8454692,8428,0.023462381213903427
1514823471.2140648,8471,0.022702837362885475
1514824106.952725,8514,0.02381523884832859
1514824741.1361723,8557,0.024224866181612015
1514825374.7377625,8600,0.023620596155524254
