Wall time,Step,Value
1514762644.112231,4343,0.33635228872299194
1514763269.0543013,4386,0.3442572355270386
1514763899.6737537,4429,0.32622015476226807
1514764529.929325,4472,0.3250667452812195
1514765164.1921854,4515,0.3270200192928314
1514765799.6922812,4558,0.32367056608200073
1514766437.0280404,4601,0.3057878911495209
1514767065.0896888,4644,0.34983599185943604
1514767696.7971125,4687,0.3208743631839752
1514768330.899856,4730,0.28443166613578796
1514768959.5120018,4773,0.32219016551971436
1514769591.1167643,4816,0.32256507873535156
1514770223.0815525,4859,0.2991509437561035
1514770857.4281933,4902,0.32633498311042786
1514771488.468514,4945,0.3016047775745392
1514772119.9255676,4988,0.33572474122047424
1514772748.8192103,5031,0.3274416923522949
1514773377.5971875,5074,0.40411803126335144
1514774013.0355814,5117,0.30808210372924805
1514774646.487962,5160,0.35050156712532043
1514775278.6621802,5203,0.3238063454627991
1514775907.0456288,5246,0.3137025237083435
1514776537.1909986,5289,0.32277923822402954
1514777171.0021327,5332,0.32320505380630493
1514777804.212779,5375,0.3249032199382782
1514778434.0843902,5418,0.3308265805244446
1514779069.3803742,5461,0.3082447052001953
1514779700.180453,5504,0.3162817358970642
1514780335.4330325,5547,0.34344425797462463
1514780970.5177603,5590,0.316129207611084
1514781604.088207,5633,0.3472772240638733
1514782237.3167996,5676,0.3139157295227051
1514782861.1176016,5719,0.3222106695175171
1514783495.7646983,5762,0.3478640913963318
1514784130.9428205,5805,0.31810951232910156
1514784762.5066638,5848,0.3427357077598572
1514785393.3475897,5891,0.31230953335762024
1514786027.0473902,5934,0.32914313673973083
1514786658.1968904,5977,0.32619377970695496
1514787296.1034074,6020,0.3412092626094818
1514787929.4832914,6063,0.34161871671676636
1514788558.5178363,6106,0.31564149260520935
1514789193.7322865,6149,0.3153199851512909
1514789831.538038,6192,0.312205046415329
1514790465.2659354,6235,0.32613760232925415
1514791096.7742598,6278,0.33393245935440063
1514791738.3231726,6321,0.3301989436149597
1514792374.0744362,6364,0.3498644530773163
1514793011.7566903,6407,0.312011182308197
1514793645.3661091,6450,0.32273218035697937
1514794277.7425487,6493,0.29971134662628174
1514794916.6308873,6536,0.3204757869243622
1514795552.488144,6579,0.3152012526988983
1514796182.6363978,6622,0.327899694442749
1514796816.784781,6665,0.34524133801460266
1514797448.3826737,6708,0.33899569511413574
1514798085.473108,6751,0.35406577587127686
1514798719.019481,6794,0.33865395188331604
1514799358.5555804,6837,0.35647618770599365
1514799993.9221365,6880,0.34591370820999146
1514800629.6441715,6923,0.33634576201438904
1514801255.8653374,6966,0.3071453869342804
1514801892.1712193,7009,0.31931596994400024
1514802525.4668458,7052,0.3819679021835327
1514803160.5356903,7095,0.3206620514392853
1514803793.279096,7138,0.31988149881362915
1514804424.0644016,7181,0.3410112261772156
1514805056.956531,7224,0.3276304304599762
1514805690.9398844,7267,0.3278619945049286
1514806322.0510118,7310,0.32483428716659546
1514806959.1857183,7353,0.31988072395324707
1514807591.7841043,7396,0.3336848020553589
1514808221.0629454,7439,0.3144857585430145
1514808853.2641072,7482,0.31863918900489807
1514809484.5671928,7525,0.3853037357330322
1514810120.0551782,7568,0.34506142139434814
1514810756.2373211,7611,0.3406815826892853
1514811387.1881948,7654,0.32095640897750854
1514812017.930053,7697,0.30939754843711853
1514812654.9067671,7740,0.31427857279777527
1514813287.0810273,7783,0.2846406102180481
1514813922.2545507,7826,0.312481164932251
1514814561.6046226,7869,0.3250269591808319
1514815196.796111,7912,0.3264133930206299
1514815833.624272,7955,0.31351587176322937
1514816471.4344385,7998,0.33391886949539185
1514817111.798668,8041,0.3005860447883606
1514817745.8827214,8084,0.3162235617637634
1514818382.9119263,8127,0.30667558312416077
1514819016.4979112,8170,0.302137553691864
1514819653.3901901,8213,0.30874183773994446
1514820286.6937628,8256,0.30561721324920654
1514820920.8236046,8299,0.3013937473297119
1514821562.1951957,8342,0.3313068151473999
1514822201.472559,8385,0.30498743057250977
1514822837.8454692,8428,0.32055985927581787
1514823471.2140648,8471,0.32795411348342896
1514824106.952725,8514,0.31391263008117676
1514824741.1361723,8557,0.31622713804244995
1514825374.7377625,8600,0.33450523018836975
