Wall time,Step,Value
1514762644.112231,4343,0.07505910098552704
1514763269.0543013,4386,0.0757405087351799
1514763899.6737537,4429,0.06947194784879684
1514764529.929325,4472,0.06949540972709656
1514765164.1921854,4515,0.06867779791355133
1514765799.6922812,4558,0.06924594938755035
1514766437.0280404,4601,0.062030013650655746
1514767065.0896888,4644,0.07662582397460938
1514767696.7971125,4687,0.06895008683204651
1514768330.899856,4730,0.05758082866668701
1514768959.5120018,4773,0.0672614648938179
1514769591.1167643,4816,0.06871932744979858
1514770223.0815525,4859,0.06484423577785492
1514770857.4281933,4902,0.06984681636095047
1514771488.468514,4945,0.06342045962810516
1514772119.9255676,4988,0.07242899388074875
1514772748.8192103,5031,0.06803292036056519
1514773377.5971875,5074,0.09813690185546875
1514774013.0355814,5117,0.06390459090471268
1514774646.487962,5160,0.07917105406522751
1514775278.6621802,5203,0.06995028257369995
1514775907.0456288,5246,0.06689435243606567
1514776537.1909986,5289,0.06886014342308044
1514777171.0021327,5332,0.06911084800958633
1514777804.212779,5375,0.07049070298671722
1514778434.0843902,5418,0.07473855465650558
1514779069.3803742,5461,0.06484271585941315
1514779700.180453,5504,0.06794276088476181
1514780335.4330325,5547,0.07518579810857773
1514780970.5177603,5590,0.06517328321933746
1514781604.088207,5633,0.07578883320093155
1514782237.3167996,5676,0.0668564960360527
1514782861.1176016,5719,0.07115766406059265
1514783495.7646983,5762,0.08008350431919098
1514784130.9428205,5805,0.06874290108680725
1514784762.5066638,5848,0.0749247819185257
1514785393.3475897,5891,0.06562034040689468
1514786027.0473902,5934,0.0688861608505249
1514786658.1968904,5977,0.07167147099971771
1514787296.1034074,6020,0.07606038451194763
1514787929.4832914,6063,0.07421688735485077
1514788558.5178363,6106,0.06531857699155807
1514789193.7322865,6149,0.06444276869297028
1514789831.538038,6192,0.06608607620000839
1514790465.2659354,6235,0.06937851011753082
1514791096.7742598,6278,0.07417303323745728
1514791738.3231726,6321,0.06979595124721527
1514792374.0744362,6364,0.0766524150967598
1514793011.7566903,6407,0.06603385508060455
1514793645.3661091,6450,0.06792720407247543
1514794277.7425487,6493,0.06166023761034012
1514794916.6308873,6536,0.06830088794231415
1514795552.488144,6579,0.06465549767017365
1514796182.6363978,6622,0.06905868649482727
1514796816.784781,6665,0.07259219139814377
1514797448.3826737,6708,0.07260967046022415
1514798085.473108,6751,0.07663988322019577
1514798719.019481,6794,0.07201625406742096
1514799358.5555804,6837,0.07838445901870728
1514799993.9221365,6880,0.07532710582017899
1514800629.6441715,6923,0.07349695265293121
1514801255.8653374,6966,0.06486344337463379
1514801892.1712193,7009,0.06982910633087158
1514802525.4668458,7052,0.09430050849914551
1514803160.5356903,7095,0.07054451107978821
1514803793.279096,7138,0.07114716619253159
1514804424.0644016,7181,0.07260461151599884
1514805056.956531,7224,0.07139216363430023
1514805690.9398844,7267,0.07014227658510208
1514806322.0510118,7310,0.06910613179206848
1514806959.1857183,7353,0.06972319632768631
1514807591.7841043,7396,0.0706234723329544
1514808221.0629454,7439,0.06554746627807617
1514808853.2641072,7482,0.06623032689094543
1514809484.5671928,7525,0.08577657490968704
1514810120.0551782,7568,0.07397296279668808
1514810756.2373211,7611,0.0735066756606102
1514811387.1881948,7654,0.06714743375778198
1514812017.930053,7697,0.06395547091960907
1514812654.9067671,7740,0.06628691405057907
1514813287.0810273,7783,0.05622532218694687
1514813922.2545507,7826,0.06745678186416626
1514814561.6046226,7869,0.07209278643131256
1514815196.796111,7912,0.07162608951330185
1514815833.624272,7955,0.06412994116544724
1514816471.4344385,7998,0.0692649558186531
1514817111.798668,8041,0.060639820992946625
1514817745.8827214,8084,0.06598696857690811
1514818382.9119263,8127,0.06500017642974854
1514819016.4979112,8170,0.06341223418712616
1514819653.3901901,8213,0.06402938067913055
1514820286.6937628,8256,0.0639343410730362
1514820920.8236046,8299,0.0608239620923996
1514821562.1951957,8342,0.07392044365406036
1514822201.472559,8385,0.06493530422449112
1514822837.8454692,8428,0.0674407035112381
1514823471.2140648,8471,0.0683724582195282
1514824106.952725,8514,0.06643897294998169
1514824741.1361723,8557,0.06787064671516418
1514825374.7377625,8600,0.07100869715213776
