Wall time,Step,Value
1508533110.4795012,43,0.04498434439301491
1508533755.7573116,86,0.04452803358435631
1508534396.9954991,129,0.03361620754003525
1508535036.3429704,172,0.027280345559120178
1508535687.3246202,215,0.035486288368701935
1508536320.7139351,258,0.03357962146401405
1508536962.7365036,301,0.027802681550383568
1508537600.9069135,344,0.03115960583090782
1508538231.2306204,387,0.02704208716750145
1508538880.012849,430,0.03405836597084999
1508539507.5376687,473,0.033757030963897705
1508540152.3054438,516,0.032096847891807556
1508540784.5131726,559,0.026864781975746155
1508541445.4638088,602,0.026349317282438278
1508542091.5089936,645,0.027099529281258583
1508542729.7335122,688,0.024862496182322502
1508543380.4815805,731,0.026833778247237206
1508544028.8664575,774,0.030165769159793854
1508544677.5331085,817,0.027431508526206017
1508545311.404043,860,0.033134303987026215
1508545966.8908978,903,0.02782341092824936
1508546605.118079,946,0.03399896249175072
1508547238.4194868,989,0.025647416710853577
1508547894.6639886,1032,0.02742394432425499
1508548533.0788076,1075,0.026829693466424942
1508549173.0132093,1118,0.02750520408153534
1508549811.6777527,1161,0.026285428553819656
1508550463.2681243,1204,0.0261898972094059
1508551107.3228173,1247,0.02742321416735649
1508551749.5301423,1290,0.027346016839146614
1508552396.7826009,1333,0.02544887363910675
1508553042.6511598,1376,0.02940068207681179
1508553683.3330812,1419,0.02610904723405838
1508554341.1657796,1462,0.02331199124455452
1508554984.7771327,1505,0.026502575725317
1508555613.080679,1548,0.027010541409254074
1508556252.2911084,1591,0.027915189042687416
1508556892.6144195,1634,0.029742587357759476
1508557525.149087,1677,0.023080579936504364
1508558166.7720587,1720,0.027272546663880348
1508558804.330231,1763,0.029809890314936638
1508559447.889944,1806,0.03133533149957657
1508560093.6151452,1849,0.028785787522792816
1508560735.4855473,1892,0.02892293594777584
1508561383.0916498,1935,0.026322804391384125
1508562017.8686326,1978,0.028023267164826393
1508562670.1839054,2021,0.02931087091565132
1508563313.3212771,2064,0.028677575290203094
1508563963.055768,2107,0.023731738328933716
1508564603.3449073,2150,0.02809779904782772
1508565239.0083454,2193,0.03055574931204319
1508565887.802021,2236,0.02462385967373848
1508566521.9447293,2279,0.030987394973635674
1508567169.6571732,2322,0.02726634405553341
1508567808.059436,2365,0.026009531691670418
1508568458.4921482,2408,0.027713868767023087
1508569100.7802467,2451,0.02574177272617817
1508569734.5958889,2494,0.029843062162399292
1508570377.3131626,2537,0.027548348531126976
1508571012.5362155,2580,0.02898697555065155
1508571662.9234307,2623,0.027002179995179176
1508572304.382717,2666,0.027122076600790024
1508572959.759668,2709,0.02954559214413166
1508573600.8283005,2752,0.028702862560749054
1508574240.5835772,2795,0.028526078909635544
1508574886.1547325,2838,0.026164181530475616
1508575531.034619,2881,0.024994637817144394
1508576178.2665641,2924,0.029169198125600815
1508576824.5963163,2967,0.030228327959775925
1508577466.9325862,3010,0.02983233518898487
1508578097.8334641,3053,0.02505621686577797
1508578732.7667022,3096,0.028202157467603683
1508579375.150492,3139,0.027547644451260567
1508580018.003788,3182,0.027888812124729156
1508580668.9303074,3225,0.027945369482040405
1508581309.6201973,3268,0.029181096702814102
1508581953.4237947,3311,0.027786782011389732
1508582586.462999,3354,0.025207992643117905
1508583226.7128806,3397,0.02844519168138504
1508583877.8105617,3440,0.027396388351917267
1508584514.7533863,3483,0.02545979991555214
1508585174.0357378,3526,0.02766154706478119
1508585816.008293,3569,0.027491403743624687
1508586464.7195375,3612,0.029362477362155914
1508587117.6350665,3655,0.02811291441321373
1508587754.857631,3698,0.030005551874637604
1508588399.5617423,3741,0.029048267751932144
1508589033.7527306,3784,0.026995813474059105
1508589681.0413682,3827,0.028649356216192245
1508590327.4037914,3870,0.02619314193725586
1508590987.21114,3913,0.027457330375909805
1508591621.4603417,3956,0.03128919005393982
1508592274.0971756,3999,0.029521876946091652
1508592933.41551,4042,0.030319759622216225
1508593580.7793198,4085,0.027593320235610008
1508594231.2281485,4128,0.026267413049936295
1508594871.0280368,4171,0.030028633773326874
1508595518.2559352,4214,0.02763618901371956
1508596166.3972259,4257,0.026489533483982086
1508596821.733018,4300,0.029070822522044182
