Wall time,Step,Value
1508533110.4795012,43,0.08799781650304794
1508533755.7573116,86,0.08472846448421478
1508534396.9954991,129,0.07032086700201035
1508535036.3429704,172,0.058954183012247086
1508535687.3246202,215,0.0679243952035904
1508536320.7139351,258,0.06270181387662888
1508536962.7365036,301,0.05340718850493431
1508537600.9069135,344,0.05724610760807991
1508538231.2306204,387,0.05517912283539772
1508538880.012849,430,0.06214968487620354
1508539507.5376687,473,0.06244039535522461
1508540152.3054438,516,0.06094135716557503
1508540784.5131726,559,0.05236136540770531
1508541445.4638088,602,0.05152127146720886
1508542091.5089936,645,0.05373081937432289
1508542729.7335122,688,0.04944143444299698
1508543380.4815805,731,0.05259912461042404
1508544028.8664575,774,0.05496590957045555
1508544677.5331085,817,0.052899401634931564
1508545311.404043,860,0.05895571783185005
1508545966.8908978,903,0.05305434390902519
1508546605.118079,946,0.06323101371526718
1508547238.4194868,989,0.05123476684093475
1508547894.6639886,1032,0.05136262625455856
1508548533.0788076,1075,0.05087994039058685
1508549173.0132093,1118,0.05076594278216362
1508549811.6777527,1161,0.05155590921640396
1508550463.2681243,1204,0.04980163648724556
1508551107.3228173,1247,0.051207028329372406
1508551749.5301423,1290,0.053164705634117126
1508552396.7826009,1333,0.05228598043322563
1508553042.6511598,1376,0.05659882351756096
1508553683.3330812,1419,0.05035041645169258
1508554341.1657796,1462,0.04788391664624214
1508554984.7771327,1505,0.05105043575167656
1508555613.080679,1548,0.050402212888002396
1508556252.2911084,1591,0.05282927677035332
1508556892.6144195,1634,0.05446819216012955
1508557525.149087,1677,0.044677961617708206
1508558166.7720587,1720,0.053303562104701996
1508558804.330231,1763,0.055066101253032684
1508559447.889944,1806,0.05779491737484932
1508560093.6151452,1849,0.05358639359474182
1508560735.4855473,1892,0.055112168192863464
1508561383.0916498,1935,0.05160119757056236
1508562017.8686326,1978,0.0539650060236454
1508562670.1839054,2021,0.0542241595685482
1508563313.3212771,2064,0.05312194302678108
1508563963.055768,2107,0.04894622787833214
1508564603.3449073,2150,0.05284114554524422
1508565239.0083454,2193,0.05615544691681862
1508565887.802021,2236,0.049103643745183945
1508566521.9447293,2279,0.05798056349158287
1508567169.6571732,2322,0.05223764106631279
1508567808.059436,2365,0.05027427151799202
1508568458.4921482,2408,0.053128987550735474
1508569100.7802467,2451,0.04886038228869438
1508569734.5958889,2494,0.05659971758723259
1508570377.3131626,2537,0.05231500416994095
1508571012.5362155,2580,0.05318856239318848
1508571662.9234307,2623,0.051748402416706085
1508572304.382717,2666,0.05195039138197899
1508572959.759668,2709,0.054641008377075195
1508573600.8283005,2752,0.05418865382671356
1508574240.5835772,2795,0.05345872789621353
1508574886.1547325,2838,0.05047474801540375
1508575531.034619,2881,0.05060094594955444
1508576178.2665641,2924,0.05403594300150871
1508576824.5963163,2967,0.054658692330121994
1508577466.9325862,3010,0.054819270968437195
1508578097.8334641,3053,0.04903414845466614
1508578732.7667022,3096,0.052498940378427505
1508579375.150492,3139,0.051329247653484344
1508580018.003788,3182,0.05335827171802521
1508580668.9303074,3225,0.054048746824264526
1508581309.6201973,3268,0.054356787353754044
1508581953.4237947,3311,0.053026653826236725
1508582586.462999,3354,0.05023196339607239
1508583226.7128806,3397,0.050994422286748886
1508583877.8105617,3440,0.05183393880724907
1508584514.7533863,3483,0.048807963728904724
1508585174.0357378,3526,0.053097665309906006
1508585816.008293,3569,0.05100391432642937
1508586464.7195375,3612,0.056395526975393295
1508587117.6350665,3655,0.05360611900687218
1508587754.857631,3698,0.05640329420566559
1508588399.5617423,3741,0.05369739606976509
1508589033.7527306,3784,0.051958803087472916
1508589681.0413682,3827,0.05535918474197388
1508590327.4037914,3870,0.05058981850743294
1508590987.21114,3913,0.051910072565078735
1508591621.4603417,3956,0.05745287984609604
1508592274.0971756,3999,0.05516533553600311
1508592933.41551,4042,0.05410785228013992
1508593580.7793198,4085,0.053020671010017395
1508594231.2281485,4128,0.05158894136548042
1508594871.0280368,4171,0.055622000247240067
1508595518.2559352,4214,0.053476542234420776
1508596166.3972259,4257,0.05146386846899986
1508596821.733018,4300,0.05393166095018387
