Wall time,Step,Value
1508533110.4795012,43,0.13101132214069366
1508533755.7573116,86,0.12492892146110535
1508534396.9954991,129,0.10702554881572723
1508535036.3429704,172,0.09062803536653519
1508535687.3246202,215,0.10036250203847885
1508536320.7139351,258,0.0918240025639534
1508536962.7365036,301,0.07901172339916229
1508537600.9069135,344,0.0833325982093811
1508538231.2306204,387,0.08331617712974548
1508538880.012849,430,0.09024103730916977
1508539507.5376687,473,0.0911237969994545
1508540152.3054438,516,0.0897858664393425
1508540784.5131726,559,0.07785794883966446
1508541445.4638088,602,0.07669322937726974
1508542091.5089936,645,0.08036209642887115
1508542729.7335122,688,0.07402035593986511
1508543380.4815805,731,0.07836446911096573
1508544028.8664575,774,0.07976604253053665
1508544677.5331085,817,0.07836730033159256
1508545311.404043,860,0.0847771167755127
1508545966.8908978,903,0.07828529179096222
1508546605.118079,946,0.09246306866407394
1508547238.4194868,989,0.07682209461927414
1508547894.6639886,1032,0.07530134171247482
1508548533.0788076,1075,0.07493014633655548
1508549173.0132093,1118,0.0740266963839531
1508549811.6777527,1161,0.07682638615369797
1508550463.2681243,1204,0.07341339439153671
1508551107.3228173,1247,0.07499080896377563
1508551749.5301423,1290,0.07898340374231339
1508552396.7826009,1333,0.0791231244802475
1508553042.6511598,1376,0.08379696309566498
1508553683.3330812,1419,0.07459177821874619
1508554341.1657796,1462,0.07245581597089767
1508554984.7771327,1505,0.0755983293056488
1508555613.080679,1548,0.07379386574029922
1508556252.2911084,1591,0.07774334400892258
1508556892.6144195,1634,0.07919377833604813
1508557525.149087,1677,0.06627532839775085
1508558166.7720587,1720,0.0793345719575882
1508558804.330231,1763,0.08032237738370895
1508559447.889944,1806,0.08425456285476685
1508560093.6151452,1849,0.07838700711727142
1508560735.4855473,1892,0.08130138367414474
1508561383.0916498,1935,0.07687956839799881
1508562017.8686326,1978,0.07990673184394836
1508562670.1839054,2021,0.07913747429847717
1508563313.3212771,2064,0.07756631076335907
1508563963.055768,2107,0.07416069507598877
1508564603.3449073,2150,0.07758444547653198
1508565239.0083454,2193,0.0817551538348198
1508565887.802021,2236,0.07358339428901672
1508566521.9447293,2279,0.08497371524572372
1508567169.6571732,2322,0.07720895856618881
1508567808.059436,2365,0.07453897595405579
1508568458.4921482,2408,0.07854411751031876
1508569100.7802467,2451,0.07197898626327515
1508569734.5958889,2494,0.08335640281438828
1508570377.3131626,2537,0.07708168029785156
1508571012.5362155,2580,0.0773901492357254
1508571662.9234307,2623,0.07649461925029755
1508572304.382717,2666,0.07677868753671646
1508572959.759668,2709,0.07973639667034149
1508573600.8283005,2752,0.07967444509267807
1508574240.5835772,2795,0.07839131355285645
1508574886.1547325,2838,0.07478530704975128
1508575531.034619,2881,0.07620732486248016
1508576178.2665641,2924,0.07890268415212631
1508576824.5963163,2967,0.07908902317285538
1508577466.9325862,3010,0.07980622351169586
1508578097.8334641,3053,0.07301212847232819
1508578732.7667022,3096,0.07679577171802521
1508579375.150492,3139,0.07511083036661148
1508580018.003788,3182,0.07882769405841827
1508580668.9303074,3225,0.08015210926532745
1508581309.6201973,3268,0.0795324370265007
1508581953.4237947,3311,0.07826651632785797
1508582586.462999,3354,0.07525591552257538
1508583226.7128806,3397,0.07354367524385452
1508583877.8105617,3440,0.07627150416374207
1508584514.7533863,3483,0.07215613126754761
1508585174.0357378,3526,0.07853375375270844
1508585816.008293,3569,0.0745164155960083
1508586464.7195375,3612,0.08342861384153366
1508587117.6350665,3655,0.07909928262233734
1508587754.857631,3698,0.08280101418495178
1508588399.5617423,3741,0.07834652811288834
1508589033.7527306,3784,0.07692177593708038
1508589681.0413682,3827,0.08206906169652939
1508590327.4037914,3870,0.0749865174293518
1508590987.21114,3913,0.07636282593011856
1508591621.4603417,3956,0.08361655473709106
1508592274.0971756,3999,0.08080881834030151
1508592933.41551,4042,0.07789593189954758
1508593580.7793198,4085,0.07844803482294083
1508594231.2281485,4128,0.07691045105457306
1508594871.0280368,4171,0.08121541142463684
1508595518.2559352,4214,0.07931692153215408
1508596166.3972259,4257,0.07643821835517883
1508596821.733018,4300,0.07879249006509781
