Wall time,Step,Value
1508533110.4795012,43,0.48061275482177734
1508533755.7573116,86,0.479968786239624
1508534396.9954991,129,0.4452305734157562
1508535036.3429704,172,0.4079405665397644
1508535687.3246202,215,0.42580825090408325
1508536320.7139351,258,0.39698129892349243
1508536962.7365036,301,0.347675085067749
1508537600.9069135,344,0.3722665011882782
1508538231.2306204,387,0.37572693824768066
1508538880.012849,430,0.3921425938606262
1508539507.5376687,473,0.38357865810394287
1508540152.3054438,516,0.39059948921203613
1508540784.5131726,559,0.3566785752773285
1508541445.4638088,602,0.3562505841255188
1508542091.5089936,645,0.3684730529785156
1508542729.7335122,688,0.34933340549468994
1508543380.4815805,731,0.3592292070388794
1508544028.8664575,774,0.35601606965065
1508544677.5331085,817,0.35934120416641235
1508545311.404043,860,0.369337797164917
1508545966.8908978,903,0.35701167583465576
1508546605.118079,946,0.3977799415588379
1508547238.4194868,989,0.3497544527053833
1508547894.6639886,1032,0.34757131338119507
1508548533.0788076,1075,0.3531513512134552
1508549173.0132093,1118,0.3386634290218353
1508549811.6777527,1161,0.3538097143173218
1508550463.2681243,1204,0.3407038748264313
1508551107.3228173,1247,0.34588953852653503
1508551749.5301423,1290,0.36401838064193726
1508552396.7826009,1333,0.3677990436553955
1508553042.6511598,1376,0.37328681349754333
1508553683.3330812,1419,0.3476768732070923
1508554341.1657796,1462,0.348541259765625
1508554984.7771327,1505,0.3483458459377289
1508555613.080679,1548,0.33931466937065125
1508556252.2911084,1591,0.35106566548347473
1508556892.6144195,1634,0.3560457229614258
1508557525.149087,1677,0.31712621450424194
1508558166.7720587,1720,0.36147162318229675
1508558804.330231,1763,0.3546570837497711
1508559447.889944,1806,0.36548328399658203
1508560093.6151452,1849,0.35301071405410767
1508560735.4855473,1892,0.3631225824356079
1508561383.0916498,1935,0.3574625253677368
1508562017.8686326,1978,0.36346277594566345
1508562670.1839054,2021,0.35242101550102234
1508563313.3212771,2064,0.35480791330337524
1508563963.055768,2107,0.3489384949207306
1508564603.3449073,2150,0.3511506915092468
1508565239.0083454,2193,0.3649425804615021
1508565887.802021,2236,0.3436663746833801
1508566521.9447293,2279,0.3798864781856537
1508567169.6571732,2322,0.3563287556171417
1508567808.059436,2365,0.3466750979423523
1508568458.4921482,2408,0.3627414405345917
1508569100.7802467,2451,0.33603981137275696
1508569734.5958889,2494,0.37461167573928833
1508570377.3131626,2537,0.3548288345336914
1508571012.5362155,2580,0.34890785813331604
1508571662.9234307,2623,0.3540803790092468
1508572304.382717,2666,0.3538319766521454
1508572959.759668,2709,0.36061760783195496
1508573600.8283005,2752,0.3619537055492401
1508574240.5835772,2795,0.3600974380970001
1508574886.1547325,2838,0.3519079387187958
1508575531.034619,2881,0.35505813360214233
1508576178.2665641,2924,0.3549345135688782
1508576824.5963163,2967,0.3590029180049896
1508577466.9325862,3010,0.36237654089927673
1508578097.8334641,3053,0.34849897027015686
1508578732.7667022,3096,0.35203924775123596
1508579375.150492,3139,0.34739211201667786
1508580018.003788,3182,0.3603253662586212
1508580668.9303074,3225,0.3677654266357422
1508581309.6201973,3268,0.3585168123245239
1508581953.4237947,3311,0.359184592962265
1508582586.462999,3354,0.35253146290779114
1508583226.7128806,3397,0.33694151043891907
1508583877.8105617,3440,0.34802353382110596
1508584514.7533863,3483,0.344147264957428
1508585174.0357378,3526,0.360446572303772
1508585816.008293,3569,0.3443315923213959
1508586464.7195375,3612,0.3719005584716797
1508587117.6350665,3655,0.35639649629592896
1508587754.857631,3698,0.3714196979999542
1508588399.5617423,3741,0.35461801290512085
1508589033.7527306,3784,0.35474568605422974
1508589681.0413682,3827,0.36973661184310913
1508590327.4037914,3870,0.34474456310272217
1508590987.21114,3913,0.3550277352333069
1508591621.4603417,3956,0.37046751379966736
1508592274.0971756,3999,0.3637081980705261
1508592933.41551,4042,0.3531132936477661
1508593580.7793198,4085,0.3580021262168884
1508594231.2281485,4128,0.3507317304611206
1508594871.0280368,4171,0.36329856514930725
1508595518.2559352,4214,0.36139994859695435
1508596166.3972259,4257,0.3537057936191559
1508596821.733018,4300,0.3547472655773163
