Wall time,Step,Value
1508533110.4795012,43,0.4026602804660797
1508533755.7573116,86,0.3830853998661041
1508534396.9954991,129,0.36803239583969116
1508535036.3429704,172,0.34584105014801025
1508535687.3246202,215,0.34745392203330994
1508536320.7139351,258,0.3221447169780731
1508536962.7365036,301,0.303274542093277
1508537600.9069135,344,0.3120402991771698
1508538231.2306204,387,0.32194265723228455
1508538880.012849,430,0.32124385237693787
1508539507.5376687,473,0.32514116168022156
1508540152.3054438,516,0.32428061962127686
1508540784.5131726,559,0.3049977421760559
1508541445.4638088,602,0.3006930947303772
1508542091.5089936,645,0.3109692931175232
1508542729.7335122,688,0.29996612668037415
1508543380.4815805,731,0.3097864091396332
1508544028.8664575,774,0.30280041694641113
1508544677.5331085,817,0.3058992028236389
1508545311.404043,860,0.3064451217651367
1508545966.8908978,903,0.3083994388580322
1508546605.118079,946,0.3237888216972351
1508547238.4194868,989,0.3047603964805603
1508547894.6639886,1032,0.296887069940567
1508548533.0788076,1075,0.29750773310661316
1508549173.0132093,1118,0.29120001196861267
1508549811.6777527,1161,0.3070541024208069
1508550463.2681243,1204,0.2971469461917877
1508551107.3228173,1247,0.2964157462120056
1508551749.5301423,1290,0.3075655400753021
1508552396.7826009,1333,0.3160756826400757
1508553042.6511598,1376,0.31374698877334595
1508553683.3330812,1419,0.2995094060897827
1508554341.1657796,1462,0.3024897873401642
1508554984.7771327,1505,0.30050235986709595
1508555613.080679,1548,0.29779860377311707
1508556252.2911084,1591,0.3022846281528473
1508556892.6144195,1634,0.3045344352722168
1508557525.149087,1677,0.2821284532546997
1508558166.7720587,1720,0.308799147605896
1508558804.330231,1763,0.30607500672340393
1508559447.889944,1806,0.3127254843711853
1508560093.6151452,1849,0.300350546836853
1508560735.4855473,1892,0.310720294713974
1508561383.0916498,1935,0.30535638332366943
1508562017.8686326,1978,0.31114280223846436
1508562670.1839054,2021,0.3046593964099884
1508563313.3212771,2064,0.3017193377017975
1508563963.055768,2107,0.3036404848098755
1508564603.3449073,2150,0.305256187915802
1508565239.0083454,2193,0.30770865082740784
1508565887.802021,2236,0.29962635040283203
1508566521.9447293,2279,0.3152882158756256
1508567169.6571732,2322,0.30278921127319336
1508567808.059436,2365,0.29898330569267273
1508568458.4921482,2408,0.30601897835731506
1508569100.7802467,2451,0.29210376739501953
1508569734.5958889,2494,0.31431183218955994
1508570377.3131626,2537,0.30313795804977417
1508571012.5362155,2580,0.298112154006958
1508571662.9234307,2623,0.3009742200374603
1508572304.382717,2666,0.3010370135307312
1508572959.759668,2709,0.3028556704521179
1508573600.8283005,2752,0.3081538677215576
1508574240.5835772,2795,0.3051988482475281
1508574886.1547325,2838,0.3000364303588867
1508575531.034619,2881,0.3073093593120575
1508576178.2665641,2924,0.3019636571407318
1508576824.5963163,2967,0.29988375306129456
1508577466.9325862,3010,0.3036373257637024
1508578097.8334641,3053,0.29768404364585876
1508578732.7667022,3096,0.2985050082206726
1508579375.150492,3139,0.29583457112312317
1508580018.003788,3182,0.30646684765815735
1508580668.9303074,3225,0.31243178248405457
1508581309.6201973,3268,0.3046845495700836
1508581953.4237947,3311,0.3061828017234802
1508582586.462999,3354,0.30382195115089417
1508583226.7128806,3397,0.28863129019737244
1508583877.8105617,3440,0.2996683120727539
1508584514.7533863,3483,0.29471445083618164
1508585174.0357378,3526,0.30607733130455017
1508585816.008293,3569,0.2960699498653412
1508586464.7195375,3612,0.3132264018058777
1508587117.6350665,3655,0.30588504672050476
1508587754.857631,3698,0.3124907910823822
1508588399.5617423,3741,0.3035387396812439
1508589033.7527306,3784,0.30280494689941406
1508589681.0413682,3827,0.31307899951934814
1508590327.4037914,3870,0.299862265586853
1508590987.21114,3913,0.30116409063339233
1508591621.4603417,3956,0.3105238974094391
1508592274.0971756,3999,0.3062317669391632
1508592933.41551,4042,0.29699069261550903
1508593580.7793198,4085,0.30612197518348694
1508594231.2281485,4128,0.30317068099975586
1508594871.0280368,4171,0.3082089424133301
1508595518.2559352,4214,0.30672693252563477
1508596166.3972259,4257,0.3040914237499237
1508596821.733018,4300,0.30209311842918396
