Wall time,Step,Value
1514488104.2678046,8643,0.033884935081005096
1514488719.0084112,8686,0.03199760243296623
1514489334.25389,8729,0.034620318561792374
1514489950.080389,8772,0.03138759359717369
1514490568.7375433,8815,0.03340623155236244
1514491184.866646,8858,0.0335344634950161
1514491802.0161276,8901,0.03247406333684921
1514492413.566643,8944,0.032196421176195145
1514493024.8354163,8987,0.03380533680319786
1514493637.1631625,9030,0.032174184918403625
1514494247.198788,9073,0.03234747424721718
1514494858.725449,9116,0.03367910906672478
1514495471.1577873,9159,0.033286526799201965
1514496084.8808534,9202,0.03153300657868385
1514496699.1889856,9245,0.03451358154416084
1514497309.8920698,9288,0.03297194465994835
1514497923.372845,9331,0.03583518788218498
1514498538.7866554,9374,0.03210687264800072
1514499151.703903,9417,0.03615342453122139
1514499770.323312,9460,0.035423796623945236
1514500381.9972355,9503,0.035104550421237946
1514500993.260213,9546,0.033572062849998474
1514501602.2205696,9589,0.030590884387493134
1514502215.5313709,9632,0.03229957073926926
1514502827.2307112,9675,0.033185843378305435
1514503438.0771554,9718,0.035111747682094574
1514504048.0181484,9761,0.03233683481812477
1514504659.8951385,9804,0.034225944429636
1514505268.6031735,9847,0.034804679453372955
1514505880.6028767,9890,0.03198808804154396
1514506490.3791676,9933,0.03388339653611183
1514507099.905952,9976,0.030058464035391808
1514507714.8416784,10019,0.033970993012189865
1514508329.9000235,10062,0.034625448286533356
1514508947.3044708,10105,0.03356260061264038
1514509558.729427,10148,0.03364944085478783
1514510168.093514,10191,0.03145936131477356
1514510783.964033,10234,0.03266097977757454
1514511397.680944,10277,0.03146820887923241
1514512009.7881217,10320,0.03434138745069504
1514512622.5231934,10363,0.03197268396615982
1514513233.7119055,10406,0.031692683696746826
1514513850.4349005,10449,0.03378449007868767
1514514459.082671,10492,0.033286020159721375
1514515070.2663307,10535,0.033086229115724564
1514515677.0529144,10578,0.03054966777563095
1514516288.5872366,10621,0.02986675314605236
1514516902.3052685,10664,0.034443020820617676
1514517512.112976,10707,0.03276440128684044
1514518126.1242962,10750,0.03229624405503273
1514518739.2066855,10793,0.031667567789554596
1514519356.174339,10836,0.0315672904253006
1514519969.127483,10879,0.032668523490428925
1514520587.1851232,10922,0.03257779777050018
1514521199.4262621,10965,0.03242110088467598
1514521816.118074,11008,0.03179354593157768
1514522426.8339763,11051,0.03317626565694809
1514523042.0844243,11094,0.032664619386196136
1514523660.6605418,11137,0.03384757414460182
1514524276.3689415,11180,0.032083943486213684
1514524889.9011626,11223,0.03160503879189491
1514525503.2870157,11266,0.03417057543992996
1514526114.6474764,11309,0.030783500522375107
1514526727.7552924,11352,0.03312771022319794
1514527342.9379117,11395,0.03120274469256401
1514527957.488217,11438,0.03267330676317215
1514528570.323233,11481,0.03012329339981079
1514529186.6058786,11524,0.03397495672106743
1514529800.4815648,11567,0.034288886934518814
1514530412.5075152,11610,0.03425918146967888
1514531024.1405008,11653,0.03289756551384926
1514531641.2470405,11696,0.03325996175408363
1514532254.119616,11739,0.03108307719230652
1514532870.171363,11782,0.03126930445432663
1514533483.920612,11825,0.03242415562272072
1514534095.846979,11868,0.033025775104761124
1514534716.8332248,11911,0.035727422684431076
1514535329.8837578,11954,0.03277459740638733
1514535945.8938978,11997,0.031561899930238724
1514536560.741514,12040,0.03328590840101242
1514537177.2076073,12083,0.03368576616048813
1514537789.7543087,12126,0.030494391918182373
1514538407.5741422,12169,0.03268587961792946
1514539028.2027686,12212,0.033412739634513855
1514539638.639296,12255,0.03466934710741043
1514540249.444447,12298,0.03380871191620827
1514540864.349379,12341,0.03208519145846367
1514541478.1615064,12384,0.03134153038263321
1514542094.7370937,12427,0.032822489738464355
1514542710.165388,12470,0.03345390036702156
1514543325.7560303,12513,0.033790819346904755
1514543941.9789782,12556,0.037383463233709335
1514544556.4697225,12599,0.03343764692544937
1514545177.2554765,12642,0.033019497990608215
1514545791.9439607,12685,0.033192552626132965
1514546405.7766647,12728,0.03373684734106064
1514547021.1803896,12771,0.03350412845611572
1514547637.2069106,12814,0.030578553676605225
1514548254.164734,12857,0.030978800728917122
1514548878.309356,12900,0.03274788334965706
