Wall time,Step,Value
1514488104.2678046,8643,0.08637864887714386
1514488719.0084112,8686,0.07944108545780182
1514489334.25389,8729,0.08678369969129562
1514489950.080389,8772,0.07824140787124634
1514490568.7375433,8815,0.08640117943286896
1514491184.866646,8858,0.08210565894842148
1514491802.0161276,8901,0.08315663039684296
1514492413.566643,8944,0.08246982842683792
1514493024.8354163,8987,0.08578048646450043
1514493637.1631625,9030,0.08055201172828674
1514494247.198788,9073,0.07864903658628464
1514494858.725449,9116,0.08358034491539001
1514495471.1577873,9159,0.08284826576709747
1514496084.8808534,9202,0.07871872186660767
1514496699.1889856,9245,0.08642207086086273
1514497309.8920698,9288,0.08215443789958954
1514497923.372845,9331,0.08889999985694885
1514498538.7866554,9374,0.08328871428966522
1514499151.703903,9417,0.0898231491446495
1514499770.323312,9460,0.08710984140634537
1514500381.9972355,9503,0.0858461782336235
1514500993.260213,9546,0.08435220271348953
1514501602.2205696,9589,0.0760670080780983
1514502215.5313709,9632,0.08307404816150665
1514502827.2307112,9675,0.08330507576465607
1514503438.0771554,9718,0.08888623118400574
1514504048.0181484,9761,0.08076539635658264
1514504659.8951385,9804,0.0872437059879303
1514505268.6031735,9847,0.08750177919864655
1514505880.6028767,9890,0.078953817486763
1514506490.3791676,9933,0.08503291755914688
1514507099.905952,9976,0.07807949930429459
1514507714.8416784,10019,0.08311194181442261
1514508329.9000235,10062,0.0856383740901947
1514508947.3044708,10105,0.08171418309211731
1514509558.729427,10148,0.08384045958518982
1514510168.093514,10191,0.07811000943183899
1514510783.964033,10234,0.07929539680480957
1514511397.680944,10277,0.07809633016586304
1514512009.7881217,10320,0.08482888340950012
1514512622.5231934,10363,0.08173442631959915
1514513233.7119055,10406,0.08341404795646667
1514513850.4349005,10449,0.08283454924821854
1514514459.082671,10492,0.08412447571754456
1514515070.2663307,10535,0.08177725225687027
1514515677.0529144,10578,0.07697255164384842
1514516288.5872366,10621,0.07547497004270554
1514516902.3052685,10664,0.08390727639198303
1514517512.112976,10707,0.08154027909040451
1514518126.1242962,10750,0.08225071430206299
1514518739.2066855,10793,0.08071165531873703
1514519356.174339,10836,0.07849732041358948
1514519969.127483,10879,0.08530821651220322
1514520587.1851232,10922,0.08453790843486786
1514521199.4262621,10965,0.08027442544698715
1514521816.118074,11008,0.08151689171791077
1514522426.8339763,11051,0.08444197475910187
1514523042.0844243,11094,0.08573789894580841
1514523660.6605418,11137,0.08570622652769089
1514524276.3689415,11180,0.08109266310930252
1514524889.9011626,11223,0.0811348631978035
1514525503.2870157,11266,0.08349418640136719
1514526114.6474764,11309,0.08029404282569885
1514526727.7552924,11352,0.08023498207330704
1514527342.9379117,11395,0.07858848571777344
1514527957.488217,11438,0.08305218070745468
1514528570.323233,11481,0.07361957430839539
1514529186.6058786,11524,0.08523291349411011
1514529800.4815648,11567,0.08526814728975296
1514530412.5075152,11610,0.0843973234295845
1514531024.1405008,11653,0.0825401097536087
1514531641.2470405,11696,0.08468818664550781
1514532254.119616,11739,0.07807997614145279
1514532870.171363,11782,0.07850485295057297
1514533483.920612,11825,0.0774855986237526
1514534095.846979,11868,0.08257825672626495
1514534716.8332248,11911,0.08785504102706909
1514535329.8837578,11954,0.08093738555908203
1514535945.8938978,11997,0.07860011607408524
1514536560.741514,12040,0.08326543122529984
1514537177.2076073,12083,0.0829162746667862
1514537789.7543087,12126,0.07557178288698196
1514538407.5741422,12169,0.08125092089176178
1514539028.2027686,12212,0.08360611647367477
1514539638.639296,12255,0.08509558439254761
1514540249.444447,12298,0.08474506437778473
1514540864.349379,12341,0.08101943135261536
1514541478.1615064,12384,0.07835821807384491
1514542094.7370937,12427,0.08212312310934067
1514542710.165388,12470,0.08170672506093979
1514543325.7560303,12513,0.08467606455087662
1514543941.9789782,12556,0.09161815792322159
1514544556.4697225,12599,0.08209900557994843
1514545177.2554765,12642,0.08051848411560059
1514545791.9439607,12685,0.08150652796030045
1514546405.7766647,12728,0.08265284448862076
1514547021.1803896,12771,0.08367513865232468
1514547637.2069106,12814,0.07617924362421036
1514548254.164734,12857,0.0769026130437851
1514548878.309356,12900,0.08054285496473312
