Wall time,Step,Value
1514488104.2678046,8643,0.36712026596069336
1514488719.0084112,8686,0.34791865944862366
1514489334.25389,8729,0.36574816703796387
1514489950.080389,8772,0.34617146849632263
1514490568.7375433,8815,0.36875128746032715
1514491184.866646,8858,0.35386836528778076
1514491802.0161276,8901,0.36133071780204773
1514492413.566643,8944,0.3549337387084961
1514493024.8354163,8987,0.3674357235431671
1514493637.1631625,9030,0.34798943996429443
1514494247.198788,9073,0.3445092439651489
1514494858.725449,9116,0.36125215888023376
1514495471.1577873,9159,0.3562866449356079
1514496084.8808534,9202,0.3466769754886627
1514496699.1889856,9245,0.37074995040893555
1514497309.8920698,9288,0.35569533705711365
1514497923.372845,9331,0.3751741647720337
1514498538.7866554,9374,0.3636477291584015
1514499151.703903,9417,0.3820176124572754
1514499770.323312,9460,0.36949580907821655
1514500381.9972355,9503,0.3684406280517578
1514500993.260213,9546,0.35962775349617004
1514501602.2205696,9589,0.33792853355407715
1514502215.5313709,9632,0.36180874705314636
1514502827.2307112,9675,0.36129337549209595
1514503438.0771554,9718,0.3736628293991089
1514504048.0181484,9761,0.3542480170726776
1514504659.8951385,9804,0.370134174823761
1514505268.6031735,9847,0.37403637170791626
1514505880.6028767,9890,0.3453960120677948
1514506490.3791676,9933,0.3664794862270355
1514507099.905952,9976,0.34525245428085327
1514507714.8416784,10019,0.3581834137439728
1514508329.9000235,10062,0.3627990782260895
1514508947.3044708,10105,0.3553636968135834
1514509558.729427,10148,0.3619343042373657
1514510168.093514,10191,0.34065693616867065
1514510783.964033,10234,0.34712663292884827
1514511397.680944,10277,0.3456406593322754
1514512009.7881217,10320,0.36084598302841187
1514512622.5231934,10363,0.35940665006637573
1514513233.7119055,10406,0.36436980962753296
1514513850.4349005,10449,0.3540857434272766
1514514459.082671,10492,0.36252522468566895
1514515070.2663307,10535,0.3538634181022644
1514515677.0529144,10578,0.3398333787918091
1514516288.5872366,10621,0.3354114294052124
1514516902.3052685,10664,0.35929664969444275
1514517512.112976,10707,0.3559719920158386
1514518126.1242962,10750,0.3583989441394806
1514518739.2066855,10793,0.3510514199733734
1514519356.174339,10836,0.3466111421585083
1514519969.127483,10879,0.37073493003845215
1514520587.1851232,10922,0.37128007411956787
1514521199.4262621,10965,0.35194581747055054
1514521816.118074,11008,0.35831218957901
1514522426.8339763,11051,0.3644576668739319
1514523042.0844243,11094,0.3687508702278137
1514523660.6605418,11137,0.3697507381439209
1514524276.3689415,11180,0.35604241490364075
1514524889.9011626,11223,0.3584979772567749
1514525503.2870157,11266,0.3578130006790161
1514526114.6474764,11309,0.35503265261650085
1514526727.7552924,11352,0.35086679458618164
1514527342.9379117,11395,0.34865134954452515
1514527957.488217,11438,0.36302316188812256
1514528570.323233,11481,0.3316710293292999
1514529186.6058786,11524,0.3652355670928955
1514529800.4815648,11567,0.36723801493644714
1514530412.5075152,11610,0.36415016651153564
1514531024.1405008,11653,0.35956692695617676
1514531641.2470405,11696,0.36660972237586975
1514532254.119616,11739,0.3439662754535675
1514532870.171363,11782,0.3407772183418274
1514533483.920612,11825,0.3381976783275604
1514534095.846979,11868,0.3597416281700134
1514534716.8332248,11911,0.3723154067993164
1514535329.8837578,11954,0.35305675864219666
1514535945.8938978,11997,0.3424276113510132
1514536560.741514,12040,0.3588069975376129
1514537177.2076073,12083,0.35662809014320374
1514537789.7543087,12126,0.3357350528240204
1514538407.5741422,12169,0.35466909408569336
1514539028.2027686,12212,0.3618922233581543
1514539638.639296,12255,0.3606494069099426
1514540249.444447,12298,0.3648262023925781
1514540864.349379,12341,0.35468530654907227
1514541478.1615064,12384,0.3460913300514221
1514542094.7370937,12427,0.3532894253730774
1514542710.165388,12470,0.3534820079803467
1514543325.7560303,12513,0.3640490174293518
1514543941.9789782,12556,0.3842659592628479
1514544556.4697225,12599,0.355376660823822
1514545177.2554765,12642,0.3511945903301239
1514545791.9439607,12685,0.35119980573654175
1514546405.7766647,12728,0.35540667176246643
1514547021.1803896,12771,0.3632626533508301
1514547637.2069106,12814,0.3397386968135834
1514548254.164734,12857,0.34161320328712463
1514548878.309356,12900,0.3519842028617859
